questions,expected
3-440  ,-437   
8*942  ,7536   
960+495,1455   
970+951,1921   
90-2   ,88     
79*65  ,5135   
119+9  ,128    
648+314,962    
32-81  ,-49    
4*942  ,3768   
450*145,65250  
26+9   ,35     
651+28 ,679    
101+167,268    
98*876 ,85848  
3*0    ,0      
31*768 ,23808  
55+11  ,66     
471+263,734    
46*771 ,35466  
0*21   ,0      
4-971  ,-967   
989*15 ,14835  
9*683  ,6147   
4-751  ,-747   
683+720,1403   
6-880  ,-874   
173*633,109509 
84+81  ,165    
3+731  ,734    
876-720,156    
8+972  ,980    
26-323 ,-297   
3*73   ,219    
6+505  ,511    
24-26  ,-2     
39+409 ,448    
372+6  ,378    
660*653,430980 
63*5   ,315    
8+80   ,88     
179*1  ,179    
182*31 ,5642   
191+776,967    
173+29 ,202    
50-744 ,-694   
921+2  ,923    
7+605  ,612    
25+57  ,82     
9*37   ,333    
25-602 ,-577   
975-323,652    
109*61 ,6649   
15+684 ,699    
73-93  ,-20    
7+84   ,91     
774*2  ,1548   
72-3   ,69     
758+7  ,765    
13*57  ,741    
466*373,173818 
26+244 ,270    
6+955  ,961    
1*16   ,16     
79*22  ,1738   
58*36  ,2088   
707+69 ,776    
60*190 ,11400  
3*776  ,2328   
9+857  ,866    
248*0  ,0      
3-56   ,-53    
7*581  ,4067   
71*882 ,62622  
767*982,753194 
203*771,156513 
565+47 ,612    
60+342 ,402    
4*159  ,636    
9+20   ,29     
88+3   ,91     
73*175 ,12775  
5*680  ,3400   
352*786,276672 
44-13  ,31     
210-201,9      
100*39 ,3900   
121*49 ,5929   
43*58  ,2494   
4-850  ,-846   
523*28 ,14644  
97-795 ,-698   
85-146 ,-61    
4-663  ,-659   
20*107 ,2140   
659-751,-92    
998-5  ,993    
5+41   ,46     
32-9   ,23     
89+593 ,682    
15+7   ,22     
18*2   ,36     
585-4  ,581    
2-590  ,-588   
63*9   ,567    
45*76  ,3420   
5*995  ,4975   
7*65   ,455    
983*629,618307 
620*913,566060 
20+45  ,65     
8-181  ,-173   
8*766  ,6128   
712+74 ,786    
49+74  ,123    
6+26   ,32     
3-110  ,-107   
612-393,219    
69*315 ,21735  
988+25 ,1013   
33-283 ,-250   
84*3   ,252    
84-38  ,46     
495-30 ,465    
480*79 ,37920  
92*141 ,12972  
929+45 ,974    
63+239 ,302    
373+54 ,427    
2-23   ,-21    
377+0  ,377    
8+83   ,91     
10-69  ,-59    
0-256  ,-256   
63-499 ,-436   
0+789  ,789    
778-53 ,725    
66+190 ,256    
9+332  ,341    
72+70  ,142    
51+695 ,746    
472*43 ,20296  
893+3  ,896    
273-35 ,238    
244+54 ,298    
557-424,133    
7*782  ,5474   
48*893 ,42864  
509*200,101800 
26-29  ,-3     
56-160 ,-104   
773-7  ,766    
161+90 ,251    
27+98  ,125    
487-76 ,411    
94+73  ,167    
576+112,688    
97+998 ,1095   
21*94  ,1974   
328*996,326688 
43+754 ,797    
752+9  ,761    
70*65  ,4550   
688-884,-196   
93*54  ,5022   
171+4  ,175    
48-4   ,44     
26+81  ,107    
52-731 ,-679   
284*3  ,852    
1+17   ,18     
45+72  ,117    
863+6  ,869    
22-853 ,-831   
1-900  ,-899   
472+4  ,476    
538*11 ,5918   
528-37 ,491    
5-585  ,-580   
780-47 ,733    
3+622  ,625    
84-777 ,-693   
598*7  ,4186   
36*8   ,288    
123-72 ,51     
351-621,-270   
4-455  ,-451   
74+5   ,79     
965*5  ,4825   
69*89  ,6141   
25+42  ,67     
782-8  ,774    
9*32   ,288    
40-9   ,31     
417+923,1340   
9+126  ,135    
517+27 ,544    
361-9  ,352    
6-354  ,-348   
831*53 ,44043  
5*685  ,3425   
523+717,1240   
864*8  ,6912   
447-910,-463   
75*299 ,22425  
220-868,-648   
921*2  ,1842   
5*240  ,1200   
1+861  ,862    
247+582,829    
817-7  ,810    
2-886  ,-884   
89*158 ,14062  
17+452 ,469    
98*57  ,5586   
796*78 ,62088  
22-0   ,22     
594-216,378    
100-4  ,96     
16*285 ,4560   
18-31  ,-13    
28+5   ,33     
122*2  ,244    
56+20  ,76     
2*45   ,90     
67+78  ,145    
806-94 ,712    
626-39 ,587    
80*931 ,74480  
5-96   ,-91    
746*0  ,0      
96+631 ,727    
91*84  ,7644   
63-118 ,-55    
932+0  ,932    
97-36  ,61     
80*40  ,3200   
38*6   ,228    
215+8  ,223    
4-713  ,-709   
95-465 ,-370   
453+73 ,526    
542+580,1122   
60-480 ,-420   
9-581  ,-572   
575*83 ,47725  
697-8  ,689    
81+31  ,112    
975*341,332475 
92-96  ,-4     
724+90 ,814    
14-778 ,-764   
7-701  ,-694   
940+4  ,944    
953+64 ,1017   
361+2  ,363    
88-584 ,-496   
67*773 ,51791  
34*42  ,1428   
89+16  ,105    
462+216,678    
91-420 ,-329   
688*99 ,68112  
264*906,239184 
233-372,-139   
4+622  ,626    
25*770 ,19250  
8+773  ,781    
78+735 ,813    
50+4   ,54     
59*60  ,3540   
0-26   ,-26    
