questions,expected
792-8      ,784   
30259-32   ,30227 
5+60256    ,60261 
92-63      ,29    
39-13      ,26    
8946-163   ,8783  
1062+27064 ,28126 
679+6      ,685   
4494+5090  ,9584  
6693-206   ,6487  
2576+73521 ,76097 
6+37066    ,37072 
4+92       ,96    
9268-7778  ,1490  
87+68244   ,68331 
56124-626  ,55498 
944-25     ,919   
2291+2     ,2293  
4-29       ,-25   
790-706    ,84    
564-80028  ,-79464
7+19       ,26    
824-89617  ,-88793
39781+7123 ,46904 
1+76225    ,76226 
72345-2700 ,69645 
33+54      ,87    
1346-6610  ,-5264 
7-1311     ,-1304 
21511+51827,73338 
36683-0    ,36683 
452+92487  ,92939 
0-697      ,-697  
5+590      ,595   
5196-68    ,5128  
64498-9    ,64489 
2417+706   ,3123  
4+4494     ,4498  
4-4665     ,-4661 
17+414     ,431   
39+5792    ,5831  
77001+6065 ,83066 
919-20     ,899   
6-56914    ,-56908
19+39494   ,39513 
5491-404   ,5087  
1-897      ,-896  
63-3352    ,-3289 
643-4579   ,-3936 
80067-86774,-6707 
8376+7721  ,16097 
1786-88    ,1698  
757-55169  ,-54412
13+3       ,16    
1497-77    ,1420  
61+5948    ,6009  
44645-6    ,44639 
90743-2    ,90741 
37-1465    ,-1428 
67-1404    ,-1337 
88660-3    ,88657 
782-629    ,153   
6069-6     ,6063  
5-993      ,-988  
670+9      ,679   
6828-58691 ,-51863
8+7820     ,7828  
4-90213    ,-90209
52462-346  ,52116 
3326+983   ,4309  
66-9531    ,-9465 
542-2      ,540   
986-802    ,184   
746-8459   ,-7713 
317-6      ,311   
4+31428    ,31432 
6+9010     ,9016  
5+51615    ,51620 
98-899     ,-801  
2-626      ,-624  
48+263     ,311   
7305+0     ,7305  
20658+83438,104096
8579+1164  ,9743  
87-633     ,-546  
0-4590     ,-4590 
48848+75   ,48923 
463+20292  ,20755 
589-67     ,522   
72+2204    ,2276  
81212-12874,68338 
88504+8314 ,96818 
3291+2970  ,6261  
730+4189   ,4919  
4828-590   ,4238  
90013-60085,29928 
0-6194     ,-6194 
67049+44881,111930
390-941    ,-551  
8+40371    ,40379 
18542+51300,69842 
9127-66057 ,-56930
186-357    ,-171  
14+60      ,74    
31-12693   ,-12662
9-95333    ,-95324
8373+7     ,8380  
85+3779    ,3864  
26-76531   ,-76505
85430+5    ,85435 
79+75      ,154   
20+4035    ,4055  
86753+2    ,86755 
97620-38   ,97582 
3-6035     ,-6032 
87+449     ,536   
726-158    ,568   
685+59     ,744   
82819+667  ,83486 
113-1      ,112   
52+741     ,793   
0-31504    ,-31504
62916-10593,52323 
967+44     ,1011  
45819+51368,97187 
296+47976  ,48272 
7+6042     ,6049  
5-78065    ,-78060
4485-72    ,4413  
11-3596    ,-3585 
1+95       ,96    
8+865      ,873   
972-48370  ,-47398
4+797      ,801   
315-33107  ,-32792
569-201    ,368   
73+98      ,171   
2-7429     ,-7427 
86516+3    ,86519 
383-684    ,-301  
2-7533     ,-7531 
39+24099   ,24138 
670+3056   ,3726  
8+3160     ,3168  
51201+826  ,52027 
395-662    ,-267  
876-42734  ,-41858
65591+9310 ,74901 
20+7890    ,7910  
5683+24293 ,29976 
1281-0     ,1281  
44-29      ,15    
73+23      ,96    
72-3       ,69    
5656+477   ,6133  
64513-9    ,64504 
3753-946   ,2807  
26+9       ,35    
6268-5     ,6263  
43-60817   ,-60774
284-6643   ,-6359 
5784+37    ,5821  
6058-2     ,6056  
9-9314     ,-9305 
9123+4567  ,13690 
10+18      ,28    
0-9753     ,-9753 
4103+17    ,4120  
7+45047    ,45054 
2046+41445 ,43491 
60486-78   ,60408 
3963+493   ,4456  
63+65020   ,65083 
873+18876  ,19749 
39+58      ,97    
681-7      ,674   
3-43890    ,-43887
9+8579     ,8588  
29+31      ,60    
561+6225   ,6786  
28+63      ,91    
2480-175   ,2305  
49802-8    ,49794 
86-11      ,75    
5592+83    ,5675  
81+918     ,999   
8+5099     ,5107  
89-743     ,-654  
1992+3     ,1995  
30237+331  ,30568 
3216-478   ,2738  
36924+3405 ,40329 
9099-474   ,8625  
44358+89   ,44447 
661-349    ,312   
21723+25646,47369 
92+77      ,169   
948+5      ,953   
83025-52   ,82973 
416+2      ,418   
974+5      ,979   
44310-44851,-541  
8+1423     ,1431  
2470-80619 ,-78149
66-7941    ,-7875 
4616+269   ,4885  
1660+4     ,1664  
173+47     ,220   
77-619     ,-542  
1+29830    ,29831 
3286+3     ,3289  
7-77063    ,-77056
83668+75   ,83743 
760-957    ,-197  
3116+3     ,3119  
991+2933   ,3924  
96720+7    ,96727 
85+4040    ,4125  
4+8864     ,8868  
384-960    ,-576  
5+756      ,761   
79509+89922,169431
319+775    ,1094  
8535+25660 ,34195 
8381-12    ,8369  
4+33       ,37    
9991+21532 ,31523 
3+374      ,377   
534+88     ,622   
45-830     ,-785  
75725+91963,167688
99607+32   ,99639 
439+676    ,1115  
3535-9     ,3526  
4+88       ,92    
89+753     ,842   
35451-72770,-37319
8-94       ,-86   
125+78     ,203   
73904+98   ,74002 
2179+98080 ,100259
447+1332   ,1779  
25982-9    ,25973 
67737-4    ,67733 
5478+1636  ,7114  
55+20802   ,20857 
5528-2     ,5526  
2407+31    ,2438  
4117-794   ,3323  
726+6591   ,7317  
229+8      ,237   
87843-0    ,87843 
71+8550    ,8621  
2867+1     ,2868  
4-9380     ,-9376 
543-36     ,507   
8-37732    ,-37724
89-17      ,72    
503+9237   ,9740  
88-136     ,-48   
645+749    ,1394  
23035-56249,-33214
21-37579   ,-37558
9576-3     ,9573  
182-1236   ,-1054 
27901-6802 ,21099 
8+73687    ,73695 
481+4241   ,4722  
49+530     ,579   
3+40204    ,40207 
4997-5800  ,-803  
17+72      ,89    
665+41596  ,42261 
5131-3     ,5128  
961-2      ,959   
71-6551    ,-6480 
5-8302     ,-8297 
211-5272   ,-5061 
9-18956    ,-18947
8925+16    ,8941  
85+82      ,167   
292-1      ,291   
74+9621    ,9695  
1-769      ,-768  
36+821     ,857   
89953+7    ,89960 
53750-7    ,53743 
23455+23   ,23478 
8067+29    ,8096  
5052+18428 ,23480 
15329+3    ,15332 
60834-67121,-6287 
6601+32321 ,38922 
48-3       ,45    
95278+5    ,95283 
4-96719    ,-96715
6192-80241 ,-74049
85-76      ,9     
6504+3515  ,10019 
8926+10    ,8936  
84-30653   ,-30569
2183+89    ,2272  
7-22092    ,-22085
6496+7     ,6503  
202+88     ,290   
1+9342     ,9343  
7-2352     ,-2345 
9622+93974 ,103596
66692+31589,98281 
814+55     ,869   
765-1      ,764   
2155+377   ,2532  
91415-89575,1840  
1092+7     ,1099  
60640+6    ,60646 
290+9      ,299   
782-0      ,782   
4-6483     ,-6479 
61-8476    ,-8415 
55184+17845,73029 
24+6       ,30    
70-71071   ,-71001
2-52328    ,-52326
815-74248  ,-73433
6+49503    ,49509 
1+62147    ,62148 
17230-69   ,17161 
60150+999  ,61149 
7946-736   ,7210  
656+845    ,1501  
9170+3578  ,12748 
991-55516  ,-54525
12+56      ,68    
3129+4528  ,7657  
49988-4693 ,45295 
23+245     ,268   
1524+9     ,1533  
358-290    ,68    
103+710    ,813   
5615+6381  ,11996 
389-53     ,336   
5065-67965 ,-62900
8+282      ,290   
72+3       ,75    
5-7633     ,-7628 
96015-5    ,96010 
997+9      ,1006  
967-0      ,967   
3-64       ,-61   
2+5622     ,5624  
75997-3    ,75994 
28+1526    ,1554  
78-54      ,24    
178-6      ,172   
22-8       ,14    
36997+221  ,37218 
15+11      ,26    
1+605      ,606   
61-4655    ,-4594 
43494+26227,69721 
784+10103  ,10887 
56-7850    ,-7794 
3+73       ,76    
325-568    ,-243  
0-9878     ,-9878 
711-3      ,708   
10181+814  ,10995 
116-36789  ,-36673
5479+8     ,5487  
43+5277    ,5320  
947-58362  ,-57415
38042-599  ,37443 
6678+487   ,7165  
58962+4636 ,63598 
2+10441    ,10443 
71+979     ,1050  
32+40379   ,40411 
368-46975  ,-46607
2923+319   ,3242  
1280+89    ,1369  
9312+49332 ,58644 
6963-19474 ,-12511
3181-40    ,3141  
208+558    ,766   
2+72940    ,72942 
9089+5754  ,14843 
415+3      ,418   
1527+18    ,1545  
32-432     ,-400  
75-4765    ,-4690 
31-26      ,5     
940-73     ,867   
3949+36    ,3985  
817-9      ,808   
31835+23   ,31858 
85+436     ,521   
420+2410   ,2830  
18-2       ,16    
612-121    ,491   
80-61392   ,-61312
208+3217   ,3425  
8386+4850  ,13236 
4+5281     ,5285  
20+423     ,443   
984+25462  ,26446 
45181+673  ,45854 
58696+4    ,58700 
26974+996  ,27970 
618+268    ,886   
1142-3500  ,-2358 
97714+28   ,97742 
7243-9892  ,-2649 
5-4237     ,-4232 
4-246      ,-242  
9919+7     ,9926  
41147-56   ,41091 
3+261      ,264   
3752-475   ,3277  
4+46825    ,46829 
586+9989   ,10575 
4146+0     ,4146  
81-70018   ,-69937
84+341     ,425   
4-7282     ,-7278 
38+71      ,109   
1269-50    ,1219  
9523-35    ,9488  
350+0      ,350   
5+53891    ,53896 
979-49091  ,-48112
9+575      ,584   
78366-7    ,78359 
187-44617  ,-44430
5182-51020 ,-45838
4214+8691  ,12905 
6150+74    ,6224  
73514+15   ,73529 
134-828    ,-694  
65+58      ,123   
771-79     ,692   
294-41     ,253   
50+21381   ,21431 
48300+9868 ,58168 
3553-633   ,2920  
38+12      ,50    
1659+15    ,1674  
609-41     ,568   
6-153      ,-147  
623-1      ,622   
29055-2    ,29053 
7915-52    ,7863  
4+93458    ,93462 
8922-90    ,8832  
28+1       ,29    
143-100    ,43    
873-99     ,774   
9641-40    ,9601  
529+14771  ,15300 
651+367    ,1018  
94033+8018 ,102051
8387-497   ,7890  
14-91867   ,-91853
1356+80    ,1436  
208-8      ,200   
59774-6849 ,52925 
5886+9534  ,15420 
78194+4821 ,83015 
954+398    ,1352  
400-2      ,398   
2049-5326  ,-3277 
367+8377   ,8744  
85-4771    ,-4686 
77571-75957,1614  
3541-648   ,2893  
6-2641     ,-2635 
7729-0     ,7729  
17094+645  ,17739 
26+38157   ,38183 
2-58813    ,-58811
54+0       ,54    
3-600      ,-597  
922+93     ,1015  
1149-475   ,674   
7+70554    ,70561 
69+256     ,325   
661-8096   ,-7435 
6093-995   ,5098  
20601-97   ,20504 
35-1       ,34    
820-736    ,84    
82+42085   ,42167 
45641+911  ,46552 
83+8       ,91    
61+1210    ,1271  
5242+7     ,5249  
67273+7    ,67280 
9+470      ,479   
726+7872   ,8598  
434-3695   ,-3261 
32883+758  ,33641 
63141+5    ,63146 
96372-6    ,96366 
26316+585  ,26901 
40+69173   ,69213 
359-106    ,253   
326+4883   ,5209  
9301-9     ,9292  
7464+83    ,7547  
11+58      ,69    
2449+5692  ,8141  
63359-1423 ,61936 
57683+5131 ,62814 
69-28      ,41    
807+70532  ,71339 
447+370    ,817   
5+70930    ,70935 
93900-0    ,93900 
351+32     ,383   
88-2195    ,-2107 
13986+4    ,13990 
167+7260   ,7427  
66+732     ,798   
73+1208    ,1281  
171-920    ,-749  
4+18       ,22    
35-88      ,-53   
816-12     ,804   
16433+3    ,16436 
16906+29712,46618 
771-731    ,40    
717+3563   ,4280  
913-968    ,-55   
1808-47400 ,-45592
407-5000   ,-4593 
735+31671  ,32406 
740-8353   ,-7613 
509-536    ,-27   
2496-5     ,2491  
274+7407   ,7681  
36+56680   ,56716 
885+41758  ,42643 
84+8273    ,8357  
4091-0     ,4091  
30-317     ,-287  
27+66649   ,66676 
88903-2084 ,86819 
7258-13713 ,-6455 
61-6641    ,-6580 
239-731    ,-492  
9-156      ,-147  
91+599     ,690   
19-591     ,-572  
43790+500  ,44290 
22+13271   ,13293 
22146-56382,-34236
8888+4744  ,13632 
6+35515    ,35521 
5-73166    ,-73161
141+50     ,191   
9554+45    ,9599  
54793+87666,142459
3873-4089  ,-216  
352-8      ,344   
6996+18    ,7014  
7698-270   ,7428  
5+6696     ,6701  
95722-499  ,95223 
21581+80108,101689
55-381     ,-326  
82+128     ,210   
334-130    ,204   
80067-9    ,80058 
32199-50   ,32149 
1+4932     ,4933  
70929+83   ,71012 
1-38349    ,-38348
2897+6     ,2903  
7+90921    ,90928 
3409+3     ,3412  
4930+6     ,4936  
48382-45238,3144  
156+6741   ,6897  
911-60804  ,-59893
3-128      ,-125  
9+652      ,661   
661-22524  ,-21863
20331-569  ,19762 
313-2      ,311   
1+849      ,850   
772+3      ,775   
12-5       ,7     
49891-9    ,49882 
7+3020     ,3027  
1621+10    ,1631  
2949+3     ,2952  
7-4811     ,-4804 
106+1      ,107   
90717+84636,175353
21195-124  ,21071 
9+3669     ,3678  
2-291      ,-289  
2387-7     ,2380  
61+5       ,66    
82+7       ,89    
3-31       ,-28   
9+95687    ,95696 
71-8698    ,-8627 
0-4951     ,-4951 
5624-2147  ,3477  
932-755    ,177   
4714-51211 ,-46497
9-350      ,-341  
6949+0     ,6949  
28190+419  ,28609 
9+40       ,49    
444-82     ,362   
1019+51910 ,52929 
6441-582   ,5859  
137-49349  ,-49212
67+57      ,124   
79+1570    ,1649  
34975-7446 ,27529 
29+25510   ,25539 
52-5       ,47    
29-44162   ,-44133
1+6033     ,6034  
106-98     ,8     
1175-816   ,359   
31460+7    ,31467 
135+32     ,167   
0-753      ,-753  
47+53816   ,53863 
5-89716    ,-89711
38-687     ,-649  
525+7      ,532   
159+1250   ,1409  
950+751    ,1701  
34-3       ,31    
1334+78716 ,80050 
40264+3786 ,44050 
30348+4    ,30352 
3+9222     ,9225  
8189-21436 ,-13247
8228+6440  ,14668 
2477-2664  ,-187  
4-715      ,-711  
6098+5584  ,11682 
8-86       ,-78   
65726-62   ,65664 
77634+4247 ,81881 
4-3236     ,-3232 
91391+819  ,92210 
5138+591   ,5729  
689-12     ,677   
4171+11    ,4182  
0-7333     ,-7333 
631-31334  ,-30703
2030-171   ,1859  
1+346      ,347   
38327+96   ,38423 
58+46      ,104   
4921+27461 ,32382 
92-1506    ,-1414 
996-99255  ,-98259
1152+88164 ,89316 
733-87     ,646   
5+16770    ,16775 
91191+51343,142534
5332+1     ,5333  
628-3      ,625   
67836-1    ,67835 
1502+177   ,1679  
5278+36032 ,41310 
767-5      ,762   
54+58173   ,58227 
5542+893   ,6435  
7293-5     ,7288  
77297-93   ,77204 
2+7175     ,7177  
9+83       ,92    
6+46318    ,46324 
124+493    ,617   
6+507      ,513   
5518+942   ,6460  
6522-94    ,6428  
11-72      ,-61   
50186-3    ,50183 
80+4       ,84    
2+970      ,972   
646-61     ,585   
657+6      ,663   
1033+7010  ,8043  
520+0      ,520   
7-550      ,-543  
28977+6    ,28983 
28981-68703,-39722
9-82622    ,-82613
92765-1    ,92764 
776+4      ,780   
51-960     ,-909  
359+42     ,401   
4264+50    ,4314  
512-0      ,512   
419+915    ,1334  
33210+4097 ,37307 
1255-853   ,402   
25585+2    ,25587 
745+19215  ,19960 
815+6233   ,7048  
7247-7     ,7240  
400+50     ,450   
79318+67042,146360
6596+27    ,6623  
94564-29   ,94535 
30+5067    ,5097  
9649-6     ,9643  
477+475    ,952   
412+6535   ,6947  
6-65953    ,-65947
91078+460  ,91538 
2733+14748 ,17481 
2361+9668  ,12029 
23-4554    ,-4531 
91542+94000,185542
2230-3014  ,-784  
41896+968  ,42864 
3-545      ,-542  
73-1113    ,-1040 
8346+6     ,8352  
32-97658   ,-97626
17+0       ,17    
248-27313  ,-27065
95-16957   ,-16862
66755-91615,-24860
589+546    ,1135  
6433+86    ,6519  
48331-189  ,48142 
38-4343    ,-4305 
48-9706    ,-9658 
78-81      ,-3    
4288-76    ,4212  
222+44855  ,45077 
5-572      ,-567  
4205-93    ,4112  
12293+209  ,12502 
380+7      ,387   
94579-52   ,94527 
56-894     ,-838  
9690+87    ,9777  
39907+7    ,39914 
45254+497  ,45751 
8+3298     ,3306  
531-7916   ,-7385 
7+59971    ,59978 
3642-654   ,2988  
18768-26777,-8009 
4-18809    ,-18805
97-80      ,17    
3517+26    ,3543  
6+31883    ,31889 
2336+8329  ,10665 
5+380      ,385   
546-95     ,451   
5445-7     ,5438  
28+777     ,805   
3-8393     ,-8390 
224+69     ,293   
64420-776  ,63644 
26789-16361,10428 
6013-43944 ,-37931
51113-14519,36594 
89+3       ,92    
13+4432    ,4445  
6+65253    ,65259 
2744+216   ,2960  
1-42       ,-41   
682-5593   ,-4911 
19074+522  ,19596 
72247-85   ,72162 
46405+63   ,46468 
35162+1    ,35163 
3501-8296  ,-4795 
48-2890    ,-2842 
7+71406    ,71413 
123-679    ,-556  
91382+8    ,91390 
263+4      ,267   
44-47      ,-3    
35796+94415,130211
121+92541  ,92662 
95995+3    ,95998 
83+96      ,179   
6610-30    ,6580  
7924-90685 ,-82761
6945-15    ,6930  
832-972    ,-140  
1-26637    ,-26636
41673-2106 ,39567 
90591-9392 ,81199 
3+3715     ,3718  
20323+45   ,20368 
534+765    ,1299  
8-17       ,-9    
68-3       ,65    
6405+36755 ,43160 
760+3      ,763   
17+48      ,65    
27713+3553 ,31266 
66-94      ,-28   
9+96738    ,96747 
9663-81796 ,-72133
529+444    ,973   
7328+414   ,7742  
71123+9656 ,80779 
8-177      ,-169  
105+7958   ,8063  
7914+3382  ,11296 
191-7      ,184   
3836-3418  ,418   
408-94     ,314   
529-5      ,524   
221+382    ,603   
47+90156   ,90203 
478-4520   ,-4042 
24345+0    ,24345 
49294+780  ,50074 
79892-6659 ,73233 
66-492     ,-426  
94655+52   ,94707 
382+374    ,756   
5+999      ,1004  
1+7907     ,7908  
93+703     ,796   
837+738    ,1575  
113+49     ,162   
79026-6907 ,72119 
7457+7684  ,15141 
32+8       ,40    
7+639      ,646   
8+97108    ,97116 
58-448     ,-390  
53412-46   ,53366 
2385-4276  ,-1891 
1000-1     ,999   
146+760    ,906   
7407-48    ,7359  
87907+1    ,87908 
640+272    ,912   
58+12945   ,13003 
467+9455   ,9922  
50+13824   ,13874 
957+8      ,965   
24573-2355 ,22218 
7+3140     ,3147  
6083-728   ,5355  
8-317      ,-309  
54649+643  ,55292 
21+60      ,81    
20-85      ,-65   
7407-5219  ,2188  
49-60067   ,-60018
291-9      ,282   
171-5131   ,-4960 
612-512    ,100   
63-6701    ,-6638 
931+4430   ,5361  
53819-13   ,53806 
10-7488    ,-7478 
4221-8617  ,-4396 
474-4446   ,-3972 
386-3      ,383   
27+58756   ,58783 
89+3506    ,3595  
5905-9489  ,-3584 
85376+9    ,85385 
124+6      ,130   
926-623    ,303   
3+777      ,780   
617+989    ,1606  
837+63     ,900   
19-599     ,-580  
77359+3    ,77362 
1-34615    ,-34614
5+113      ,118   
62603-629  ,61974 
844+5414   ,6258  
6447-8     ,6439  
85349+4838 ,90187 
610+3      ,613   
47586+25   ,47611 
20032+8960 ,28992 
271-43     ,228   
14017-35475,-21458
94795-9198 ,85597 
4434-0     ,4434  
2190+515   ,2705  
204-489    ,-285  
14+77021   ,77035 
3+88217    ,88220 
105+7      ,112   
180+43799  ,43979 
8580+2     ,8582  
3-1777     ,-1774 
452-960    ,-508  
1188-50    ,1138  
41+84      ,125   
71+7       ,78    
4198+69    ,4267  
944+29     ,973   
1+878      ,879   
3+429      ,432   
79741-0    ,79741 
3974+5813  ,9787  
3+90       ,93    
83352-3991 ,79361 
4291+82    ,4373  
237+8649   ,8886  
73396-25   ,73371 
4436-9     ,4427  
1-74       ,-73   
60475+20   ,60495 
233+68612  ,68845 
47528-1    ,47527 
39324-79   ,39245 
31744-1    ,31743 
7-18293    ,-18286
41-447     ,-406  
8925-15650 ,-6725 
69058-65   ,68993 
7928+0     ,7928  
84326+22548,106874
1-49534    ,-49533
82702-3609 ,79093 
611+45490  ,46101 
9506+46    ,9552  
20-61532   ,-61512
49343-81424,-32081
8-757      ,-749  
680+65888  ,66568 
71-73414   ,-73343
3612-59    ,3553  
62939-57   ,62882 
572-86     ,486   
8+6440     ,6448  
5-57394    ,-57389
26+25006   ,25032 
7274-7962  ,-688  
4687-67327 ,-62640
5083-170   ,4913  
22+40432   ,40454 
7+9671     ,9678  
567+80571  ,81138 
813-1      ,812   
37-61705   ,-61668
1621-7436  ,-5815 
764-5      ,759   
216+324    ,540   
8965+6     ,8971  
584+2549   ,3133  
2336-598   ,1738  
6+6938     ,6944  
22+405     ,427   
59730+7    ,59737 
304-894    ,-590  
213+61318  ,61531 
28135-0    ,28135 
61431+519  ,61950 
42614-35583,7031  
12-699     ,-687  
4641+65    ,4706  
2297+8     ,2305  
32915-6    ,32909 
1+86878    ,86879 
3+55359    ,55362 
7-8652     ,-8645 
5507+5     ,5512  
85-15495   ,-15410
7500-6     ,7494  
3+24519    ,24522 
8981+3376  ,12357 
75151+84458,159609
7-6631     ,-6624 
8447+6578  ,15025 
96277-7904 ,88373 
6525-774   ,5751  
20-27252   ,-27232
4-77439    ,-77435
571-50782  ,-50211
4+719      ,723   
3594+45    ,3639  
93967+11   ,93978 
7287+86275 ,93562 
5269-751   ,4518  
9790+693   ,10483 
9+81       ,90    
0-8309     ,-8309 
47-975     ,-928  
17-51      ,-34   
9+655      ,664   
833-8      ,825   
522+0      ,522   
543+5      ,548   
16-22890   ,-22874
25600+295  ,25895 
5812+6902  ,12714 
98295+68   ,98363 
75140+12   ,75152 
454+2      ,456   
32149-61   ,32088 
2-7101     ,-7099 
9+13       ,22    
16-985     ,-969  
6-988      ,-982  
4226-8     ,4218  
1490+13950 ,15440 
789+85637  ,86426 
2789-8     ,2781  
2629+4     ,2633  
955+9881   ,10836 
391-2682   ,-2291 
65-59187   ,-59122
6278+1524  ,7802  
75+6       ,81    
920-47     ,873   
85+996     ,1081  
479-72240  ,-71761
42118+832  ,42950 
50-475     ,-425  
3482+15    ,3497  
6+772      ,778   
98415+1455 ,99870 
405+35     ,440   
3908-48    ,3860  
95-36      ,59    
9+1759     ,1768  
92362-27   ,92335 
804-4      ,800   
2-5652     ,-5650 
20602-38916,-18314
70811+36569,107380
8868-61    ,8807  
1+5287     ,5288  
468-82     ,386   
39540-221  ,39319 
2151-94    ,2057  
8080-473   ,7607  
2899+3     ,2902  
44304+6    ,44310 
256+84912  ,85168 
41-28187   ,-28146
9201+656   ,9857  
70+0       ,70    
35964+2349 ,38313 
785-3      ,782   
4095+57    ,4152  
88-65      ,23    
51323+7423 ,58746 
22236-7544 ,14692 
40+44070   ,44110 
3458+2745  ,6203  
10-5520    ,-5510 
4583+106   ,4689  
42494-664  ,41830 
8+9310     ,9318  
5+937      ,942   
21+6       ,27    
796-72     ,724   
56+836     ,892   
3889-1747  ,2142  
99887-6    ,99881 
98079-89094,8985  
32-77799   ,-77767
17975+79   ,18054 
3734+266   ,4000  
55947-77771,-21824
431-4      ,427   
58652-678  ,57974 
162-48809  ,-48647
51-11      ,40    
6897+7400  ,14297 
28-197     ,-169  
5-64856    ,-64851
54204-115  ,54089 
3-1125     ,-1122 
42-1104    ,-1062 
4493-52    ,4441  
13352+1057 ,14409 
30+51012   ,51042 
87083+0    ,87083 
879-53472  ,-52593
57-7345    ,-7288 
139+77     ,216   
5298-830   ,4468  
75-143     ,-68   
25-0       ,25    
834+60562  ,61396 
22734-7520 ,15214 
0-7295     ,-7295 
43-343     ,-300  
1-800      ,-799  
60+71      ,131   
4+1702     ,1706  
7162-3162  ,4000  
59+14744   ,14803 
9801+7     ,9808  
64430+4719 ,69149 
3376-2293  ,1083  
0-4142     ,-4142 
35+626     ,661   
3287+261   ,3548  
6-610      ,-604  
1106+4     ,1110  
472+54     ,526   
93642+0    ,93642 
26+84      ,110   
48400-4    ,48396 
35-3042    ,-3007 
0-348      ,-348  
6407-6     ,6401  
9883-37343 ,-27460
4472-18    ,4454  
3236-79198 ,-75962
56182-427  ,55755 
4748+1     ,4749  
38669-1035 ,37634 
781-885    ,-104  
46-718     ,-672  
2136-3389  ,-1253 
65939+716  ,66655 
90-8785    ,-8695 
34-26      ,8     
98+120     ,218   
92778+63   ,92841 
166+26     ,192   
5133+52    ,5185  
64+0       ,64    
3-67       ,-64   
70-2270    ,-2200 
349+8347   ,8696  
497-718    ,-221  
8-568      ,-560  
72905-38   ,72867 
86-919     ,-833  
101+974    ,1075  
81+676     ,757   
0-139      ,-139  
3+1740     ,1743  
1129+851   ,1980  
5+7629     ,7634  
686+9      ,695   
338-2      ,336   
662-75591  ,-74929
9+3764     ,3773  
89-4550    ,-4461 
7493-9     ,7484  
968-76     ,892   
80-749     ,-669  
61+8       ,69    
88915-303  ,88612 
76+89      ,165   
2+353      ,355   
311-12383  ,-12072
55-28      ,27    
30-1711    ,-1681 
2631+630   ,3261  
4+7083     ,7087  
78784-0    ,78784 
0-79069    ,-79069
8+56       ,64    
3+107      ,110   
51624-1645 ,49979 
0-74543    ,-74543
39+3146    ,3185  
60+30      ,90    
77-398     ,-321  
3+247      ,250   
43+95514   ,95557 
639+3      ,642   
62134+4358 ,66492 
464+99497  ,99961 
6-1611     ,-1605 
2-92919    ,-92917
4002+1     ,4003  
7356-3806  ,3550  
3006+37    ,3043  
1236+68    ,1304  
80-154     ,-74   
89152+8212 ,97364 
85390+1    ,85391 
497-775    ,-278  
9+3652     ,3661  
53433+72460,125893
453+3828   ,4281  
8211+350   ,8561  
23318+8    ,23326 
6+245      ,251   
447+209    ,656   
502+1021   ,1523  
526+26     ,552   
878+8      ,886   
0+500      ,500   
6+264      ,270   
6+6555     ,6561  
9-8191     ,-8182 
72+8       ,80    
0+29095    ,29095 
381-22     ,359   
119-17     ,102   
2+93660    ,93662 
5898-9418  ,-3520 
17-26      ,-9    
45346+41511,86857 
7080+11543 ,18623 
399-757    ,-358  
84+5247    ,5331  
59772-3    ,59769 
987-3      ,984   
93+4932    ,5025  
921-46     ,875   
2+1302     ,1304  
39-22      ,17    
1746-8     ,1738  
1112-9456  ,-8344 
998+776    ,1774  
89457-21   ,89436 
5450+67    ,5517  
9758-874   ,8884  
2592-23982 ,-21390
69+6005    ,6074  
1681-350   ,1331  
23005+459  ,23464 
23-0       ,23    
34-7       ,27    
5011-143   ,4868  
49-7713    ,-7664 
27350-56116,-28766
35+6866    ,6901  
7-6142     ,-6135 
9013+92    ,9105  
4+23       ,27    
27052+7656 ,34708 
779-54     ,725   
5+4796     ,4801  
374-2      ,372   
7+101      ,108   
604-3991   ,-3387 
5928-4     ,5924  
76917+34359,111276
2+463      ,465   
228+1997   ,2225  
4+77502    ,77506 
232+2018   ,2250  
22+69      ,91    
3005-102   ,2903  
83-12832   ,-12749
35+3459    ,3494  
389-2      ,387   
67046-3908 ,63138 
6297-72    ,6225  
6589+14    ,6603  
1+91       ,92    
7489-404   ,7085  
5+3446     ,3451  
922+768    ,1690  
531-13     ,518   
2572+6     ,2578  
3362-746   ,2616  
50442-6    ,50436 
5-55731    ,-55726
66382-39197,27185 
36229-286  ,35943 
87033+95   ,87128 
66721-734  ,65987 
0-6060     ,-6060 
7+319      ,326   
54651-432  ,54219 
822+1      ,823   
4045-80    ,3965  
155+2802   ,2957  
998-78798  ,-77800
498+655    ,1153  
228-92842  ,-92614
99579+5257 ,104836
14+521     ,535   
95521-2845 ,92676 
5117-7     ,5110  
6897-1     ,6896  
43-68131   ,-68088
103+34     ,137   
50708+5018 ,55726 
73343+20000,93343 
714-0      ,714   
26395-6    ,26389 
41073+3    ,41076 
7606-8     ,7598  
74281+2    ,74283 
204-161    ,43    
2-4178     ,-4176 
95836-8    ,95828 
5+73943    ,73948 
756+69     ,825   
3+72       ,75    
49342+6990 ,56332 
41954+4205 ,46159 
58521-6905 ,51616 
31-4069    ,-4038 
5+66007    ,66012 
8124-753   ,7371  
48396+41758,90154 
312+0      ,312   
315-2663   ,-2348 
71-506     ,-435  
57-13684   ,-13627
57-3876    ,-3819 
90733+6    ,90739 
14628-67   ,14561 
2325+10    ,2335  
16+3       ,19    
98524+79   ,98603 
22-9975    ,-9953 
38+97      ,135   
