questions,expected
1+246  ,247 
17+47  ,64  
378-735,-357
2-259  ,-257
661-261,400 
14+74  ,88  
187-92 ,95  
143-38 ,105 
510-3  ,507 
126+818,944 
22+3   ,25  
9-283  ,-274
1-508  ,-507
17-369 ,-352
406+25 ,431 
96-77  ,19  
666-9  ,657 
587+73 ,660 
7+175  ,182 
15+7   ,22  
158-66 ,92  
530-8  ,522 
964-66 ,898 
858+9  ,867 
226+289,515 
201-381,-180
750+48 ,798 
49+512 ,561 
1-165  ,-164
794+128,922 
502+74 ,576 
76+791 ,867 
13-455 ,-442
3-235  ,-232
35+0   ,35  
27+92  ,119 
9+384  ,393 
913+0  ,913 
6+82   ,88  
2+544  ,546 
817+279,1096
557-2  ,555 
573-7  ,566 
759-6  ,753 
963-433,530 
48+408 ,456 
55-5   ,50  
269-769,-500
7-477  ,-470
914+60 ,974 
8-677  ,-669
61+116 ,177 
305-80 ,225 
907+7  ,914 
923-3  ,920 
17-527 ,-510
74+330 ,404 
9+904  ,913 
67+412 ,479 
30-49  ,-19 
162+746,908 
694+6  ,700 
880-1  ,879 
121-1  ,120 
287+67 ,354 
54-236 ,-182
3+985  ,988 
687+53 ,740 
231-6  ,225 
613-40 ,573 
5+628  ,633 
54-44  ,10  
206+12 ,218 
320-661,-341
653-9  ,644 
621-434,187 
1-302  ,-301
34-618 ,-584
4+721  ,725 
426-28 ,398 
823-25 ,798 
112+5  ,117 
894+76 ,970 
29+475 ,504 
91-660 ,-569
97-60  ,37  
961-79 ,882 
661-486,175 
29-525 ,-496
314-44 ,270 
90+202 ,292 
99+0   ,99  
476+683,1159
9+106  ,115 
86-543 ,-457
51-552 ,-501
202+942,1144
982-7  ,975 
63-83  ,-20 
980+157,1137
549+62 ,611 
57-1   ,56  
231+54 ,285 
788+17 ,805 
5+646  ,651 
36-769 ,-733
67+88  ,155 
398-297,101 
18+164 ,182 
550+347,897 
57+268 ,325 
236-1  ,235 
2-284  ,-282
402-9  ,393 
983-834,149 
960+6  ,966 
52+2   ,54  
866+8  ,874 
311+2  ,313 
874-83 ,791 
6+663  ,669 
39+337 ,376 
666+1  ,667 
691+7  ,698 
494+50 ,544 
229+1  ,230 
784-9  ,775 
171+87 ,258 
3-550  ,-547
308+92 ,400 
668-520,148 
171+24 ,195 
54+112 ,166 
640+59 ,699 
72+464 ,536 
48+853 ,901 
934-76 ,858 
428-0  ,428 
951+78 ,1029
6-54   ,-48 
390+33 ,423 
428+659,1087
28+83  ,111 
5-186  ,-181
12+427 ,439 
13-93  ,-80 
76-463 ,-387
113-92 ,21  
939+76 ,1015
7-4    ,3   
39+11  ,50  
59-56  ,3   
838+1  ,839 
188-452,-264
934+5  ,939 
20-34  ,-14 
32-48  ,-16 
9-843  ,-834
46-79  ,-33 
20-41  ,-21 
648+32 ,680 
303-5  ,298 
801-8  ,793 
251+4  ,255 
744+74 ,818 
555+38 ,593 
43-99  ,-56 
3+496  ,499 
38-204 ,-166
91+60  ,151 
618+6  ,624 
576+0  ,576 
0+312  ,312 
33+43  ,76  
6+981  ,987 
476+9  ,485 
522+80 ,602 
18-951 ,-933
8-241  ,-233
75+70  ,145 
203+2  ,205 
981+57 ,1038
23+29  ,52  
640-10 ,630 
96+64  ,160 
519+6  ,525 
63+76  ,139 
49+2   ,51  
29-74  ,-45 
715+85 ,800 
30-76  ,-46 
17-83  ,-66 
49-528 ,-479
685-597,88  
647-151,496 
2+663  ,665 
363-957,-594
640+927,1567
71+636 ,707 
98-87  ,11  
377-6  ,371 
540+393,933 
211+36 ,247 
0-779  ,-779
20-195 ,-175
13+96  ,109 
5-974  ,-969
3-98   ,-95 
29+996 ,1025
9+56   ,65  
370-517,-147
10-32  ,-22 
32+21  ,53  
886-402,484 
6-52   ,-46 
5-213  ,-208
30+679 ,709 
64-100 ,-36 
940-97 ,843 
491-13 ,478 
611+72 ,683 
114+3  ,117 
7-666  ,-659
4+569  ,573 
489-21 ,468 
4+640  ,644 
89+239 ,328 
74+415 ,489 
152-686,-534
632-88 ,544 
285-684,-399
901-7  ,894 
83+921 ,1004
831-9  ,822 
45+989 ,1034
947-443,504 
9+351  ,360 
389-5  ,384 
70-150 ,-80 
41+798 ,839 
2-508  ,-506
260+8  ,268 
543-864,-321
46-54  ,-8  
2-542  ,-540
56+554 ,610 
6+569  ,575 
1+130  ,131 
190-33 ,157 
832+0  ,832 
724-66 ,658 
758+3  ,761 
496+926,1422
5-159  ,-154
781+90 ,871 
957+2  ,959 
52+669 ,721 
0+359  ,359 
25+941 ,966 
8-979  ,-971
5+469  ,474 
3-659  ,-656
378+44 ,422 
27+392 ,419 
66-245 ,-179
91-34  ,57  
3-391  ,-388
948-4  ,944 
198-694,-496
8+911  ,919 
38-607 ,-569
89-881 ,-792
4+59   ,63  
76+476 ,552 
14+750 ,764 
192+1  ,193 
35+53  ,88  
90-337 ,-247
642-4  ,638 
6+708  ,714 
62-103 ,-41 
288-75 ,213 
51+30  ,81  
34+97  ,131 
225-156,69  
9+616  ,625 
94+86  ,180 
24-93  ,-69 
1+160  ,161 
936+642,1578
38+620 ,658 
64-974 ,-910
47+495 ,542 
6-612  ,-606
9+431  ,440 
89-632 ,-543
845+599,1444
60-422 ,-362
59+92  ,151 
935-64 ,871 
857-51 ,806 
616+5  ,621 
689+87 ,776 
309-241,68  
399+9  ,408 
62-531 ,-469
95+711 ,806 
500+628,1128
181+951,1132
748+108,856 
342+33 ,375 
59-7   ,52  
390-2  ,388 
107-0  ,107 
236-9  ,227 
442-9  ,433 
212+1  ,213 
935+143,1078
452+9  ,461 
4-672  ,-668
356-5  ,351 
235+0  ,235 
997-840,157 
801-607,194 
921-0  ,921 
128-15 ,113 
289-4  ,285 
7-62   ,-55 
151+20 ,171 
172+94 ,266 
11+808 ,819 
724-390,334 
353-9  ,344 
52-671 ,-619
80+6   ,86  
425-59 ,366 
81+365 ,446 
409-853,-444
75-920 ,-845
88+83  ,171 
4+85   ,89  
841-31 ,810 
33-388 ,-355
30+383 ,413 
516-663,-147
4-641  ,-637
876-41 ,835 
3-825  ,-822
7-880  ,-873
642-155,487 
585-180,405 
139-5  ,134 
43-20  ,23  
1-879  ,-878
72-581 ,-509
32-966 ,-934
90-525 ,-435
679+46 ,725 
20+33  ,53  
25-667 ,-642
33-36  ,-3  
40-976 ,-936
824+58 ,882 
387-5  ,382 
134+2  ,136 
546-655,-109
43-587 ,-544
317+42 ,359 
368+857,1225
4+527  ,531 
8+7    ,15  
416-779,-363
4-646  ,-642
850-154,696 
506+15 ,521 
164+401,565 
53-342 ,-289
631+53 ,684 
924+428,1352
17-954 ,-937
40+302 ,342 
68+759 ,827 
505+178,683 
5+296  ,301 
396+623,1019
949-47 ,902 
230-42 ,188 
614+464,1078
38+793 ,831 
77-33  ,44  
73-850 ,-777
553+2  ,555 
34+316 ,350 
604+466,1070
7-59   ,-52 
664-6  ,658 
118-55 ,63  
56-144 ,-88 
96-279 ,-183
83-67  ,16  
731+591,1322
6+498  ,504 
54-0   ,54  
26+500 ,526 
47-985 ,-938
262-4  ,258 
5+691  ,696 
875+2  ,877 
871-49 ,822 
125-9  ,116 
919+246,1165
826-5  ,821 
73+16  ,89  
17-12  ,5   
84+235 ,319 
84-7   ,77  
791+859,1650
742-21 ,721 
20+572 ,592 
0-148  ,-148
1+68   ,69  
28-5   ,23  
76-671 ,-595
1-113  ,-112
15+966 ,981 
300-68 ,232 
95+831 ,926 
487+126,613 
974+418,1392
868-3  ,865 
33-607 ,-574
149-87 ,62  
477-54 ,423 
383+53 ,436 
159+60 ,219 
21+95  ,116 
80-183 ,-103
54-830 ,-776
94-356 ,-262
3+165  ,168 
544+6  ,550 
83+805 ,888 
217+732,949 
975-303,672 
534-3  ,531 
827+79 ,906 
871+173,1044
14+8   ,22  
478-87 ,391 
539+3  ,542 
75-9   ,66  
538+2  ,540 
249+8  ,257 
319+3  ,322 
41-33  ,8   
10-138 ,-128
31-197 ,-166
69+78  ,147 
1+299  ,300 
2+661  ,663 
609+8  ,617 
9+986  ,995 
1-801  ,-800
9+212  ,221 
88+68  ,156 
436+692,1128
44-220 ,-176
884-99 ,785 
151-1  ,150 
437+97 ,534 
66-443 ,-377
2+579  ,581 
416+490,906 
78+30  ,108 
9+376  ,385 
356-7  ,349 
1+873  ,874 
8+883  ,891 
8-728  ,-720
616+51 ,667 
457+607,1064
76+174 ,250 
978+45 ,1023
50+45  ,95  
5+636  ,641 
161+4  ,165 
59+481 ,540 
9+48   ,57  
922-156,766 
502+954,1456
24-466 ,-442
94+749 ,843 
387-0  ,387 
431-3  ,428 
53+33  ,86  
99+771 ,870 
90+96  ,186 
23-185 ,-162
723-645,78  
97-3   ,94  
10+4   ,14  
26-562 ,-536
650+41 ,691 
85+107 ,192 
994-648,346 
502+3  ,505 
68+63  ,131 
22+829 ,851 
625+59 ,684 
95+405 ,500 
2+773  ,775 
291+8  ,299 
468-5  ,463 
14-2   ,12  
628-86 ,542 
8+958  ,966 
85+742 ,827 
667-45 ,622 
47-24  ,23  
233-5  ,228 
72-29  ,43  
6+940  ,946 
41+24  ,65  
241+379,620 
5+31   ,36  
842-770,72  
60+73  ,133 
67+685 ,752 
6+404  ,410 
617-4  ,613 
77-324 ,-247
344-64 ,280 
113+889,1002
89+126 ,215 
21+99  ,120 
229-986,-757
719+69 ,788 
1+255  ,256 
83+287 ,370 
335+232,567 
248+87 ,335 
14-3   ,11  
682-4  ,678 
72+934 ,1006
309-3  ,306 
441+651,1092
50-12  ,38  
716-6  ,710 
9-457  ,-448
95-87  ,8   
63-98  ,-35 
49-639 ,-590
408-2  ,406 
93+30  ,123 
11+359 ,370 
126+895,1021
84+48  ,132 
7-678  ,-671
804-133,671 
36+96  ,132 
170-30 ,140 
996+69 ,1065
503+22 ,525 
83-873 ,-790
626+55 ,681 
787+9  ,796 
745+670,1415
27+901 ,928 
884-0  ,884 
0+553  ,553 
14-92  ,-78 
23+15  ,38  
79+47  ,126 
629+1  ,630 
753+896,1649
87-784 ,-697
21-1   ,20  
8+779  ,787 
395+918,1313
4+540  ,544 
488+38 ,526 
97-409 ,-312
7+48   ,55  
748+296,1044
989-6  ,983 
52+51  ,103 
17+811 ,828 
567+720,1287
79-42  ,37  
7-953  ,-946
665-982,-317
8+4    ,12  
422-86 ,336 
16+214 ,230 
71+888 ,959 
571+768,1339
710+904,1614
709-4  ,705 
692-0  ,692 
843-68 ,775 
72-1   ,71  
783-6  ,777 
97-137 ,-40 
390+61 ,451 
637-72 ,565 
3-521  ,-518
423-1  ,422 
986-0  ,986 
61+220 ,281 
4+302  ,306 
97-509 ,-412
423+4  ,427 
508-290,218 
0-916  ,-916
883-2  ,881 
13+622 ,635 
143+884,1027
64+55  ,119 
35-63  ,-28 
33-668 ,-635
424-14 ,410 
34-410 ,-376
641-84 ,557 
18+151 ,169 
862+425,1287
95-26  ,69  
997+4  ,1001
185+44 ,229 
27-32  ,-5  
75+448 ,523 
361+0  ,361 
46+48  ,94  
386-7  ,379 
626+8  ,634 
94+47  ,141 
9-571  ,-562
661-101,560 
92-666 ,-574
45-942 ,-897
78+963 ,1041
59-0   ,59  
8-82   ,-74 
96+335 ,431 
519-87 ,432 
978-106,872 
25-829 ,-804
468+203,671 
52-366 ,-314
928-89 ,839 
77-7   ,70  
7+750  ,757 
3-335  ,-332
67+0   ,67  
27-58  ,-31 
62+0   ,62  
37+5   ,42  
268+29 ,297 
191+2  ,193 
11-901 ,-890
30+208 ,238 
892-69 ,823 
779-72 ,707 
945-7  ,938 
436-79 ,357 
855-652,203 
65-363 ,-298
70+945 ,1015
69+999 ,1068
687-7  ,680 
564+54 ,618 
502+430,932 
565-153,412 
46-839 ,-793
8-752  ,-744
547+94 ,641 
651-348,303 
463+54 ,517 
37+48  ,85  
14-88  ,-74 
58+754 ,812 
366+5  ,371 
99-612 ,-513
76-397 ,-321
500-4  ,496 
129+677,806 
574-687,-113
448+7  ,455 
321+7  ,328 
42-258 ,-216
113+75 ,188 
7-958  ,-951
562+50 ,612 
8+185  ,193 
722+807,1529
7+581  ,588 
202-40 ,162 
28+911 ,939 
796+920,1716
0+31   ,31  
6+505  ,511 
70+69  ,139 
2+51   ,53  
11+178 ,189 
854-3  ,851 
664-929,-265
672-8  ,664 
733-8  ,725 
7-908  ,-901
10+505 ,515 
77-479 ,-402
258+84 ,342 
789+50 ,839 
655-822,-167
700-44 ,656 
4-545  ,-541
87-497 ,-410
2+692  ,694 
3-64   ,-61 
35-41  ,-6  
1-388  ,-387
99-3   ,96  
16+73  ,89  
6+808  ,814 
8+59   ,67  
3-403  ,-400
222+686,908 
5+753  ,758 
0+861  ,861 
763+276,1039
472-1  ,471 
1-781  ,-780
33-941 ,-908
30-585 ,-555
75-368 ,-293
33-76  ,-43 
894-36 ,858 
9-153  ,-144
10+228 ,238 
496-610,-114
415-39 ,376 
99-80  ,19  
471+6  ,477 
68-59  ,9   
50-735 ,-685
941+192,1133
428-9  ,419 
934-4  ,930 
228+5  ,233 
683-407,276 
79-368 ,-289
8+125  ,133 
393+97 ,490 
26+199 ,225 
34-993 ,-959
24-927 ,-903
492-6  ,486 
2-262  ,-260
837+9  ,846 
434+19 ,453 
55+433 ,488 
69-121 ,-52 
23-281 ,-258
3-620  ,-617
983+40 ,1023
72+68  ,140 
96+269 ,365 
974+55 ,1029
3-927  ,-924
39-40  ,-1  
813+9  ,822 
8+720  ,728 
438-4  ,434 
712+5  ,717 
529-49 ,480 
932+560,1492
59+560 ,619 
7+957  ,964 
92-45  ,47  
469-6  ,463 
945-15 ,930 
37+2   ,39  
912+9  ,921 
3-110  ,-107
77+87  ,164 
159-323,-164
84-249 ,-165
76+3   ,79  
36+99  ,135 
80+90  ,170 
5-799  ,-794
379+9  ,388 
292+7  ,299 
4-704  ,-700
979-70 ,909 
893-8  ,885 
2-825  ,-823
64+609 ,673 
217-39 ,178 
4+446  ,450 
136-12 ,124 
9+663  ,672 
946-67 ,879 
45-844 ,-799
128+343,471 
916+26 ,942 
338-7  ,331 
3-772  ,-769
261+9  ,270 
303+90 ,393 
735+1  ,736 
9-152  ,-143
875-12 ,863 
7-31   ,-24 
433+974,1407
85+963 ,1048
996+17 ,1013
81-76  ,5   
2+796  ,798 
88-79  ,9   
125-58 ,67  
8+692  ,700 
4+503  ,507 
71-395 ,-324
1+399  ,400 
8+489  ,497 
731+14 ,745 
56+239 ,295 
38-186 ,-148
86+68  ,154 
128+26 ,154 
976-4  ,972 
918+158,1076
41-14  ,27  
57+10  ,67  
76-0   ,76  
4-207  ,-203
18+59  ,77  
926+379,1305
831+7  ,838 
3+33   ,36  
35+345 ,380 
0+94   ,94  
5-736  ,-731
4+34   ,38  
48+76  ,124 
307-569,-262
52+42  ,94  
93-194 ,-101
47+62  ,109 
42+822 ,864 
241-498,-257
76-475 ,-399
982+262,1244
61-600 ,-539
933+36 ,969 
8+61   ,69  
27-16  ,11  
69+45  ,114 
214+8  ,222 
95-94  ,1   
41+768 ,809 
65+29  ,94  
3+41   ,44  
857-97 ,760 
3-177  ,-174
183-851,-668
6+443  ,449 
546-6  ,540 
612+36 ,648 
59+0   ,59  
483+5  ,488 
9-316  ,-307
714+7  ,721 
644-9  ,635 
230-3  ,227 
7-25   ,-18 
81+698 ,779 
10-364 ,-354
212+552,764 
504-0  ,504 
786-33 ,753 
652-71 ,581 
1-458  ,-457
52+64  ,116 
842+6  ,848 
8+977  ,985 
921+351,1272
675-1  ,674 
1-314  ,-313
317+4  ,321 
95+742 ,837 
610+153,763 
753+467,1220
2-255  ,-253
1-582  ,-581
4-473  ,-469
710+6  ,716 
304+41 ,345 
208+967,1175
7-787  ,-780
265-86 ,179 
653-987,-334
70+585 ,655 
798+899,1697
934-178,756 
830+15 ,845 
0+924  ,924 
93-74  ,19  
9+777  ,786 
84-199 ,-115
545+9  ,554 
941+5  ,946 
476-67 ,409 
4-571  ,-567
51-46  ,5   
6-505  ,-499
13-512 ,-499
0+667  ,667 
92-6   ,86  
56+99  ,155 
680+51 ,731 
46+38  ,84  
2+252  ,254 
453+16 ,469 
62-10  ,52  
278-141,137 
534-964,-430
452+71 ,523 
55+48  ,103 
154-469,-315
56+931 ,987 
39+256 ,295 
53-80  ,-27 
840-8  ,832 
56+2   ,58  
152+43 ,195 
143-386,-243
59-209 ,-150
826+259,1085
524-7  ,517 
762+2  ,764 
437-2  ,435 
97+80  ,177 
3-961  ,-958
10+325 ,335 
496-1  ,495 
73+0   ,73  
4+292  ,296 
34+62  ,96  
666-20 ,646 
76-944 ,-868
447-22 ,425 
644+54 ,698 
661+265,926 
91+36  ,127 
604-22 ,582 
1+843  ,844 
180+23 ,203 
374-8  ,366 
495+127,622 
98+0   ,98  
41-78  ,-37 
82-71  ,11  
23+49  ,72  
532-47 ,485 
595+732,1327
904+2  ,906 
42-788 ,-746
859-548,311 
289-62 ,227 
21-534 ,-513
94-982 ,-888
1-44   ,-43 
1-27   ,-26 
431-4  ,427 
9+117  ,126 
36-3   ,33  
714-6  ,708 
96+111 ,207 
579+30 ,609 
78+584 ,662 
78+676 ,754 
91-25  ,66  
656-575,81  
611-9  ,602 
745-291,454 
40-531 ,-491
8-449  ,-441
841+7  ,848 
558-3  ,555 
718+866,1584
612-95 ,517 
283-11 ,272 
3-894  ,-891
589-9  ,580 
7-153  ,-146
6+83   ,89  
366+0  ,366 
55+39  ,94  
98-862 ,-764
3+649  ,652 
221+513,734 
820-8  ,812 
58+84  ,142 
896-474,422 
106+6  ,112 
96+467 ,563 
523+21 ,544 
166-446,-280
682-15 ,667 
91-136 ,-45 
312+43 ,355 
471-5  ,466 
83-68  ,15  
812+4  ,816 
654+9  ,663 
57-35  ,22  
622+42 ,664 
60-986 ,-926
973+118,1091
159-487,-328
5-872  ,-867
48+256 ,304 
199-0  ,199 
68+632 ,700 
918+41 ,959 
57+718 ,775 
643+493,1136
34+284 ,318 
97+76  ,173 
24-78  ,-54 
15-91  ,-76 
56+89  ,145 
44-39  ,5   
157-7  ,150 
18+77  ,95  
148-811,-663
570+938,1508
673+226,899 
763+2  ,765 
3-295  ,-292
898+9  ,907 
353+81 ,434 
672-56 ,616 
42+318 ,360 
669+8  ,677 
239+1  ,240 
877+81 ,958 
756+299,1055
388-7  ,381 
969-278,691 
561-63 ,498 
6-293  ,-287
214+49 ,263 
138-599,-461
6-634  ,-628
57-34  ,23  
879+479,1358
33-561 ,-528
693+75 ,768 
69-33  ,36  
1-642  ,-641
4+72   ,76  
94-395 ,-301
97+713 ,810 
846+3  ,849 
654-65 ,589 
475+367,842 
60-676 ,-616
314-67 ,247 
1+142  ,143 
49+79  ,128 
40+797 ,837 
903-8  ,895 
57+335 ,392 
95+946 ,1041
102+69 ,171 
85+576 ,661 
472-101,371 
653+1  ,654 
0+11   ,11  
676+31 ,707 
40+74  ,114 
64-88  ,-24 
845+7  ,852 
351+7  ,358 
6+46   ,52  
443-1  ,442 
514+7  ,521 
295+0  ,295 
726-16 ,710 
7+413  ,420 
562-17 ,545 
793+70 ,863 
1-850  ,-849
947-3  ,944 
559+685,1244
314+7  ,321 
29+28  ,57  
275-3  ,272 
8+686  ,694 
389+5  ,394 
33-15  ,18  
840-40 ,800 
