questions,expected
352-232,120 
65-61  ,4   
531-209,322 
752-0  ,752 
854-89 ,765 
80-75  ,5   
967-832,135 
41-27  ,14  
255-72 ,183 
44-20  ,24  
51-4   ,47  
69-1   ,68  
768-98 ,670 
96-72  ,24  
984-7  ,977 
862-241,621 
448-79 ,369 
835-444,391 
623-25 ,598 
765-6  ,759 
91-72  ,19  
625-43 ,582 
654-44 ,610 
723-85 ,638 
433-222,211 
543-9  ,534 
607-111,496 
622-307,315 
248-65 ,183 
13-3   ,10  
426-24 ,402 
72-43  ,29  
650-480,170 
97-33  ,64  
579-35 ,544 
784-350,434 
27-18  ,9   
727-603,124 
631-96 ,535 
937-6  ,931 
333-8  ,325 
285-24 ,261 
340-29 ,311 
407-97 ,310 
762-20 ,742 
121-76 ,45  
237-0  ,237 
765-7  ,758 
537-234,303 
71-42  ,29  
299-38 ,261 
327-63 ,264 
912-77 ,835 
271-5  ,266 
961-21 ,940 
902-91 ,811 
43-43  ,0   
543-56 ,487 
765-523,242 
369-98 ,271 
93-9   ,84  
97-80  ,17  
19-9   ,10  
953-789,164 
68-33  ,35  
865-377,488 
294-8  ,286 
491-23 ,468 
114-2  ,112 
99-73  ,26  
919-53 ,866 
34-15  ,19  
84-71  ,13  
21-6   ,15  
632-84 ,548 
596-49 ,547 
447-190,257 
655-1  ,654 
432-8  ,424 
726-0  ,726 
693-99 ,594 
784-71 ,713 
942-39 ,903 
639-58 ,581 
493-374,119 
859-174,685 
605-53 ,552 
834-84 ,750 
348-326,22  
85-14  ,71  
993-8  ,985 
835-98 ,737 
357-2  ,355 
317-41 ,276 
408-0  ,408 
516-59 ,457 
67-23  ,44  
909-78 ,831 
164-0  ,164 
18-2   ,16  
614-77 ,537 
368-0  ,368 
376-83 ,293 
92-6   ,86  
494-41 ,453 
61-4   ,57  
36-4   ,32  
777-716,61  
912-464,448 
977-82 ,895 
620-197,423 
46-42  ,4   
328-19 ,309 
73-3   ,70  
439-75 ,364 
879-2  ,877 
393-64 ,329 
865-60 ,805 
868-414,454 
518-0  ,518 
125-86 ,39  
219-6  ,213 
757-80 ,677 
482-4  ,478 
84-58  ,26  
884-878,6   
160-6  ,154 
581-8  ,573 
910-364,546 
225-9  ,216 
278-31 ,247 
734-296,438 
588-172,416 
852-783,69  
466-301,165 
142-34 ,108 
652-7  ,645 
751-1  ,750 
318-3  ,315 
258-0  ,258 
147-17 ,130 
751-432,319 
323-90 ,233 
326-107,219 
289-19 ,270 
979-30 ,949 
839-93 ,746 
277-3  ,274 
799-39 ,760 
814-351,463 
145-72 ,73  
381-9  ,372 
715-8  ,707 
783-9  ,774 
316-34 ,282 
325-258,67  
660-86 ,574 
842-0  ,842 
43-5   ,38  
987-8  ,979 
601-169,432 
66-56  ,10  
430-3  ,427 
818-306,512 
99-60  ,39  
169-33 ,136 
387-36 ,351 
760-31 ,729 
853-98 ,755 
563-4  ,559 
142-128,14  
826-13 ,813 
108-4  ,104 
95-27  ,68  
411-6  ,405 
632-17 ,615 
452-7  ,445 
356-97 ,259 
50-26  ,24  
576-44 ,532 
396-91 ,305 
83-8   ,75  
89-18  ,71  
447-36 ,411 
73-45  ,28  
