questions,expected
0+893  ,893    
45+454 ,499    
252-98 ,154    
30-233 ,-203   
463-81 ,382    
762-89 ,673    
0+786  ,786    
92*481 ,44252  
8-20   ,-12    
77-7   ,70     
56-3   ,53     
8+48   ,56     
6*860  ,5160   
5*14   ,70     
45+37  ,82     
877+82 ,959    
8+780  ,788    
5+800  ,805    
821-64 ,757    
292+536,828    
381-42 ,339    
6-5    ,1      
1+10   ,11     
371-6  ,365    
66*3   ,198    
116+8  ,124    
873-449,424    
9-5    ,4      
851*598,508898 
5-89   ,-84    
77+57  ,134    
9+65   ,74     
33-60  ,-27    
47-5   ,42     
863+2  ,865    
72*6   ,432    
46-83  ,-37    
4-28   ,-24    
50*0   ,0      
879+64 ,943    
88+67  ,155    
38-735 ,-697   
2*660  ,1320   
69-187 ,-118   
89+91  ,180    
2*144  ,288    
59*4   ,236    
18*848 ,15264  
562*3  ,1686   
122-0  ,122    
86-865 ,-779   
5*702  ,3510   
621+8  ,629    
35*176 ,6160   
447+265,712    
0+720  ,720    
45*0   ,0      
478*46 ,21988  
2-181  ,-179   
76*93  ,7068   
372+4  ,376    
6+42   ,48     
87-22  ,65     
48+35  ,83     
54-0   ,54     
533+716,1249   
815-1  ,814    
5+330  ,335    
261+0  ,261    
74-315 ,-241   
275+94 ,369    
34-607 ,-573   
9*586  ,5274   
619+554,1173   
5+987  ,992    
2*16   ,32     
302*90 ,27180  
89-211 ,-122   
85*29  ,2465   
1+1    ,2      
4*447  ,1788   
5+49   ,54     
2-604  ,-602   
8+532  ,540    
687-542,145    
252*12 ,3024   
44-867 ,-823   
884*3  ,2652   
238*5  ,1190   
60+4   ,64     
688*15 ,10320  
524*14 ,7336   
497+947,1444   
3*36   ,108    
43*958 ,41194  
789+88 ,877    
195+0  ,195    
18+947 ,965    
27+123 ,150    
47-366 ,-319   
227*27 ,6129   
1+9    ,10     
4+406  ,410    
58-86  ,-28    
230+34 ,264    
10-183 ,-173   
868-121,747    
9*76   ,684    
538+415,953    
3-211  ,-208   
82+239 ,321    
16+46  ,62     
164*68 ,11152  
328*118,38704  
1+756  ,757    
4*426  ,1704   
57*201 ,11457  
14+519 ,533    
108-99 ,9      
764*1  ,764    
805-29 ,776    
6+402  ,408    
75*0   ,0      
67*47  ,3149   
195-0  ,195    
774-972,-198   
9+698  ,707    
9*36   ,324    
81+54  ,135    
500+4  ,504    
26-987 ,-961   
37-82  ,-45    
63+2   ,65     
636-5  ,631    
73*6   ,438    
1+35   ,36     
732*271,198372 
9-50   ,-41    
324+889,1213   
48-754 ,-706   
780-23 ,757    
74-614 ,-540   
1-606  ,-605   
0-98   ,-98    
21+60  ,81     
25*42  ,1050   
83*60  ,4980   
482-4  ,478    
1*83   ,83     
728+974,1702   
248+4  ,252    
206-9  ,197    
58-29  ,29     
23*24  ,552    
743*6  ,4458   
78-1   ,77     
0+767  ,767    
27-648 ,-621   
85*35  ,2975   
46+323 ,369    
15*886 ,13290  
511*1  ,511    
267-396,-129   
730*32 ,23360  
49*422 ,20678  
79+7   ,86     
73*42  ,3066   
73+73  ,146    
0*50   ,0      
83*539 ,44737  
652*414,269928 
51*40  ,2040   
8*813  ,6504   
7-79   ,-72    
52+38  ,90     
3+5    ,8      
380-63 ,317    
846*169,142974 
7+64   ,71     
839+6  ,845    
28+59  ,87     
9*40   ,360    
210+0  ,210    
27+3   ,30     
11-2   ,9      
146-38 ,108    
693+92 ,785    
235+760,995    
954+1  ,955    
128*79 ,10112  
689+236,925    
31+62  ,93     
12+7   ,19     
283-564,-281   
115*95 ,10925  
445-854,-409   
86*5   ,430    
4*850  ,3400   
8+24   ,32     
47*907 ,42629  
180-3  ,177    
60*7   ,420    
650*927,602550 
45*262 ,11790  
34+2   ,36     
889-564,325    
45-431 ,-386   
358*51 ,18258  
357*537,191709 
61+415 ,476    
7*624  ,4368   
866-39 ,827    
708+432,1140   
834*5  ,4170   
70-488 ,-418   
9-85   ,-76    
7*836  ,5852   
88+137 ,225    
733+747,1480   
94*315 ,29610  
18*387 ,6966   
76*140 ,10640  
73*986 ,71978  
357-706,-349   
40+0   ,40     
987-0  ,987    
695+870,1565   
933*270,251910 
200+5  ,205    
497*24 ,11928  
439+66 ,505    
2+76   ,78     
954+86 ,1040   
5-77   ,-72    
62+4   ,66     
30*40  ,1200   
78*15  ,1170   
16*18  ,288    
2+606  ,608    
535*3  ,1605   
9-961  ,-952   
66+60  ,126    
62-96  ,-34    
182*49 ,8918   
25+931 ,956    
632+7  ,639    
7-894  ,-887   
3*2    ,6      
748*650,486200 
385-80 ,305    
892-8  ,884    
2*310  ,620    
37*8   ,296    
44+94  ,138    
301+963,1264   
734+93 ,827    
912+0  ,912    
414+95 ,509    
306-79 ,227    
62*0   ,0      
77-87  ,-10    
491+749,1240   
6*56   ,336    
94*75  ,7050   
973*1  ,973    
55-247 ,-192   
8*546  ,4368   
93+6   ,99     
979*9  ,8811   
5-910  ,-905   
0+211  ,211    
763+456,1219   
8+2    ,10     
9+320  ,329    
87*52  ,4524   
834-6  ,828    
35*889 ,31115  
6-6    ,0      
15-812 ,-797   
523*68 ,35564  
74-3   ,71     
0+9    ,9      
2-830  ,-828   
207+290,497    
6-92   ,-86    
662-8  ,654    
17*0   ,0      
47+254 ,301    
63+5   ,68     
370-46 ,324    
326-2  ,324    
34+176 ,210    
86-19  ,67     
512-2  ,510    
801+6  ,807    
3+69   ,72     
360*218,78480  
6+511  ,517    
330*6  ,1980   
483*711,343413 
539+2  ,541    
758-9  ,749    
3*13   ,39     
139-2  ,137    
73+84  ,157    
1-971  ,-970   
3*86   ,258    
323+565,888    
69-40  ,29     
125-86 ,39     
7-301  ,-294   
9+9    ,18     
154+31 ,185    
777*86 ,66822  
660+1  ,661    
2+37   ,39     
12*29  ,348    
462-4  ,458    
35-8   ,27     
122+6  ,128    
9-6    ,3      
486-0  ,486    
815*231,188265 
93+0   ,93     
2*292  ,584    
68+614 ,682    
51*8   ,408    
1*43   ,43     
6-127  ,-121   
953*658,627074 
322*806,259532 
63*61  ,3843   
4+9    ,13     
605*867,524535 
94-6   ,88     
60*94  ,5640   
723-22 ,701    
141*53 ,7473   
83+82  ,165    
5*53   ,265    
55+7   ,62     
10-13  ,-3     
779-69 ,710    
920*642,590640 
37+792 ,829    
540+0  ,540    
6*37   ,222    
50-956 ,-906   
72+379 ,451    
902+75 ,977    
915*97 ,88755  
58+88  ,146    
22-25  ,-3     
1-14   ,-13    
2+11   ,13     
146+43 ,189    
419*158,66202  
6-965  ,-959   
10*673 ,6730   
438*796,348648 
83*17  ,1411   
4*890  ,3560   
62*822 ,50964  
9*926  ,8334   
566-6  ,560    
5+47   ,52     
970*10 ,9700   
794+4  ,798    
6-365  ,-359   
4*771  ,3084   
2-53   ,-51    
4-23   ,-19    
875-3  ,872    
86+441 ,527    
61*8   ,488    
560-199,361    
326*1  ,326    
233-5  ,228    
214*871,186394 
675-7  ,668    
805*879,707595 
282*86 ,24252  
38+30  ,68     
574-5  ,569    
83-851 ,-768   
133+3  ,136    
0*54   ,0      
1+605  ,606    
39+36  ,75     
182*3  ,546    
218*0  ,0      
765*489,374085 
243*523,127089 
98+471 ,569    
14-0   ,14     
533+82 ,615    
4-846  ,-842   
22*3   ,66     
91-8   ,83     
42-83  ,-41    
267*45 ,12015  
762*4  ,3048   
859-7  ,852    
1+38   ,39     
306+72 ,378    
95-71  ,24     
5*46   ,230    
91+68  ,159    
359-3  ,356    
10-41  ,-31    
576+2  ,578    
286+247,533    
9-684  ,-675   
404*550,222200 
4-686  ,-682   
111+556,667    
181-324,-143   
55-700 ,-645   
966-87 ,879    
992+754,1746   
663+40 ,703    
517+5  ,522    
5-721  ,-716   
357+803,1160   
369*96 ,35424  
598+0  ,598    
853*61 ,52033  
392*812,318304 
917*54 ,49518  
401-2  ,399    
41*1   ,41     
3-612  ,-609   
13+349 ,362    
57*270 ,15390  
725*0  ,0      
62*124 ,7688   
9*78   ,702    
93+338 ,431    
935+427,1362   
78+12  ,90     
363-369,-6     
478*435,207930 
43+185 ,228    
76*123 ,9348   
880*156,137280 
9-466  ,-457   
912*45 ,41040  
3-83   ,-80    
9+73   ,82     
7-539  ,-532   
49*2   ,98     
660-50 ,610    
0*620  ,0      
734-6  ,728    
300-43 ,257    
28+72  ,100    
0*48   ,0      
826*20 ,16520  
831*259,215229 
1-806  ,-805   
751*600,450600 
41+921 ,962    
2+5    ,7      
382+564,946    
464+249,713    
305*266,81130  
38*804 ,30552  
228*77 ,17556  
93*434 ,40362  
267+9  ,276    
511-6  ,505    
7+206  ,213    
8*9    ,72     
604-108,496    
418*93 ,38874  
786*172,135192 
375*7  ,2625   
93-97  ,-4     
96+511 ,607    
51-134 ,-83    
317*356,112852 
