questions,expected
44*41  ,1804   
4+212  ,216    
8*736  ,5888   
9-574  ,-565   
1+2    ,3      
9*54   ,486    
9*9    ,81     
507+309,816    
561*6  ,3366   
429*8  ,3432   
913-46 ,867    
25*6   ,150    
97+8   ,105    
4+70   ,74     
52-253 ,-201   
5+68   ,73     
52-933 ,-881   
371+995,1366   
69+27  ,96     
234-259,-25    
0-115  ,-115   
4-470  ,-466   
5*106  ,530    
8*66   ,528    
578-5  ,573    
314+677,991    
667+89 ,756    
738+6  ,744    
496+18 ,514    
654+351,1005   
4*13   ,52     
80-82  ,-2     
900+3  ,903    
3+635  ,638    
637+0  ,637    
0*273  ,0      
60-76  ,-16    
666*663,441558 
56+3   ,59     
354*95 ,33630  
533*0  ,0      
560+6  ,566    
315-235,80     
80+43  ,123    
89*495 ,44055  
0+52   ,52     
83+604 ,687    
20*700 ,14000  
742*784,581728 
861+329,1190   
977-267,710    
397-332,65     
8-1    ,7      
696+7  ,703    
93*56  ,5208   
82-2   ,80     
9*53   ,477    
21-389 ,-368   
875*6  ,5250   
98+6   ,104    
84+42  ,126    
80-733 ,-653   
17*24  ,408    
904+373,1277   
673-37 ,636    
313+69 ,382    
6*96   ,576    
8+620  ,628    
32-505 ,-473   
95*921 ,87495  
318*105,33390  
7*895  ,6265   
669-97 ,572    
6+6    ,12     
1-84   ,-83    
70*28  ,1960   
772-48 ,724    
308-993,-685   
664+282,946    
3-749  ,-746   
909*130,118170 
4+603  ,607    
2-252  ,-250   
41+32  ,73     
526-2  ,524    
374-736,-362   
333+336,669    
844-7  ,837    
89-96  ,-7     
1-9    ,-8     
635-65 ,570    
4*18   ,72     
603*82 ,49446  
97-8   ,89     
768+68 ,836    
67-3   ,64     
64*797 ,51008  
81-3   ,78     
7*333  ,2331   
45*89  ,4005   
82-92  ,-10    
388*6  ,2328   
470*512,240640 
519-995,-476   
8-57   ,-49    
96+517 ,613    
124-55 ,69     
455-3  ,452    
127+3  ,130    
775+77 ,852    
80-136 ,-56    
0*9    ,0      
26-721 ,-695   
312+69 ,381    
423+62 ,485    
41*121 ,4961   
49-44  ,5      
31-3   ,28     
128-14 ,114    
813-2  ,811    
724+439,1163   
892+13 ,905    
31+7   ,38     
48-7   ,41     
79*6   ,474    
53*8   ,424    
4*776  ,3104   
88-5   ,83     
425-9  ,416    
2+100  ,102    
38-36  ,2      
553-57 ,496    
681-83 ,598    
440*947,416680 
220+287,507    
5-655  ,-650   
510-35 ,475    
83-46  ,37     
902*474,427548 
205*23 ,4715   
20+32  ,52     
605-9  ,596    
57-72  ,-15    
29*112 ,3248   
8*909  ,7272   
96+9   ,105    
833+0  ,833    
85+2   ,87     
99+94  ,193    
792-15 ,777    
967*99 ,95733  
44-567 ,-523   
905+25 ,930    
523*3  ,1569   
402*5  ,2010   
776*166,128816 
5*9    ,45     
54-326 ,-272   
254+7  ,261    
81*84  ,6804   
55-66  ,-11    
187*3  ,561    
99+704 ,803    
3*413  ,1239   
921+72 ,993    
51-292 ,-241   
5-212  ,-207   
7*555  ,3885   
76-3   ,73     
7-328  ,-321   
6+782  ,788    
51-3   ,48     
837-60 ,777    
16+33  ,49     
52*418 ,21736  
159+73 ,232    
20*3   ,60     
28+8   ,36     
1+7    ,8      
225*13 ,2925   
747+76 ,823    
271*9  ,2439   
13+993 ,1006   
91*314 ,28574  
537+9  ,546    
35+6   ,41     
759-9  ,750    
770*41 ,31570  
454-6  ,448    
349*487,169963 
6-280  ,-274   
847-3  ,844    
22*9   ,198    
475+637,1112   
846+4  ,850    
88-257 ,-169   
1+411  ,412    
68-36  ,32     
404*432,174528 
270*6  ,1620   
88*85  ,7480   
2*273  ,546    
87-43  ,44     
92+449 ,541    
884+875,1759   
55-7   ,48     
6*75   ,450    
201*4  ,804    
292*42 ,12264  
1+840  ,841    
75+845 ,920    
65+43  ,108    
6+95   ,101    
13*72  ,936    
9+15   ,24     
559+93 ,652    
4*956  ,3824   
301-3  ,298    
36*0   ,0      
234-5  ,229    
9*72   ,648    
620+2  ,622    
39-13  ,26     
60-5   ,55     
200-796,-596   
984+77 ,1061   
624+3  ,627    
685-74 ,611    
271*87 ,23577  
28*6   ,168    
203-138,65     
591-57 ,534    
58*136 ,7888   
24*140 ,3360   
514-58 ,456    
17*678 ,11526  
862+6  ,868    
68*79  ,5372   
539+891,1430   
810-254,556    
81-551 ,-470   
68+904 ,972    
57-8   ,49     
717+29 ,746    
5+535  ,540    
14+312 ,326    
75+67  ,142    
45*93  ,4185   
7+272  ,279    
127+225,352    
249*855,212895 
55-3   ,52     
3+520  ,523    
584-852,-268   
0-797  ,-797   
75*5   ,375    
372-2  ,370    
64-278 ,-214   
4+825  ,829    
246*18 ,4428   
4*727  ,2908   
8+126  ,134    
4*770  ,3080   
854-6  ,848    
35*73  ,2555   
8-54   ,-46    
953-5  ,948    
173*767,132691 
67*67  ,4489   
60*17  ,1020   
14-931 ,-917   
20+1   ,21     
56*65  ,3640   
60*15  ,900    
59-13  ,46     
416+2  ,418    
18+92  ,110    
47-529 ,-482   
