questions,expected
8+43   ,51  
22+759 ,781 
837+747,1584
61-24  ,37  
77-59  ,18  
478+0  ,478 
403-5  ,398 
52-55  ,-3  
284-19 ,265 
67-90  ,-23 
6+85   ,91  
91-88  ,3   
15-58  ,-43 
9+708  ,717 
9+480  ,489 
5+168  ,173 
9-981  ,-972
46+5   ,51  
0-907  ,-907
914-85 ,829 
2+823  ,825 
5-314  ,-309
825-3  ,822 
3-78   ,-75 
9-878  ,-869
53-35  ,18  
382-454,-72 
4-453  ,-449
78-187 ,-109
5+87   ,92  
714+7  ,721 
902+4  ,906 
72-83  ,-11 
6-85   ,-79 
59+760 ,819 
37-6   ,31  
7+71   ,78  
351-6  ,345 
20+3   ,23  
97+564 ,661 
65-765 ,-700
99+753 ,852 
33+9   ,42  
43-5   ,38  
87-23  ,64  
369+481,850 
22-373 ,-351
34-57  ,-23 
614-0  ,614 
836+1  ,837 
979-61 ,918 
602-2  ,600 
59+68  ,127 
249-113,136 
7-474  ,-467
1-429  ,-428
13+233 ,246 
59-4   ,55  
99-57  ,42  
806-91 ,715 
601+20 ,621 
14-4   ,10  
65-43  ,22  
89+712 ,801 
111+990,1101
2+148  ,150 
8-64   ,-56 
508-974,-466
460+79 ,539 
32+722 ,754 
6-8    ,-2  
979+213,1192
921+65 ,986 
862-198,664 
92-63  ,29  
95+800 ,895 
53+287 ,340 
3+162  ,165 
86-93  ,-7  
58-19  ,39  
1+843  ,844 
290-8  ,282 
8+921  ,929 
74-92  ,-18 
12-625 ,-613
748+29 ,777 
4-337  ,-333
779+491,1270
56+46  ,102 
970-513,457 
12-312 ,-300
4+735  ,739 
91-25  ,66  
22+516 ,538 
6-90   ,-84 
43-88  ,-45 
2+748  ,750 
663+743,1406
20+40  ,60  
29-795 ,-766
36-88  ,-52 
32-747 ,-715
770+47 ,817 
95+7   ,102 
501+30 ,531 
3+94   ,97  
96+408 ,504 
36-1   ,35  
98+89  ,187 
6+9    ,15  
44-699 ,-655
882-83 ,799 
8+83   ,91  
455-31 ,424 
5+384  ,389 
9+949  ,958 
40-333 ,-293
21+9   ,30  
67+452 ,519 
8+491  ,499 
5-78   ,-73 
937-0  ,937 
281-2  ,279 
48+544 ,592 
101+8  ,109 
301-3  ,298 
83+50  ,133 
666+241,907 
44+99  ,143 
23+597 ,620 
864-4  ,860 
39-1   ,38  
99+84  ,183 
22-54  ,-32 
46-70  ,-24 
829-473,356 
813+9  ,822 
98+45  ,143 
26+445 ,471 
150+60 ,210 
578+6  ,584 
9-897  ,-888
586-48 ,538 
4+70   ,74  
17-6   ,11  
0+44   ,44  
842-414,428 
55-6   ,49  
8-54   ,-46 
542-7  ,535 
8+69   ,77  
7+22   ,29  
4-127  ,-123
498+13 ,511 
59-87  ,-28 
47-703 ,-656
110-240,-130
12-57  ,-45 
47+226 ,273 
71+16  ,87  
412+209,621 
405+90 ,495 
269+477,746 
97-57  ,40  
70+73  ,143 
5-34   ,-29 
194-11 ,183 
889-457,432 
5-7    ,-2  
98-769 ,-671
78+2   ,80  
194-4  ,190 
21-61  ,-40 
96+46  ,142 
241+189,430 
36+68  ,104 
694-151,543 
1+873  ,874 
88+410 ,498 
3+320  ,323 
880-61 ,819 
92-81  ,11  
0-787  ,-787
665-170,495 
163-756,-593
269-5  ,264 
220+14 ,234 
21+81  ,102 
401-25 ,376 
281+447,728 
0+640  ,640 
93-8   ,85  
35+243 ,278 
750+3  ,753 
40-303 ,-263
0-312  ,-312
0+888  ,888 
560+5  ,565 
57-137 ,-80 
313-79 ,234 
75+41  ,116 
434-35 ,399 
2+51   ,53  
473+647,1120
44-23  ,21  
9+88   ,97  
28-82  ,-54 
783-7  ,776 
632-92 ,540 
899+629,1528
2+740  ,742 
53-55  ,-2  
943+260,1203
233+6  ,239 
40-917 ,-877
8-910  ,-902
51-5   ,46  
36+766 ,802 
29+1   ,30  
668-6  ,662 
469-46 ,423 
20+15  ,35  
138-98 ,40  
72+64  ,136 
649+1  ,650 
90+59  ,149 
81-7   ,74  
54+34  ,88  
477+1  ,478 
0-597  ,-597
573-45 ,528 
747-54 ,693 
806+474,1280
629-747,-118
720-774,-54 
9+290  ,299 
728+90 ,818 
45-570 ,-525
880+398,1278
4+15   ,19  
1-7    ,-6  
339+27 ,366 
811+33 ,844 
14+29  ,43  
0-379  ,-379
53-52  ,1   
763+6  ,769 
2+621  ,623 
80-666 ,-586
79-141 ,-62 
77-61  ,16  
88-69  ,19  
721-56 ,665 
6-781  ,-775
77-87  ,-10 
5+68   ,73  
18+33  ,51  
397-79 ,318 
229+4  ,233 
0-88   ,-88 
824+68 ,892 
0-836  ,-836
10+81  ,91  
3-99   ,-96 
334-459,-125
568-84 ,484 
11-761 ,-750
7-506  ,-499
1+840  ,841 
28-632 ,-604
41+361 ,402 
34+49  ,83  
1+74   ,75  
677-48 ,629 
73-12  ,61  
3+465  ,468 
215-47 ,168 
7-121  ,-114
1-329  ,-328
503-91 ,412 
58-687 ,-629
760-721,39  
892-18 ,874 
7+388  ,395 
99-23  ,76  
72-395 ,-323
832-96 ,736 
978-6  ,972 
854+0  ,854 
666+368,1034
9+901  ,910 
26-922 ,-896
605-915,-310
90-99  ,-9  
611+9  ,620 
30-53  ,-23 
75+2   ,77  
575-497,78  
292-6  ,286 
6+676  ,682 
631-6  ,625 
721+707,1428
76+33  ,109 
24-4   ,20  
156+320,476 
68+86  ,154 
7+28   ,35  
849-926,-77 
726-7  ,719 
243+147,390 
442+2  ,444 
92+853 ,945 
299+4  ,303 
1-38   ,-37 
7-21   ,-14 
594-30 ,564 
64+999 ,1063
493+0  ,493 
665-44 ,621 
670-369,301 
65-4   ,61  
176-9  ,167 
5+55   ,60  
83-7   ,76  
610+384,994 
0-58   ,-58 
0-215  ,-215
81+340 ,421 
698+6  ,704 
6+850  ,856 
72+2   ,74  
0+449  ,449 
861-29 ,832 
999+7  ,1006
4-445  ,-441
2+856  ,858 
649+50 ,699 
239+74 ,313 
43-95  ,-52 
69+5   ,74  
41-48  ,-7  
64+1   ,65  
674+56 ,730 
160+17 ,177 
800-753,47  
35+46  ,81  
50+9   ,59  
8+27   ,35  
841-546,295 
0+317  ,317 
796-0  ,796 
1-986  ,-985
58-39  ,19  
229-54 ,175 
371-86 ,285 
680-9  ,671 
491+5  ,496 
71+80  ,151 
85+9   ,94  
20-44  ,-24 
768-254,514 
8+330  ,338 
704-64 ,640 
35-1   ,34  
655+8  ,663 
299-3  ,296 
64+43  ,107 
63-98  ,-35 
86-90  ,-4  
927+532,1459
4-848  ,-844
30-94  ,-64 
763-95 ,668 
811+66 ,877 
673-37 ,636 
100-94 ,6   
7-759  ,-752
2-92   ,-90 
50-817 ,-767
68-95  ,-27 
22-1   ,21  
221+7  ,228 
9-359  ,-350
6+98   ,104 
654-85 ,569 
9+998  ,1007
33+675 ,708 
0+62   ,62  
2+40   ,42  
99+76  ,175 
195+836,1031
31+44  ,75  
284+6  ,290 
51-75  ,-24 
676+1  ,677 
645-45 ,600 
232+362,594 
60-300 ,-240
57+9   ,66  
1+460  ,461 
35-448 ,-413
24+3   ,27  
726-45 ,681 
95+41  ,136 
670+66 ,736 
767+6  ,773 
1+425  ,426 
782-8  ,774 
30+133 ,163 
77+83  ,160 
592+564,1156
998+117,1115
401+24 ,425 
9-49   ,-40 
