questions,expected
643+8  ,651 
45+805 ,850 
54+81  ,135 
62+1   ,63  
167-5  ,162 
373-0  ,373 
598+448,1046
419-3  ,416 
59+535 ,594 
803-66 ,737 
642-1  ,641 
99+971 ,1070
281+98 ,379 
279+41 ,320 
849+819,1668
125-3  ,122 
0-123  ,-123
5+94   ,99  
251+66 ,317 
46-5   ,41  
669-9  ,660 
79+1   ,80  
382-169,213 
4+54   ,58  
406-95 ,311 
820-6  ,814 
607+4  ,611 
109-991,-882
0+870  ,870 
37-40  ,-3  
4-659  ,-655
275-681,-406
961+8  ,969 
496-1  ,495 
9-801  ,-792
14-27  ,-13 
367-13 ,354 
839-9  ,830 
513-6  ,507 
953+8  ,961 
397-52 ,345 
183-33 ,150 
2-139  ,-137
646+29 ,675 
508-0  ,508 
61-47  ,14  
927+273,1200
57+40  ,97  
48+148 ,196 
664+275,939 
35-83  ,-48 
516+54 ,570 
41-22  ,19  
916-7  ,909 
598+9  ,607 
646+900,1546
250-404,-154
996-3  ,993 
1-17   ,-16 
33+33  ,66  
467-387,80  
55-18  ,37  
476+3  ,479 
905+8  ,913 
11+38  ,49  
612+91 ,703 
357-651,-294
657+861,1518
0+775  ,775 
225-62 ,163 
640+15 ,655 
82+689 ,771 
1+56   ,57  
41-7   ,34  
9-465  ,-456
24-80  ,-56 
24-87  ,-63 
631+16 ,647 
227+4  ,231 
53+635 ,688 
7+22   ,29  
300+7  ,307 
45+972 ,1017
45+340 ,385 
365-8  ,357 
47+619 ,666 
67-46  ,21  
932+8  ,940 
345-33 ,312 
286-25 ,261 
95+54  ,149 
841+38 ,879 
52+979 ,1031
16-25  ,-9  
413+1  ,414 
806+39 ,845 
55-376 ,-321
1-603  ,-602
386-95 ,291 
3+35   ,38  
53+20  ,73  
475+7  ,482 
832-169,663 
264-0  ,264 
7+133  ,140 
4+333  ,337 
549-43 ,506 
0+248  ,248 
90+70  ,160 
752+562,1314
72-42  ,30  
93+66  ,159 
186-74 ,112 
7+1    ,8   
262+11 ,273 
25+1   ,26  
575+438,1013
323-39 ,284 
606+39 ,645 
4-699  ,-695
21+34  ,55  
64-8   ,56  
28-7   ,21  
34+529 ,563 
396-443,-47 
35+73  ,108 
948-21 ,927 
18+218 ,236 
65+46  ,111 
595-19 ,576 
1-985  ,-984
346-48 ,298 
86-6   ,80  
88+2   ,90  
518-39 ,479 
8-542  ,-534
7+239  ,246 
940-538,402 
85-804 ,-719
9+596  ,605 
98-441 ,-343
48+803 ,851 
60+91  ,151 
96-478 ,-382
605-95 ,510 
6+681  ,687 
509+350,859 
775+7  ,782 
980-53 ,927 
55-0   ,55  
187+5  ,192 
62-61  ,1   
74+597 ,671 
51+366 ,417 
88+79  ,167 
455+61 ,516 
92-86  ,6   
5+458  ,463 
838-35 ,803 
31+71  ,102 
23-110 ,-87 
89+4   ,93  
2+121  ,123 
6-310  ,-304
4-82   ,-78 
7-300  ,-293
40-48  ,-8  
68-6   ,62  
730-98 ,632 
681+10 ,691 
137-55 ,82  
8-712  ,-704
466-125,341 
8+330  ,338 
477-6  ,471 
2+157  ,159 
44-305 ,-261
947+1  ,948 
3-205  ,-202
63+35  ,98  
767+334,1101
54+112 ,166 
324+0  ,324 
90-466 ,-376
46-16  ,30  
2+89   ,91  
781-300,481 
345-4  ,341 
54-635 ,-581
9+840  ,849 
88-14  ,74  
28+74  ,102 
39+90  ,129 
9-614  ,-605
8-91   ,-83 
410+95 ,505 
126+8  ,134 
5-672  ,-667
938-473,465 
9+546  ,555 
346+2  ,348 
296-3  ,293 
8-120  ,-112
891+86 ,977 
99+42  ,141 
55+59  ,114 
43+19  ,62  
