questions,expected
355+514,869 
40+376 ,416 
67+62  ,129 
96+26  ,122 
6-70   ,-64 
56-29  ,27  
397+49 ,446 
3-930  ,-927
0-87   ,-87 
58-1   ,57  
6-511  ,-505
79+585 ,664 
104-5  ,99  
40-26  ,14  
962+81 ,1043
427-1  ,426 
19+2   ,21  
51-375 ,-324
1-3    ,-2  
27-52  ,-25 
352+11 ,363 
15+282 ,297 
72+3   ,75  
5+547  ,552 
8-77   ,-69 
72-226 ,-154
1+172  ,173 
86+10  ,96  
458+2  ,460 
985-2  ,983 
801+4  ,805 
90+62  ,152 
33-92  ,-59 
984-816,168 
8+343  ,351 
14-2   ,12  
930-268,662 
3-439  ,-436
28+7   ,35  
562-82 ,480 
811-544,267 
9-135  ,-126
787+655,1442
270+59 ,329 
85-616 ,-531
63+471 ,534 
23-933 ,-910
4+135  ,139 
70+85  ,155 
5-56   ,-51 
3-323  ,-320
900+28 ,928 
0+280  ,280 
1-42   ,-41 
651+75 ,726 
9+71   ,80  
0+739  ,739 
649+85 ,734 
425-7  ,418 
16-243 ,-227
59-309 ,-250
6+727  ,733 
87+384 ,471 
603+58 ,661 
253-15 ,238 
29-142 ,-113
50+41  ,91  
53+589 ,642 
6-421  ,-415
340-933,-593
7+31   ,38  
48+675 ,723 
139+462,601 
682-8  ,674 
8-426  ,-418
8+99   ,107 
33-5   ,28  
179-281,-102
504-601,-97 
917+8  ,925 
606+438,1044
803+576,1379
75+9   ,84  
0-378  ,-378
87-947 ,-860
926+866,1792
83-8   ,75  
40+9   ,49  
28+28  ,56  
905-98 ,807 
48+42  ,90  
54-44  ,10  
585+5  ,590 
31+6   ,37  
76-5   ,71  
821+52 ,873 
868+66 ,934 
7+865  ,872 
51-649 ,-598
84-0   ,84  
84+4   ,88  
52+8   ,60  
785-57 ,728 
4+62   ,66  
4-742  ,-738
168+83 ,251 
1-5    ,-4  
78-2   ,76  
902-25 ,877 
583-76 ,507 
110+983,1093
108-0  ,108 
76-7   ,69  
6-632  ,-626
382-1  ,381 
906+86 ,992 
896+79 ,975 
5-779  ,-774
6+288  ,294 
80+488 ,568 
38-784 ,-746
5+31   ,36  
99-2   ,97  
56-530 ,-474
6+11   ,17  
21+44  ,65  
4+585  ,589 
52+2   ,54  
20+47  ,67  
35+0   ,35  
72-95  ,-23 
5-16   ,-11 
493-577,-84 
6+74   ,80  
766-0  ,766 
90-7   ,83  
2+66   ,68  
77+728 ,805 
3+677  ,680 
66+378 ,444 
5+23   ,28  
2-439  ,-437
75-794 ,-719
75+4   ,79  
31-359 ,-328
55+597 ,652 
1-334  ,-333
8-969  ,-961
97-47  ,50  
85-5   ,80  
665+118,783 
82-26  ,56  
85-19  ,66  
667+598,1265
764+83 ,847 
2+987  ,989 
36-20  ,16  
973-818,155 
25+98  ,123 
3-51   ,-48 
982-55 ,927 
519+217,736 
518+9  ,527 
2+19   ,21  
31+185 ,216 
305-5  ,300 
62+31  ,93  
386-64 ,322 
99-591 ,-492
6+940  ,946 
663+189,852 
986-194,792 
574+37 ,611 
231+564,795 
33+64  ,97  
35-40  ,-5  
74+36  ,110 
18-551 ,-533
584-28 ,556 
42+36  ,78  
8+206  ,214 
733-9  ,724 
225-615,-390
296+69 ,365 
57+82  ,139 
8-78   ,-70 
387-546,-159
5+24   ,29  
0-434  ,-434
26-0   ,26  
424-8  ,416 
488-830,-342
6-73   ,-67 
691-871,-180
225-152,73  
782+657,1439
68-376 ,-308
507-27 ,480 
989+8  ,997 
5+558  ,563 
16-12  ,4   
25+149 ,174 
53+532 ,585 
32-92  ,-60 
8-350  ,-342
38+716 ,754 
517-9  ,508 
80+921 ,1001
394-667,-273
8-8    ,0   
12+7   ,19  
0-868  ,-868
923+3  ,926 
45-37  ,8   
82-65  ,17  
68+38  ,106 
65-648 ,-583
999-538,461 
48-266 ,-218
864-86 ,778 
5-26   ,-21 
327+799,1126
