questions,expected
7403-27  ,7376 
544-55   ,489  
7294-4   ,7290 
107-5    ,102  
3839-456 ,3383 
9803-0   ,9803 
71-17    ,54   
8292-0   ,8292 
5810-2   ,5808 
7163-6   ,7157 
1568-10  ,1558 
4121-667 ,3454 
1308-9   ,1299 
3268-95  ,3173 
389-63   ,326  
955-10   ,945  
7579-6158,1421 
457-8    ,449  
2356-0   ,2356 
9305-546 ,8759 
8067-524 ,7543 
9998-2580,7418 
439-31   ,408  
2297-688 ,1609 
9411-114 ,9297 
921-791  ,130  
9126-3589,5537 
8776-18  ,8758 
864-517  ,347  
707-455  ,252  
6914-995 ,5919 
1498-40  ,1458 
542-313  ,229  
598-43   ,555  
5365-3142,2223 
8107-3   ,8104 
139-4    ,135  
224-95   ,129  
17-8     ,9    
7633-8   ,7625 
2036-29  ,2007 
6704-3169,3535 
218-16   ,202  
2209-9   ,2200 
9074-6525,2549 
653-89   ,564  
7938-4786,3152 
340-135  ,205  
3890-4   ,3886 
5059-27  ,5032 
249-0    ,249  
78-66    ,12   
5505-1   ,5504 
278-54   ,224  
1231-336 ,895  
169-6    ,163  
6380-331 ,6049 
818-4    ,814  
424-276  ,148  
7241-447 ,6794 
5888-1896,3992 
9237-7384,1853 
844-34   ,810  
289-70   ,219  
4362-986 ,3376 
2071-59  ,2012 
4448-5   ,4443 
7603-3300,4303 
2074-63  ,2011 
3057-8   ,3049 
180-2    ,178  
8034-39  ,7995 
7414-7   ,7407 
8377-17  ,8360 
798-3    ,795  
9420-3   ,9417 
95-47    ,48   
7428-6335,1093 
318-84   ,234  
921-594  ,327  
477-90   ,387  
601-63   ,538  
7674-3   ,7671 
533-355  ,178  
6312-936 ,5376 
6787-748 ,6039 
3704-198 ,3506 
14-9     ,5    
118-3    ,115  
8003-4   ,7999 
8999-39  ,8960 
305-89   ,216  
565-29   ,536  
289-76   ,213  
8985-451 ,8534 
2887-3   ,2884 
499-53   ,446  
7428-7180,248  
404-4    ,400  
805-25   ,780  
7891-703 ,7188 
908-380  ,528  
469-97   ,372  
3425-93  ,3332 
8588-4   ,8584 
86-4     ,82   
3722-30  ,3692 
470-0    ,470  
913-59   ,854  
657-278  ,379  
57-19    ,38   
6628-5929,699  
823-87   ,736  
1763-204 ,1559 
7666-43  ,7623 
1065-39  ,1026 
421-13   ,408  
555-59   ,496  
357-55   ,302  
5731-5   ,5726 
5629-499 ,5130 
3489-72  ,3417 
6671-5   ,6666 
53-36    ,17   
234-20   ,214  
1604-48  ,1556 
7405-5968,1437 
90-27    ,63   
634-3    ,631  
955-388  ,567  
6137-5942,195  
8918-6015,2903 
9127-2444,6683 
66-22    ,44   
6316-76  ,6240 
126-65   ,61   
5872-79  ,5793 
970-155  ,815  
1845-0   ,1845 
1803-1   ,1802 
741-10   ,731  
2240-82  ,2158 
3390-95  ,3295 
8097-0   ,8097 
1047-266 ,781  
467-73   ,394  
7454-3456,3998 
5812-5   ,5807 
9122-6893,2229 
875-8    ,867  
7678-3   ,7675 
3634-3   ,3631 
651-39   ,612  
491-438  ,53   
915-18   ,897  
348-9    ,339  
8700-4   ,8696 
311-9    ,302  
7102-588 ,6514 
875-78   ,797  
492-4    ,488  
6095-84  ,6011 
2698-1   ,2697 
3875-289 ,3586 
976-48   ,928  
7683-30  ,7653 
3195-0   ,3195 
920-131  ,789  
2831-899 ,1932 
2433-7   ,2426 
8969-422 ,8547 
865-9    ,856  
8088-453 ,7635 
985-50   ,935  
6956-119 ,6837 
252-48   ,204  
123-78   ,45   
2869-91  ,2778 
5311-470 ,4841 
933-41   ,892  
1618-23  ,1595 
5048-8   ,5040 
506-45   ,461  
694-212  ,482  
6328-51  ,6277 
863-74   ,789  
4104-50  ,4054 
74-73    ,1    
7296-27  ,7269 
8740-39  ,8701 
786-9    ,777  
619-7    ,612  
7132-3149,3983 
253-53   ,200  
4333-477 ,3856 
2935-448 ,2487 
350-25   ,325  
5325-287 ,5038 
6617-6   ,6611 
5271-112 ,5159 
9257-699 ,8558 
8321-8   ,8313 
6832-453 ,6379 
675-225  ,450  
8193-431 ,7762 
8950-4499,4451 
2547-4   ,2543 
439-345  ,94   
2500-21  ,2479 
933-80   ,853  
5605-7   ,5598 
8512-6589,1923 
930-83   ,847  
548-29   ,519  
401-49   ,352  
5939-13  ,5926 
990-795  ,195  
8671-5333,3338 
6933-2   ,6931 
9922-239 ,9683 
8763-5   ,8758 
9563-534 ,9029 
60-56    ,4    
43-38    ,5    
4270-6   ,4264 
583-179  ,404  
2927-924 ,2003 
859-69   ,790  
666-651  ,15   
7902-97  ,7805 
9802-270 ,9532 
6978-9   ,6969 
7293-348 ,6945 
2447-725 ,1722 
9527-7   ,9520 
3467-7   ,3460 
741-7    ,734  
6395-326 ,6069 
81-0     ,81   
5451-176 ,5275 
4117-3567,550  
5109-62  ,5047 
4062-70  ,3992 
632-64   ,568  
142-9    ,133  
303-0    ,303  
9632-962 ,8670 
6125-4   ,6121 
8573-91  ,8482 
1919-37  ,1882 
9167-20  ,9147 
489-74   ,415  
9447-6   ,9441 
4641-1   ,4640 
542-34   ,508  
9685-9301,384  
696-463  ,233  
8262-3109,5153 
957-31   ,926  
7508-2259,5249 
9465-55  ,9410 
904-83   ,821  
905-85   ,820  
5274-4   ,5270 
8207-309 ,7898 
8512-2   ,8510 
4263-82  ,4181 
2358-3   ,2355 
7854-5   ,7849 
199-137  ,62   
8137-25  ,8112 
8396-71  ,8325 
206-78   ,128  
774-1    ,773  
6593-7   ,6586 
5198-3736,1462 
972-11   ,961  
7788-2   ,7786 
2689-56  ,2633 
671-142  ,529  
8878-9   ,8869 
6568-605 ,5963 
1895-8   ,1887 
8872-20  ,8852 
3430-8   ,3422 
854-6    ,848  
5645-3   ,5642 
4947-4   ,4943 
867-582  ,285  
859-397  ,462  
52-6     ,46   
1670-523 ,1147 
8798-0   ,8798 
5753-9   ,5744 
6198-668 ,5530 
926-5    ,921  
9508-462 ,9046 
7629-18  ,7611 
5176-696 ,4480 
9028-11  ,9017 
9395-947 ,8448 
684-54   ,630  
5369-2417,2952 
819-99   ,720  
6999-639 ,6360 
996-75   ,921  
693-27   ,666  
6963-179 ,6784 
5402-1975,3427 
609-7    ,602  
331-2    ,329  
6229-4   ,6225 
7659-14  ,7645 
222-9    ,213  
1182-5   ,1177 
132-10   ,122  
6822-190 ,6632 
58-3     ,55   
2539-99  ,2440 
8000-7934,66   
229-6    ,223  
1373-451 ,922  
2249-74  ,2175 
8036-578 ,7458 
87-5     ,82   
4754-174 ,4580 
7-7      ,0    
2026-6   ,2020 
7243-9   ,7234 
6838-517 ,6321 
1887-571 ,1316 
220-6    ,214  
375-7    ,368  
5646-4823,823  
4560-932 ,3628 
7255-21  ,7234 
2454-847 ,1607 
6961-8   ,6953 
4060-823 ,3237 
699-284  ,415  
7306-76  ,7230 
9820-8860,960  
1173-583 ,590  
575-392  ,183  
5783-8   ,5775 
638-530  ,108  
8122-7   ,8115 
697-1    ,696  
379-4    ,375  
900-770  ,130  
2228-8   ,2220 
70-65    ,5    
1720-8   ,1712 
1488-157 ,1331 
8838-56  ,8782 
8777-5645,3132 
6615-79  ,6536 
667-344  ,323  
876-95   ,781  
184-98   ,86   
479-77   ,402  
667-566  ,101  
141-8    ,133  
5933-10  ,5923 
553-1    ,552  
755-24   ,731  
87-26    ,61   
9393-39  ,9354 
9843-3   ,9840 
2538-124 ,2414 
2697-31  ,2666 
722-42   ,680  
2251-7   ,2244 
9764-469 ,9295 
8687-1   ,8686 
245-30   ,215  
639-563  ,76   
3328-50  ,3278 
8485-578 ,7907 
5761-2   ,5759 
8404-5   ,8399 
91-60    ,31   
3339-329 ,3010 
1768-1748,20   
3043-571 ,2472 
1051-82  ,969  
4709-9   ,4700 
468-17   ,451  
9732-6320,3412 
3638-305 ,3333 
7432-23  ,7409 
98-20    ,78   
7804-808 ,6996 
269-6    ,263  
6655-86  ,6569 
532-65   ,467  
2858-5   ,2853 
732-20   ,712  
728-65   ,663  
3607-418 ,3189 
4027-38  ,3989 
9924-67  ,9857 
1769-786 ,983  
69-50    ,19   
9799-147 ,9652 
655-363  ,292  
1524-814 ,710  
577-52   ,525  
635-22   ,613  
4029-1512,2517 
4106-91  ,4015 
65-43    ,22   
9365-3209,6156 
3515-292 ,3223 
6242-2   ,6240 
361-76   ,285  
8632-610 ,8022 
75-3     ,72   
6546-669 ,5877 
119-2    ,117  
46-1     ,45   
7776-5   ,7771 
5144-49  ,5095 
815-3    ,812  
531-17   ,514  
5138-3   ,5135 
8432-2156,6276 
991-513  ,478  
7691-451 ,7240 
640-74   ,566  
97-15    ,82   
9151-627 ,8524 
124-8    ,116  
6994-823 ,6171 
432-18   ,414  
663-4    ,659  
2016-957 ,1059 
9423-8   ,9415 
674-69   ,605  
274-263  ,11   
4141-195 ,3946 
2718-98  ,2620 
2538-3   ,2535 
581-30   ,551  
8798-68  ,8730 
3317-1   ,3316 
286-26   ,260  
2484-41  ,2443 
6749-841 ,5908 
6627-7   ,6620 
6370-4   ,6366 
4353-660 ,3693 
539-8    ,531  
9334-638 ,8696 
2006-1275,731  
765-269  ,496  
316-30   ,286  
7647-4138,3509 
1726-813 ,913  
8971-22  ,8949 
969-81   ,888  
5823-990 ,4833 
5777-5   ,5772 
294-7    ,287  
757-11   ,746  
6318-5   ,6313 
131-22   ,109  
568-34   ,534  
7833-3600,4233 
123-5    ,118  
6766-120 ,6646 
8245-5   ,8240 
676-19   ,657  
1352-830 ,522  
246-11   ,235  
757-9    ,748  
3096-945 ,2151 
1206-975 ,231  
7892-31  ,7861 
3150-467 ,2683 
8777-5382,3395 
6365-2   ,6363 
94-30    ,64   
1207-262 ,945  
8790-14  ,8776 
102-31   ,71   
420-70   ,350  
6770-330 ,6440 
8986-167 ,8819 
223-3    ,220  
9644-651 ,8993 
1947-6   ,1941 
1899-78  ,1821 
829-41   ,788  
9506-2783,6723 
9208-0   ,9208 
7526-0   ,7526 
992-95   ,897  
951-322  ,629  
5718-287 ,5431 
5338-48  ,5290 
8685-5054,3631 
8822-13  ,8809 
108-71   ,37   
170-67   ,103  
4911-8   ,4903 
8788-130 ,8658 
2109-6   ,2103 
3017-915 ,2102 
328-35   ,293  
7345-1513,5832 
728-24   ,704  
9626-5220,4406 
78-51    ,27   
9910-6   ,9904 
7846-265 ,7581 
245-33   ,212  
1385-74  ,1311 
5778-104 ,5674 
1347-5   ,1342 
8766-881 ,7885 
2710-668 ,2042 
200-2    ,198  
8804-896 ,7908 
970-47   ,923  
7336-2771,4565 
9233-566 ,8667 
1840-27  ,1813 
400-2    ,398  
306-84   ,222  
994-411  ,583  
5904-84  ,5820 
7780-87  ,7693 
3810-99  ,3711 
661-15   ,646  
820-45   ,775  
6725-1   ,6724 
972-27   ,945  
1639-254 ,1385 
636-87   ,549  
769-25   ,744  
325-146  ,179  
4577-386 ,4191 
432-36   ,396  
479-55   ,424  
7830-761 ,7069 
875-214  ,661  
5799-5422,377  
593-318  ,275  
972-226  ,746  
7387-2073,5314 
6967-83  ,6884 
478-7    ,471  
2387-135 ,2252 
923-9    ,914  
6994-532 ,6462 
7799-3   ,7796 
4769-53  ,4716 
260-3    ,257  
440-5    ,435  
4407-576 ,3831 
665-280  ,385  
6601-78  ,6523 
2487-18  ,2469 
8433-8   ,8425 
7684-2   ,7682 
1357-453 ,904  
640-0    ,640  
7663-26  ,7637 
5171-47  ,5124 
845-66   ,779  
4877-608 ,4269 
421-40   ,381  
9469-1   ,9468 
9458-9   ,9449 
5294-1   ,5293 
790-23   ,767  
185-22   ,163  
6814-60  ,6754 
3816-9   ,3807 
435-50   ,385  
245-72   ,173  
418-20   ,398  
8104-685 ,7419 
9428-521 ,8907 
483-410  ,73   
756-3    ,753  
9836-8525,1311 
2319-4   ,2315 
2025-73  ,1952 
9474-64  ,9410 
7520-1550,5970 
3604-2   ,3602 
6045-866 ,5179 
8300-4051,4249 
7958-5   ,7953 
9515-39  ,9476 
74-39    ,35   
4392-1   ,4391 
9163-5934,3229 
3421-767 ,2654 
8306-646 ,7660 
1646-4   ,1642 
748-1    ,747  
5847-52  ,5795 
763-4    ,759  
2206-7   ,2199 
8749-57  ,8692 
363-41   ,322  
4600-85  ,4515 
9797-1   ,9796 
167-1    ,166  
5724-24  ,5700 
4981-683 ,4298 
106-1    ,105  
5411-38  ,5373 
97-61    ,36   
8043-273 ,7770 
1541-18  ,1523 
7940-183 ,7757 
1075-62  ,1013 
963-557  ,406  
7833-5   ,7828 
1768-1   ,1767 
351-40   ,311  
8217-4   ,8213 
1375-9   ,1366 
7250-77  ,7173 
7373-5   ,7368 
6244-34  ,6210 
5676-679 ,4997 
9444-3679,5765 
340-8    ,332  
5310-84  ,5226 
430-336  ,94   
559-52   ,507  
327-2    ,325  
242-8    ,234  
697-0    ,697  
324-96   ,228  
635-28   ,607  
395-41   ,354  
5625-4   ,5621 
7095-37  ,7058 
2376-519 ,1857 
7167-884 ,6283 
628-46   ,582  
186-6    ,180  
465-14   ,451  
354-91   ,263  
419-144  ,275  
3883-9   ,3874 
511-20   ,491  
3578-307 ,3271 
774-449  ,325  
8520-2644,5876 
8528-706 ,7822 
836-721  ,115  
72-26    ,46   
9673-483 ,9190 
9242-3320,5922 
8843-911 ,7932 
904-42   ,862  
6306-20  ,6286 
6408-6   ,6402 
5787-70  ,5717 
460-4    ,456  
3843-7   ,3836 
3779-1635,2144 
700-46   ,654  
2823-93  ,2730 
4412-2671,1741 
3984-3146,838  
7468-295 ,7173 
84-8     ,76   
6392-1   ,6391 
439-2    ,437  
514-64   ,450  
791-1    ,790  
439-4    ,435  
1014-616 ,398  
588-403  ,185  
5805-116 ,5689 
9559-55  ,9504 
649-30   ,619  
343-144  ,199  
2232-58  ,2174 
486-9    ,477  
40-7     ,33   
69-27    ,42   
4168-9   ,4159 
3603-440 ,3163 
2906-37  ,2869 
66-34    ,32   
1266-6   ,1260 
5950-3152,2798 
6463-777 ,5686 
5111-0   ,5111 
3055-1143,1912 
4647-5   ,4642 
446-58   ,388  
9466-5   ,9461 
8143-59  ,8084 
6209-9   ,6200 
203-79   ,124  
6327-257 ,6070 
863-83   ,780  
4385-54  ,4331 
8800-71  ,8729 
82-73    ,9    
2259-808 ,1451 
5767-387 ,5380 
201-91   ,110  
100-9    ,91   
9132-82  ,9050 
412-367  ,45   
171-71   ,100  
6784-4   ,6780 
8632-136 ,8496 
9275-6   ,9269 
844-96   ,748  
7177-237 ,6940 
326-96   ,230  
59-54    ,5    
319-279  ,40   
3480-3   ,3477 
4227-84  ,4143 
1962-2   ,1960 
7859-48  ,7811 
5237-1   ,5236 
737-388  ,349  
4297-7   ,4290 
8414-0   ,8414 
291-6    ,285  
231-4    ,227  
405-58   ,347  
326-1    ,325  
680-8    ,672  
109-65   ,44   
8222-3   ,8219 
663-428  ,235  
8824-1   ,8823 
870-16   ,854  
860-444  ,416  
701-29   ,672  
8807-6   ,8801 
7467-5   ,7462 
5170-3   ,5167 
9690-1583,8107 
7941-8   ,7933 
2219-2   ,2217 
2793-67  ,2726 
1210-84  ,1126 
9173-993 ,8180 
4604-3256,1348 
617-3    ,614  
41-22    ,19   
4174-2215,1959 
177-82   ,95   
161-2    ,159  
679-62   ,617  
975-8    ,967  
5471-3442,2029 
7583-3   ,7580 
458-209  ,249  
8454-4660,3794 
1115-113 ,1002 
4628-81  ,4547 
404-388  ,16   
1011-8   ,1003 
4178-26  ,4152 
8191-3   ,8188 
502-11   ,491  
1513-53  ,1460 
6429-7   ,6422 
76-50    ,26   
4105-881 ,3224 
9857-421 ,9436 
8683-6   ,8677 
270-79   ,191  
4056-7   ,4049 
504-437  ,67   
43-5     ,38   
6464-4   ,6460 
8843-6795,2048 
8243-1449,6794 
790-73   ,717  
7334-1749,5585 
4791-19  ,4772 
602-345  ,257  
786-32   ,754  
5389-38  ,5351 
69-25    ,44   
9396-5   ,9391 
1622-481 ,1141 
766-2    ,764  
4541-612 ,3929 
6574-23  ,6551 
806-4    ,802  
540-57   ,483  
4453-60  ,4393 
3775-2257,1518 
360-43   ,317  
8455-33  ,8422 
976-627  ,349  
9713-830 ,8883 
522-96   ,426  
1363-24  ,1339 
3645-393 ,3252 
838-78   ,760  
7208-4   ,7204 
715-9    ,706  
8891-0   ,8891 
144-43   ,101  
7118-940 ,6178 
4481-822 ,3659 
8637-4   ,8633 
182-9    ,173  
8630-48  ,8582 
6073-0   ,6073 
392-189  ,203  
2572-740 ,1832 
9138-340 ,8798 
592-99   ,493  
6936-1129,5807 
9469-2   ,9467 
1730-0   ,1730 
246-39   ,207  
9926-3   ,9923 
66-59    ,7    
722-80   ,642  
323-38   ,285  
9291-9067,224  
7994-2   ,7992 
4745-7   ,4738 
657-600  ,57   
405-18   ,387  
4704-166 ,4538 
544-60   ,484  
8472-466 ,8006 
8624-1   ,8623 
6833-2147,4686 
946-2    ,944  
39-13    ,26   
651-231  ,420  
8432-25  ,8407 
423-18   ,405  
352-34   ,318  
705-96   ,609  
1283-40  ,1243 
829-45   ,784  
882-512  ,370  
230-85   ,145  
2295-1416,879  
9865-9476,389  
4634-307 ,4327 
6067-6   ,6061 
7836-6   ,7830 
700-550  ,150  
8808-9   ,8799 
483-36   ,447  
7819-6   ,7813 
1381-4   ,1377 
4812-813 ,3999 
777-34   ,743  
9881-8   ,9873 
7577-20  ,7557 
81-58    ,23   
4898-244 ,4654 
6061-3998,2063 
4928-2930,1998 
408-304  ,104  
557-48   ,509  
2587-1   ,2586 
9980-818 ,9162 
203-30   ,173  
82-3     ,79   
1814-33  ,1781 
9006-4309,4697 
145-80   ,65   
898-74   ,824  
8092-998 ,7094 
4173-154 ,4019 
672-202  ,470  
1440-480 ,960  
51-44    ,7    
236-53   ,183  
5583-97  ,5486 
4608-49  ,4559 
692-652  ,40   
5198-1   ,5197 
8114-0   ,8114 
84-11    ,73   
743-466  ,277  
6477-309 ,6168 
4985-99  ,4886 
562-2    ,560  
347-5    ,342  
688-45   ,643  
5408-89  ,5319 
837-224  ,613  
6021-52  ,5969 
8177-1   ,8176 
213-13   ,200  
940-0    ,940  
6064-2686,3378 
47-25    ,22   
6420-575 ,5845 
9572-74  ,9498 
2370-474 ,1896 
370-4    ,366  
5459-9   ,5450 
458-9    ,449  
686-36   ,650  
6322-2351,3971 
5922-384 ,5538 
7139-7   ,7132 
285-22   ,263  
2738-89  ,2649 
5174-5099,75   
9868-8   ,9860 
619-584  ,35   
7176-7   ,7169 
8232-5   ,8227 
423-67   ,356  
6422-5550,872  
7706-22  ,7684 
76-12    ,64   
8066-9   ,8057 
804-156  ,648  
3087-670 ,2417 
90-0     ,90   
200-49   ,151  
9954-417 ,9537 
829-697  ,132  
936-55   ,881  
60-50    ,10   
5449-3514,1935 
6527-65  ,6462 
572-0    ,572  
884-241  ,643  
6396-734 ,5662 
2305-8   ,2297 
8884-3   ,8881 
2393-161 ,2232 
5100-1348,3752 
6096-547 ,5549 
265-3    ,262  
7952-6978,974  
144-4    ,140  
2158-30  ,2128 
9109-7   ,9102 
6851-9   ,6842 
375-6    ,369  
729-48   ,681  
2037-5   ,2032 
20-6     ,14   
249-104  ,145  
9778-839 ,8939 
559-3    ,556  
8513-10  ,8503 
838-6    ,832  
4107-3   ,4104 
8758-9   ,8749 
900-30   ,870  
4855-7   ,4848 
652-66   ,586  
8526-3723,4803 
3971-4   ,3967 
2846-714 ,2132 
7468-562 ,6906 
8876-577 ,8299 
4059-8   ,4051 
6431-775 ,5656 
4333-9   ,4324 
1862-40  ,1822 
8165-23  ,8142 
6393-78  ,6315 
701-163  ,538  
257-65   ,192  
1150-91  ,1059 
9922-179 ,9743 
6593-754 ,5839 
8236-2459,5777 
234-59   ,175  
8264-1178,7086 
6400-8   ,6392 
476-3    ,473  
7760-478 ,7282 
8101-7131,970  
4526-7   ,4519 
3119-91  ,3028 
2048-5   ,2043 
4750-45  ,4705 
2459-9   ,2450 
8696-28  ,8668 
220-9    ,211  
332-19   ,313  
675-143  ,532  
220-57   ,163  
6848-681 ,6167 
227-5    ,222  
84-4     ,80   
7433-1459,5974 
8226-5   ,8221 
6412-5   ,6407 
253-32   ,221  
900-62   ,838  
9894-417 ,9477 
3914-53  ,3861 
904-0    ,904  
3642-68  ,3574 
543-379  ,164  
6038-29  ,6009 
60-40    ,20   
4581-559 ,4022 
4898-767 ,4131 
475-72   ,403  
798-74   ,724  
8674-79  ,8595 
556-170  ,386  
9175-14  ,9161 
582-79   ,503  
3412-335 ,3077 
5396-3591,1805 
1123-51  ,1072 
1766-4   ,1762 
693-511  ,182  
809-570  ,239  
775-33   ,742  
430-65   ,365  
684-75   ,609  
5134-172 ,4962 
269-248  ,21   
5899-6   ,5893 
960-3    ,957  
41-13    ,28   
9475-476 ,8999 
1080-50  ,1030 
9374-100 ,9274 
175-135  ,40   
576-48   ,528  
6116-1   ,6115 
9589-101 ,9488 
966-91   ,875  
8462-8   ,8454 
622-0    ,622  
4366-4   ,4362 
8734-9   ,8725 
702-74   ,628  
72-62    ,10   
219-96   ,123  
415-91   ,324  
973-919  ,54   
3611-1792,1819 
739-36   ,703  
6246-45  ,6201 
9562-4839,4723 
199-65   ,134  
9832-4   ,9828 
325-9    ,316  
324-76   ,248  
7797-136 ,7661 
4545-76  ,4469 
5908-23  ,5885 
767-699  ,68   
8886-835 ,8051 
4317-6   ,4311 
5282-38  ,5244 
7110-926 ,6184 
1032-79  ,953  
6991-7   ,6984 
7629-9   ,7620 
493-192  ,301  
8441-854 ,7587 
1929-373 ,1556 
800-36   ,764  
6767-3641,3126 
555-57   ,498  
6092-6   ,6086 
2958-5   ,2953 
977-2    ,975  
913-72   ,841  
53-6     ,47   
319-5    ,314  
591-73   ,518  
7733-6   ,7727 
612-7    ,605  
8701-67  ,8634 
3318-143 ,3175 
6897-9   ,6888 
3344-79  ,3265 
324-65   ,259  
2815-47  ,2768 
3492-220 ,3272 
8807-84  ,8723 
22-19    ,3    
3186-31  ,3155 
253-67   ,186  
4975-686 ,4289 
93-26    ,67   
5701-1274,4427 
3964-706 ,3258 
508-245  ,263  
715-502  ,213  
7495-2593,4902 
961-62   ,899  
721-625  ,96   
3763-81  ,3682 
268-122  ,146  
4766-915 ,3851 
85-29    ,56   
695-96   ,599  
174-28   ,146  
3073-228 ,2845 
7239-7   ,7232 
6029-9   ,6020 
12-6     ,6    
7559-39  ,7520 
4583-174 ,4409 
56-44    ,12   
2966-27  ,2939 
8135-2219,5916 
1104-665 ,439  
4103-934 ,3169 
3339-45  ,3294 
2936-17  ,2919 
6817-43  ,6774 
9560-30  ,9530 
9345-2666,6679 
507-3    ,504  
7774-469 ,7305 
9416-58  ,9358 
3065-63  ,3002 
9622-888 ,8734 
103-28   ,75   
9104-7   ,9097 
6995-3473,3522 
357-233  ,124  
142-96   ,46   
5177-459 ,4718 
9568-403 ,9165 
7157-5   ,7152 
894-87   ,807  
7819-4321,3498 
3275-41  ,3234 
1287-73  ,1214 
136-62   ,74   
8200-604 ,7596 
6286-7   ,6279 
5240-867 ,4373 
173-10   ,163  
9943-0   ,9943 
5270-93  ,5177 
5329-4   ,5325 
9857-76  ,9781 
2999-3   ,2996 
675-9    ,666  
831-95   ,736  
9187-374 ,8813 
8574-2   ,8572 
927-34   ,893  
208-2    ,206  
252-5    ,247  
563-264  ,299  
9348-93  ,9255 
306-67   ,239  
115-65   ,50   
8668-557 ,8111 
6747-3   ,6744 
338-5    ,333  
5008-10  ,4998 
87-10    ,77   
7449-43  ,7406 
4334-56  ,4278 
4443-7   ,4436 
9166-21  ,9145 
3514-358 ,3156 
2871-8   ,2863 
4818-4   ,4814 
537-9    ,528  
1784-3   ,1781 
4451-99  ,4352 
945-79   ,866  
7305-298 ,7007 
8088-5644,2444 
5393-817 ,4576 
5235-1284,3951 
9267-2   ,9265 
8026-5   ,8021 
6352-92  ,6260 
748-122  ,626  
813-53   ,760  
963-25   ,938  
578-512  ,66   
8689-9   ,8680 
2814-5   ,2809 
889-307  ,582  
6955-894 ,6061 
8753-326 ,8427 
636-567  ,69   
4105-47  ,4058 
1888-511 ,1377 
4974-901 ,4073 
3528-7   ,3521 
3560-9   ,3551 
8896-341 ,8555 
5735-6   ,5729 
8461-314 ,8147 
5975-1   ,5974 
95-78    ,17   
3144-193 ,2951 
639-462  ,177  
932-0    ,932  
9803-321 ,9482 
1562-86  ,1476 
8945-2   ,8943 
7850-6   ,7844 
3133-858 ,2275 
82-42    ,40   
7402-29  ,7373 
76-55    ,21   
8877-279 ,8598 
4909-393 ,4516 
4038-3   ,4035 
779-28   ,751  
943-5    ,938  
6373-561 ,5812 
615-204  ,411  
763-29   ,734  
1565-2   ,1563 
848-821  ,27   
583-9    ,574  
3006-139 ,2867 
5465-2   ,5463 
836-58   ,778  
7709-1   ,7708 
6868-1   ,6867 
8885-6612,2273 
5203-45  ,5158 
6968-81  ,6887 
29-20    ,9    
228-6    ,222  
7938-552 ,7386 
8294-8   ,8286 
128-9    ,119  
449-41   ,408  
6911-54  ,6857 
7068-4054,3014 
799-37   ,762  
1492-992 ,500  
252-58   ,194  
4305-458 ,3847 
6089-86  ,6003 
571-11   ,560  
399-6    ,393  
5895-478 ,5417 
8989-61  ,8928 
452-116  ,336  
5056-86  ,4970 
5945-2154,3791 
91-0     ,91   
9585-1913,7672 
9732-8   ,9724 
163-22   ,141  
347-313  ,34   
635-37   ,598  
522-54   ,468  
7462-1368,6094 
5418-0   ,5418 
616-175  ,441  
112-3    ,109  
91-51    ,40   
8047-599 ,7448 
308-33   ,275  
8273-7   ,8266 
388-55   ,333  
7076-80  ,6996 
795-40   ,755  
407-31   ,376  
9420-204 ,9216 
8889-58  ,8831 
9276-664 ,8612 
506-80   ,426  
6942-9   ,6933 
3452-1   ,3451 
2105-1   ,2104 
8073-791 ,7282 
786-729  ,57   
899-195  ,704  
1615-44  ,1571 
6351-37  ,6314 
7530-496 ,7034 
5101-95  ,5006 
7597-63  ,7534 
629-201  ,428  
4059-88  ,3971 
6451-85  ,6366 
4433-59  ,4374 
838-21   ,817  
9595-1   ,9594 
82-30    ,52   
774-96   ,678  
3795-3   ,3792 
1504-65  ,1439 
4053-8   ,4045 
8575-54  ,8521 
7466-1095,6371 
706-8    ,698  
815-341  ,474  
8549-63  ,8486 
809-13   ,796  
9567-5   ,9562 
6255-723 ,5532 
942-5    ,937  
95-50    ,45   
6705-347 ,6358 
4877-72  ,4805 
454-110  ,344  
886-5    ,881  
62-17    ,45   
535-3    ,532  
8466-258 ,8208 
5454-2133,3321 
933-27   ,906  
675-84   ,591  
1128-804 ,324  
227-83   ,144  
8363-905 ,7458 
1502-1   ,1501 
199-63   ,136  
9136-81  ,9055 
292-3    ,289  
7383-831 ,6552 
4407-974 ,3433 
6129-3490,2639 
2230-73  ,2157 
8531-1   ,8530 
910-97   ,813  
3489-92  ,3397 
219-19   ,200  
6285-237 ,6048 
8484-6962,1522 
4766-42  ,4724 
7734-948 ,6786 
6736-5   ,6731 
3999-66  ,3933 
7006-4   ,7002 
546-1    ,545  
797-51   ,746  
4399-73  ,4326 
554-0    ,554  
847-563  ,284  
833-21   ,812  
3229-75  ,3154 
7334-14  ,7320 
7169-62  ,7107 
8411-6   ,8405 
1153-633 ,520  
3781-767 ,3014 
8223-88  ,8135 
88-22    ,66   
9233-737 ,8496 
6730-3321,3409 
3656-1412,2244 
8180-84  ,8096 
661-3    ,658  
865-339  ,526  
2176-348 ,1828 
7866-3   ,7863 
6524-90  ,6434 
8994-462 ,8532 
435-47   ,388  
9884-330 ,9554 
2874-3   ,2871 
868-1    ,867  
44-40    ,4    
9437-7   ,9430 
9738-5936,3802 
7771-0   ,7771 
7977-5   ,7972 
3536-978 ,2558 
8683-50  ,8633 
8621-8   ,8613 
4985-3   ,4982 
5384-909 ,4475 
