questions,expected
39+8   ,47  
213+59 ,272 
170-540,-370
201-54 ,147 
734-56 ,678 
676+3  ,679 
87+73  ,160 
31+69  ,100 
9+596  ,605 
91+308 ,399 
866+64 ,930 
9+668  ,677 
267+8  ,275 
7-483  ,-476
6+698  ,704 
10-417 ,-407
3+94   ,97  
2-384  ,-382
64+31  ,95  
90-487 ,-397
213-759,-546
9+375  ,384 
128-8  ,120 
66-196 ,-130
7-43   ,-36 
596+601,1197
634+59 ,693 
504+322,826 
79-34  ,45  
37+24  ,61  
900+8  ,908 
7-30   ,-23 
762-6  ,756 
3-744  ,-741
373-53 ,320 
3+758  ,761 
578+464,1042
3+76   ,79  
41+840 ,881 
1-777  ,-776
741-283,458 
395+196,591 
324+58 ,382 
424+768,1192
44-303 ,-259
96-98  ,-2  
93-656 ,-563
112+66 ,178 
496+72 ,568 
399-958,-559
0-93   ,-93 
438-3  ,435 
58-482 ,-424
906-735,171 
89+94  ,183 
15-738 ,-723
507+2  ,509 
8+221  ,229 
54+783 ,837 
12-278 ,-266
959+0  ,959 
6-623  ,-617
978-311,667 
9+309  ,318 
453+9  ,462 
83+606 ,689 
8-456  ,-448
80-764 ,-684
57-922 ,-865
23-50  ,-27 
29+258 ,287 
77+22  ,99  
5-808  ,-803
217+305,522 
823-83 ,740 
9-746  ,-737
832+18 ,850 
11+51  ,62  
38-307 ,-269
4+791  ,795 
795+6  ,801 
904-3  ,901 
471-44 ,427 
1+400  ,401 
4-246  ,-242
55+311 ,366 
515+6  ,521 
341+94 ,435 
965-56 ,909 
11+938 ,949 
297+372,669 
50-27  ,23  
640-8  ,632 
917-7  ,910 
9+270  ,279 
17-755 ,-738
982-35 ,947 
122+537,659 
33+134 ,167 
183-7  ,176 
479-6  ,473 
526+6  ,532 
363-90 ,273 
813+5  ,818 
0+2    ,2   
429-4  ,425 
2-107  ,-105
36-878 ,-842
320+94 ,414 
919+78 ,997 
651-4  ,647 
681+979,1660
19+740 ,759 
848-64 ,784 
67+431 ,498 
63-812 ,-749
17-902 ,-885
380+948,1328
1-1    ,0   
487+450,937 
203+4  ,207 
41-23  ,18  
327-916,-589
7-246  ,-239
325+17 ,342 
9-16   ,-7  
90+42  ,132 
772+397,1169
614-11 ,603 
17-94  ,-77 
725+14 ,739 
12+58  ,70  
46-12  ,34  
7-65   ,-58 
73-12  ,61  
323+659,982 
241+747,988 
651+13 ,664 
809-25 ,784 
73-417 ,-344
23-91  ,-68 
945-916,29  
354+633,987 
225+97 ,322 
9-48   ,-39 
951-433,518 
76+5   ,81  
78-100 ,-22 
136+637,773 
36-770 ,-734
77-36  ,41  
357+15 ,372 
0-596  ,-596
19-41  ,-22 
523+85 ,608 
788+5  ,793 
68-763 ,-695
911+3  ,914 
969+96 ,1065
1-13   ,-12 
29+195 ,224 
46-72  ,-26 
723-32 ,691 
12-51  ,-39 
6+130  ,136 
706+64 ,770 
513+7  ,520 
37+4   ,41  
82+72  ,154 
37+705 ,742 
2-803  ,-801
125-9  ,116 
470+6  ,476 
7+740  ,747 
6-432  ,-426
626+861,1487
2-417  ,-415
980-3  ,977 
795+60 ,855 
31+4   ,35  
6+622  ,628 
1-938  ,-937
629+56 ,685 
133-68 ,65  
0+738  ,738 
270+379,649 
847+65 ,912 
226+905,1131
7-729  ,-722
15+416 ,431 
94-9   ,85  
320+38 ,358 
69+74  ,143 
300-48 ,252 
60-77  ,-17 
30+528 ,558 
45+37  ,82  
8+734  ,742 
197-820,-623
23+577 ,600 
49+33  ,82  
62+1   ,63  
483+715,1198
41-142 ,-101
29-38  ,-9  
834+693,1527
449+89 ,538 
255-436,-181
0-63   ,-63 
336-2  ,334 
406+96 ,502 
78+34  ,112 
0+558  ,558 
870+80 ,950 
804+0  ,804 
224+230,454 
866+0  ,866 
72+829 ,901 
40+28  ,68  
86+387 ,473 
109-85 ,24  
794+87 ,881 
303+33 ,336 
203+3  ,206 
905-9  ,896 
91-201 ,-110
655-94 ,561 
88-942 ,-854
2-336  ,-334
61-480 ,-419
37-46  ,-9  
26+449 ,475 
787+541,1328
258+578,836 
0+640  ,640 
48+690 ,738 
106+239,345 
390-351,39  
136+5  ,141 
937+701,1638
751+8  ,759 
355+401,756 
456-0  ,456 
14-83  ,-69 
60+571 ,631 
53-888 ,-835
877-9  ,868 
60-69  ,-9  
16-138 ,-122
390+386,776 
68-538 ,-470
1-139  ,-138
815-56 ,759 
49-65  ,-16 
477-791,-314
603+907,1510
52+472 ,524 
973+35 ,1008
969-6  ,963 
93+695 ,788 
262+0  ,262 
65+221 ,286 
150-90 ,60  
404+586,990 
651-442,209 
55-73  ,-18 
4-834  ,-830
9-151  ,-142
469+5  ,474 
58-276 ,-218
585+942,1527
707+271,978 
90+298 ,388 
75+56  ,131 
0+46   ,46  
89-176 ,-87 
1+931  ,932 
465-839,-374
497-5  ,492 
363+90 ,453 
490-42 ,448 
88-39  ,49  
79+55  ,134 
9+451  ,460 
56+65  ,121 
97-897 ,-800
10+695 ,705 
21+56  ,77  
18-39  ,-21 
419+7  ,426 
290-437,-147
24-79  ,-55 
21+81  ,102 
760-0  ,760 
517-837,-320
511-7  ,504 
222-167,55  
535+984,1519
973-67 ,906 
27+338 ,365 
8+605  ,613 
587-719,-132
294-59 ,235 
42-439 ,-397
477-9  ,468 
807-509,298 
346+16 ,362 
58-440 ,-382
270-9  ,261 
357-694,-337
59-635 ,-576
98-464 ,-366
42+34  ,76  
0+33   ,33  
91+4   ,95  
6-464  ,-458
638+94 ,732 
19-269 ,-250
682+61 ,743 
10-30  ,-20 
43-897 ,-854
84+397 ,481 
57-145 ,-88 
977+531,1508
483+399,882 
9-939  ,-930
88-937 ,-849
1+279  ,280 
597+60 ,657 
44+88  ,132 
968-317,651 
1+542  ,543 
40-827 ,-787
654+780,1434
345-156,189 
589+5  ,594 
30+37  ,67  
5+676  ,681 
91-33  ,58  
445+1  ,446 
59-35  ,24  
836+460,1296
93-6   ,87  
374-9  ,365 
428-16 ,412 
22-16  ,6   
265-97 ,168 
232-32 ,200 
454+769,1223
7+946  ,953 
188-310,-122
719+4  ,723 
5+773  ,778 
528+626,1154
83+8   ,91  
844-9  ,835 
421+17 ,438 
529+20 ,549 
5-455  ,-450
87-75  ,12  
3-365  ,-362
163+8  ,171 
2+677  ,679 
971-57 ,914 
9-77   ,-68 
685-66 ,619 
427+73 ,500 
630+580,1210
285-0  ,285 
681-526,155 
532-0  ,532 
68+68  ,136 
35-599 ,-564
70-74  ,-4  
4+947  ,951 
117+155,272 
159+76 ,235 
0-650  ,-650
2-765  ,-763
157-93 ,64  
1+91   ,92  
6+286  ,292 
92-395 ,-303
676+85 ,761 
828-46 ,782 
1+998  ,999 
188-743,-555
851-9  ,842 
765+70 ,835 
995+8  ,1003
901+9  ,910 
16+37  ,53  
550+617,1167
82+73  ,155 
1-712  ,-711
98-501 ,-403
553-2  ,551 
16-5   ,11  
542+488,1030
166+9  ,175 
938-45 ,893 
41-404 ,-363
217-5  ,212 
644+6  ,650 
3-798  ,-795
52-40  ,12  
32-8   ,24  
3-564  ,-561
34+378 ,412 
114+4  ,118 
804+94 ,898 
458-61 ,397 
39+102 ,141 
338+44 ,382 
81-46  ,35  
50+18  ,68  
0+713  ,713 
837-133,704 
5+498  ,503 
26+78  ,104 
681+5  ,686 
66-92  ,-26 
574+0  ,574 
4-7    ,-3  
5+392  ,397 
365+6  ,371 
88+3   ,91  
245+222,467 
684+701,1385
430+7  ,437 
71-93  ,-22 
3-404  ,-401
648+15 ,663 
0+273  ,273 
520+163,683 
858-120,738 
13+76  ,89  
804+62 ,866 
16-639 ,-623
677-11 ,666 
192+558,750 
137-132,5   
87+264 ,351 
35-12  ,23  
402+354,756 
80+32  ,112 
44-323 ,-279
5-201  ,-196
843-175,668 
875-25 ,850 
310-1  ,309 
573+8  ,581 
199-57 ,142 
50+98  ,148 
3-625  ,-622
743+3  ,746 
18+261 ,279 
748-367,381 
6+64   ,70  
44+207 ,251 
73-341 ,-268
969-43 ,926 
98+65  ,163 
664-169,495 
2-366  ,-364
61-8   ,53  
887-254,633 
22-517 ,-495
58+80  ,138 
347+69 ,416 
7-121  ,-114
0-985  ,-985
3-54   ,-51 
4+918  ,922 
7+586  ,593 
67-713 ,-646
60+4   ,64  
870+5  ,875 
432-1  ,431 
43+492 ,535 
65+527 ,592 
418-61 ,357 
602-5  ,597 
64+506 ,570 
75+557 ,632 
14-64  ,-50 
229+8  ,237 
7+19   ,26  
920-70 ,850 
99-49  ,50  
325-52 ,273 
23+462 ,485 
812-1  ,811 
411+9  ,420 
744-41 ,703 
63+80  ,143 
393+74 ,467 
76-87  ,-11 
362+0  ,362 
335-535,-200
362-98 ,264 
126+1  ,127 
494+6  ,500 
2+741  ,743 
6+187  ,193 
461-2  ,459 
4-738  ,-734
60+827 ,887 
37+29  ,66  
79-864 ,-785
293+881,1174
50-24  ,26  
605+5  ,610 
2-237  ,-235
13+806 ,819 
461-85 ,376 
49+218 ,267 
6-272  ,-266
91-78  ,13  
955-599,356 
73-792 ,-719
38+41  ,79  
40+534 ,574 
982-208,774 
79+902 ,981 
984+409,1393
361-758,-397
173-6  ,167 
107+84 ,191 
8-893  ,-885
55+54  ,109 
257+5  ,262 
31-85  ,-54 
468+9  ,477 
131+353,484 
465-5  ,460 
546-17 ,529 
774+33 ,807 
16+85  ,101 
500+509,1009
470+31 ,501 
37-81  ,-44 
80-82  ,-2  
820+22 ,842 
195+6  ,201 
23+844 ,867 
50+487 ,537 
676-7  ,669 
38+13  ,51  
806-93 ,713 
79-86  ,-7  
1+749  ,750 
370+6  ,376 
514+54 ,568 
121+6  ,127 
1-963  ,-962
3-61   ,-58 
996+171,1167
268-55 ,213 
106+8  ,114 
41-95  ,-54 
1-714  ,-713
74+5   ,79  
258-755,-497
93-832 ,-739
666-952,-286
551+343,894 
287+37 ,324 
150+75 ,225 
593-698,-105
0-840  ,-840
28+62  ,90  
898-63 ,835 
391+898,1289
761-949,-188
522+11 ,533 
33+763 ,796 
658-72 ,586 
66+154 ,220 
12-13  ,-1  
45-653 ,-608
567-94 ,473 
0+615  ,615 
4-622  ,-618
2-805  ,-803
15+173 ,188 
1-839  ,-838
652+670,1322
821+4  ,825 
346+1  ,347 
5-24   ,-19 
770+0  ,770 
52-44  ,8   
60+0   ,60  
65+17  ,82  
522-82 ,440 
7-707  ,-700
0-789  ,-789
636-0  ,636 
31+38  ,69  
294-1  ,293 
55+84  ,139 
0+881  ,881 
901-829,72  
568+69 ,637 
59+92  ,151 
838-8  ,830 
2+575  ,577 
24-51  ,-27 
453-49 ,404 
163-644,-481
284+70 ,354 
99-9   ,90  
994-3  ,991 
96-419 ,-323
46-11  ,35  
10-455 ,-445
2-505  ,-503
24+176 ,200 
202-421,-219
2+548  ,550 
282+6  ,288 
2+921  ,923 
27+23  ,50  
22+979 ,1001
63+85  ,148 
512-192,320 
1+78   ,79  
361-65 ,296 
258-169,89  
334-8  ,326 
542-602,-60 
861+71 ,932 
655+6  ,661 
30-895 ,-865
202+0  ,202 
830+6  ,836 
302-3  ,299 
17+306 ,323 
843+61 ,904 
585+15 ,600 
468-366,102 
85+716 ,801 
1+838  ,839 
766-21 ,745 
8+98   ,106 
3+750  ,753 
98-71  ,27  
167+45 ,212 
35-990 ,-955
67+336 ,403 
896+2  ,898 
2+984  ,986 
296-7  ,289 
133+64 ,197 
535-901,-366
655+4  ,659 
342-1  ,341 
1-546  ,-545
880-36 ,844 
140+0  ,140 
11-650 ,-639
71-567 ,-496
6-809  ,-803
94+86  ,180 
300-384,-84 
6+949  ,955 
983-1  ,982 
256+144,400 
67+289 ,356 
14+74  ,88  
332+69 ,401 
151+44 ,195 
434-5  ,429 
15+601 ,616 
21-528 ,-507
49-8   ,41  
10+497 ,507 
854-193,661 
80-902 ,-822
883-3  ,880 
964-646,318 
55-423 ,-368
3-310  ,-307
45+890 ,935 
47+412 ,459 
21+27  ,48  
512+77 ,589 
72-283 ,-211
48+396 ,444 
596+9  ,605 
589+34 ,623 
42+967 ,1009
28-534 ,-506
614+6  ,620 
242-5  ,237 
163+20 ,183 
272+37 ,309 
839+7  ,846 
6+111  ,117 
8+264  ,272 
91-35  ,56  
919+3  ,922 
541+289,830 
80-834 ,-754
69+596 ,665 
558-170,388 
4+822  ,826 
229-83 ,146 
57-62  ,-5  
436+42 ,478 
614+12 ,626 
405-899,-494
23+12  ,35  
73-64  ,9   
486-99 ,387 
67+21  ,88  
6+556  ,562 
22-80  ,-58 
337+0  ,337 
263+53 ,316 
195+4  ,199 
19-87  ,-68 
841+1  ,842 
902+41 ,943 
996-9  ,987 
36-796 ,-760
28-54  ,-26 
2-166  ,-164
42+46  ,88  
371+719,1090
426-606,-180
932+861,1793
428-87 ,341 
913-8  ,905 
154+28 ,182 
790-1  ,789 
292-19 ,273 
6+102  ,108 
506+15 ,521 
3-48   ,-45 
66+667 ,733 
35+765 ,800 
6-998  ,-992
674+800,1474
65+27  ,92  
481-2  ,479 
39+25  ,64  
59-464 ,-405
942-92 ,850 
23-622 ,-599
710+725,1435
708-314,394 
670+4  ,674 
113+8  ,121 
0+38   ,38  
71+90  ,161 
277+93 ,370 
227-4  ,223 
57-79  ,-22 
31+751 ,782 
934+843,1777
28-758 ,-730
60-939 ,-879
792+5  ,797 
810-344,466 
553-6  ,547 
461-4  ,457 
50+732 ,782 
278+43 ,321 
37-108 ,-71 
383-52 ,331 
5+730  ,735 
368+4  ,372 
80+574 ,654 
37+95  ,132 
664-4  ,660 
343-48 ,295 
63-80  ,-17 
6-276  ,-270
60-278 ,-218
7-515  ,-508
95-363 ,-268
6-261  ,-255
759-51 ,708 
269+761,1030
3+636  ,639 
91+918 ,1009
238-613,-375
804+58 ,862 
411+93 ,504 
38-96  ,-58 
15+621 ,636 
544-53 ,491 
182+229,411 
260-203,57  
14+693 ,707 
91-859 ,-768
76+579 ,655 
587+802,1389
7+26   ,33  
83-19  ,64  
21+940 ,961 
158+64 ,222 
870+806,1676
41+672 ,713 
762-42 ,720 
1-694  ,-693
665-79 ,586 
65-694 ,-629
306+62 ,368 
810+617,1427
63+351 ,414 
735+240,975 
530+90 ,620 
511+48 ,559 
876-584,292 
418-128,290 
405-6  ,399 
117+780,897 
27-3   ,24  
88-501 ,-413
6+797  ,803 
257-85 ,172 
403+1  ,404 
5-46   ,-41 
27+37  ,64  
954+79 ,1033
4+0    ,4   
85+30  ,115 
973+0  ,973 
475-23 ,452 
4+779  ,783 
98-69  ,29  
70-891 ,-821
832-5  ,827 
706-108,598 
8+550  ,558 
284-46 ,238 
161+2  ,163 
51-305 ,-254
357+893,1250
422+6  ,428 
417-667,-250
54+65  ,119 
72-619 ,-547
87+224 ,311 
441+377,818 
23-881 ,-858
378+4  ,382 
221-0  ,221 
9+51   ,60  
4-72   ,-68 
6+417  ,423 
64+369 ,433 
62-515 ,-453
24-53  ,-29 
4-297  ,-293
622+1  ,623 
218-39 ,179 
77-914 ,-837
1-66   ,-65 
9-383  ,-374
600-97 ,503 
24+83  ,107 
54-6   ,48  
25-647 ,-622
823+32 ,855 
817-3  ,814 
88-83  ,5   
423-5  ,418 
76-878 ,-802
6-644  ,-638
23+626 ,649 
310+90 ,400 
932+565,1497
670-49 ,621 
447+706,1153
1-330  ,-329
93-12  ,81  
4-399  ,-395
601+4  ,605 
641+1  ,642 
63+671 ,734 
514+993,1507
77+770 ,847 
80+64  ,144 
584+7  ,591 
908-309,599 
16+616 ,632 
15+532 ,547 
20+706 ,726 
813+782,1595
820+576,1396
66+91  ,157 
1-123  ,-122
417+647,1064
872-8  ,864 
767+49 ,816 
1-323  ,-322
37-88  ,-51 
635+794,1429
166-954,-788
74+483 ,557 
550+22 ,572 
873-183,690 
248+6  ,254 
161+30 ,191 
676+5  ,681 
16-58  ,-42 
778+77 ,855 
600+210,810 
1-682  ,-681
24-10  ,14  
15-398 ,-383
443-1  ,442 
57+55  ,112 
422+7  ,429 
25+31  ,56  
553+5  ,558 
317-566,-249
616-10 ,606 
966-96 ,870 
99+802 ,901 
1-39   ,-38 
7+205  ,212 
21-851 ,-830
494+30 ,524 
149+97 ,246 
799-71 ,728 
8+684  ,692 
53+196 ,249 
376-987,-611
4+126  ,130 
250-0  ,250 
76+473 ,549 
4+531  ,535 
860-8  ,852 
133+68 ,201 
17+47  ,64  
59-34  ,25  
51-79  ,-28 
13+904 ,917 
63-400 ,-337
19+62  ,81  
639+80 ,719 
127-778,-651
157+51 ,208 
957-95 ,862 
325-4  ,321 
27-390 ,-363
677-912,-235
81+652 ,733 
69+546 ,615 
86+62  ,148 
126-64 ,62  
44-59  ,-15 
886+4  ,890 
947-338,609 
424+8  ,432 
59-439 ,-380
527-2  ,525 
297+96 ,393 
501+148,649 
2+675  ,677 
5-317  ,-312
666+50 ,716 
683+308,991 
6-705  ,-699
4-445  ,-441
263+9  ,272 
0+764  ,764 
96-5   ,91  
850-20 ,830 
24+313 ,337 
857-5  ,852 
70+642 ,712 
42+4   ,46  
807+66 ,873 
951+25 ,976 
406-624,-218
350+247,597 
97-17  ,80  
28+40  ,68  
836+857,1693
6-386  ,-380
811-969,-158
46-19  ,27  
49+91  ,140 
4-175  ,-171
264-76 ,188 
679+82 ,761 
735-45 ,690 
925+290,1215
24-66  ,-42 
584+553,1137
747-74 ,673 
95+703 ,798 
208+323,531 
794-6  ,788 
9+572  ,581 
34+50  ,84  
955+186,1141
77+390 ,467 
33+41  ,74  
20-27  ,-7  
78+732 ,810 
3+53   ,56  
9-208  ,-199
898-95 ,803 
555-518,37  
329+7  ,336 
6-90   ,-84 
8+712  ,720 
6-41   ,-35 
866+146,1012
762-0  ,762 
6+900  ,906 
125-38 ,87  
967+33 ,1000
911-59 ,852 
434+590,1024
8+380  ,388 
287-98 ,189 
245+701,946 
202-103,99  
281+6  ,287 
679+2  ,681 
88-66  ,22  
291-174,117 
904-43 ,861 
33+90  ,123 
741-31 ,710 
956+8  ,964 
361+71 ,432 
939+284,1223
78+40  ,118 
14+8   ,22  
865-21 ,844 
150-21 ,129 
87+51  ,138 
9-862  ,-853
942-76 ,866 
1+553  ,554 
178-0  ,178 
536+0  ,536 
570+60 ,630 
354-91 ,263 
67-944 ,-877
72-21  ,51  
11-36  ,-25 
419-851,-432
418-75 ,343 
58+473 ,531 
635+1  ,636 
343-255,88  
76+89  ,165 
884-361,523 
49-114 ,-65 
45-157 ,-112
186+54 ,240 
80+90  ,170 
842+69 ,911 
53-569 ,-516
821+915,1736
266-915,-649
0-739  ,-739
31+44  ,75  
662+522,1184
98+44  ,142 
9+556  ,565 
5+688  ,693 
288+137,425 
7-58   ,-51 
374-2  ,372 
138+943,1081
717-44 ,673 
113-408,-295
59+271 ,330 
3-393  ,-390
4+711  ,715 
79-832 ,-753
2-329  ,-327
25+93  ,118 
382-0  ,382 
48+62  ,110 
86+713 ,799 
110-703,-593
649-4  ,645 
8-996  ,-988
51+91  ,142 
29-4   ,25  
254+8  ,262 
5-319  ,-314
354-299,55  
998-5  ,993 
455+0  ,455 
6+897  ,903 
91-87  ,4   
75+550 ,625 
988-127,861 
835-309,526 
72-54  ,18  
21+378 ,399 
248-8  ,240 
29-335 ,-306
57-53  ,4   
912-658,254 
130+27 ,157 
83+806 ,889 
693-5  ,688 
652-6  ,646 
3-608  ,-605
791-865,-74 
2-583  ,-581
696-6  ,690 
635-79 ,556 
939+6  ,945 
40-319 ,-279
295-66 ,229 
296+49 ,345 
935+7  ,942 
43-911 ,-868
130+18 ,148 
195-273,-78 
66-692 ,-626
55-803 ,-748
15+84  ,99  
5+830  ,835 
300-46 ,254 
867-88 ,779 
26-40  ,-14 
947+7  ,954 
84+3   ,87  
3+774  ,777 
887-534,353 
73+158 ,231 
370+3  ,373 
4+984  ,988 
293-9  ,284 
4+625  ,629 
208+25 ,233 
578-219,359 
828+3  ,831 
5-68   ,-63 
9+764  ,773 
7+230  ,237 
41-811 ,-770
5-258  ,-253
5-734  ,-729
81-345 ,-264
24+7   ,31  
150+44 ,194 
812+677,1489
785-592,193 
459+1  ,460 
339-1  ,338 
269-1  ,268 
808+11 ,819 
12+31  ,43  
226-28 ,198 
0-915  ,-915
16+92  ,108 
78-83  ,-5  
76+31  ,107 
64-147 ,-83 
930-93 ,837 
477-554,-77 
991+0  ,991 
60-9   ,51  
81+2   ,83  
819+2  ,821 
3-677  ,-674
63-0   ,63  
4+68   ,72  
966+218,1184
271-571,-300
8+376  ,384 
174+8  ,182 
389+34 ,423 
101+8  ,109 
11-684 ,-673
359+1  ,360 
2-185  ,-183
6+913  ,919 
820+2  ,822 
14-350 ,-336
935+84 ,1019
46+376 ,422 
245+50 ,295 
0-294  ,-294
23-71  ,-48 
2-900  ,-898
9+793  ,802 
8+140  ,148 
79+90  ,169 
529-267,262 
288+382,670 
5-605  ,-600
54-829 ,-775
88-64  ,24  
430-701,-271
564-433,131 
52-89  ,-37 
350-62 ,288 
0+427  ,427 
1+800  ,801 
149-56 ,93  
61+7   ,68  
295-852,-557
107+790,897 
18+95  ,113 
887+9  ,896 
75-36  ,39  
78+33  ,111 
867+58 ,925 
9-2    ,7   
7-967  ,-960
29-405 ,-376
39+85  ,124 
607+67 ,674 
91-632 ,-541
7+525  ,532 
150-271,-121
42+33  ,75  
339+701,1040
26-431 ,-405
57+734 ,791 
0+268  ,268 
458-10 ,448 
363-717,-354
1+336  ,337 
5-253  ,-248
302-8  ,294 
8+450  ,458 
73+397 ,470 
376-752,-376
80+26  ,106 
772+7  ,779 
0+854  ,854 
82-7   ,75  
23+154 ,177 
67-9   ,58  
373+316,689 
61-119 ,-58 
35+896 ,931 
719+0  ,719 
223-5  ,218 
982-947,35  
631+973,1604
760-7  ,753 
201-62 ,139 
96+37  ,133 
294-162,132 
714-306,408 
46-58  ,-12 
376-851,-475
466-4  ,462 
757-70 ,687 
4+957  ,961 
68+58  ,126 
154-814,-660
309-339,-30 
519+77 ,596 
697+6  ,703 
22-960 ,-938
75-219 ,-144
930-45 ,885 
201-684,-483
888-0  ,888 
311+87 ,398 
40-49  ,-9  
254-7  ,247 
139-57 ,82  
40+601 ,641 
168-48 ,120 
204+750,954 
24-450 ,-426
9+795  ,804 
614+5  ,619 
529+85 ,614 
147-70 ,77  
347-84 ,263 
64-390 ,-326
5+753  ,758 
57-588 ,-531
44-337 ,-293
43-25  ,18  
238+688,926 
281-8  ,273 
688+1  ,689 
211-55 ,156 
64+636 ,700 
573+668,1241
223-6  ,217 
43-67  ,-24 
779+10 ,789 
803+94 ,897 
88+541 ,629 
27+951 ,978 
22+7   ,29  
92-356 ,-264
38+902 ,940 
2-56   ,-54 
343-211,132 
374+87 ,461 
63+61  ,124 
697-67 ,630 
462-72 ,390 
323+709,1032
7-969  ,-962
499+370,869 
1-275  ,-274
510+782,1292
1-823  ,-822
514+87 ,601 
663+650,1313
544+38 ,582 
40-23  ,17  
378+597,975 
5-722  ,-717
89+0   ,89  
8+614  ,622 
3+272  ,275 
864+8  ,872 
824-185,639 
123+176,299 
535-517,18  
407+13 ,420 
0+120  ,120 
847-554,293 
59-27  ,32  
45-495 ,-450
59+211 ,270 
21-49  ,-28 
847-9  ,838 
553+351,904 
494+870,1364
740-226,514 
935+29 ,964 
12+99  ,111 
743+5  ,748 
224+824,1048
151-451,-300
7-795  ,-788
4-586  ,-582
205+961,1166
92+54  ,146 
40+35  ,75  
554+770,1324
391-498,-107
344+628,972 
13-628 ,-615
5+391  ,396 
131+61 ,192 
989-761,228 
429+394,823 
39+509 ,548 
573-4  ,569 
85-608 ,-523
8-831  ,-823
662-75 ,587 
156-159,-3  
2+989  ,991 
49-705 ,-656
962+42 ,1004
748+62 ,810 
465-51 ,414 
272-55 ,217 
580+927,1507
72+73  ,145 
535-339,196 
576-421,155 
145-8  ,137 
217-1  ,216 
423-18 ,405 
32-66  ,-34 
326+641,967 
47+217 ,264 
49+474 ,523 
839+232,1071
280+2  ,282 
274-766,-492
79-15  ,64  
88+55  ,143 
9+25   ,34  
105-93 ,12  
43-490 ,-447
18+303 ,321 
0+833  ,833 
78+783 ,861 
19+38  ,57  
13-84  ,-71 
341-213,128 
93+52  ,145 
80+660 ,740 
408+985,1393
222-1  ,221 
61-77  ,-16 
53+890 ,943 
50-822 ,-772
75-554 ,-479
3+12   ,15  
10-14  ,-4  
786-0  ,786 
26-3   ,23  
1-684  ,-683
10-5   ,5   
211-0  ,211 
946+360,1306
773+214,987 
945+6  ,951 
75-46  ,29  
34-77  ,-43 
311-68 ,243 
870+91 ,961 
5+701  ,706 
2+617  ,619 
67+99  ,166 
388+5  ,393 
615-276,339 
265-16 ,249 
308+3  ,311 
131+190,321 
91-93  ,-2  
274+28 ,302 
3+556  ,559 
402-71 ,331 
674+97 ,771 
442+228,670 
46-355 ,-309
999+90 ,1089
32-96  ,-64 
2+15   ,17  
72-19  ,53  
46-94  ,-48 
65-481 ,-416
9-640  ,-631
322-389,-67 
285+85 ,370 
4+570  ,574 
44+75  ,119 
790+6  ,796 
21+381 ,402 
1-96   ,-95 
953-19 ,934 
131+729,860 
16-291 ,-275
299-853,-554
350-297,53  
392-720,-328
198-39 ,159 
3+423  ,426 
3+962  ,965 
264+1  ,265 
270-6  ,264 
8+691  ,699 
333+60 ,393 
135+189,324 
507-52 ,455 
525-1  ,524 
709+16 ,725 
59-936 ,-877
249+615,864 
455-48 ,407 
601+7  ,608 
98+641 ,739 
3-661  ,-658
79-326 ,-247
41+5   ,46  
18+84  ,102 
743-3  ,740 
596-64 ,532 
32+807 ,839 
78+84  ,162 
735-57 ,678 
13+8   ,21  
58-90  ,-32 
459+2  ,461 
855-45 ,810 
96-3   ,93  
102-691,-589
851+47 ,898 
278-24 ,254 
702-440,262 
231+99 ,330 
176-5  ,171 
8+468  ,476 
39-874 ,-835
210-4  ,206 
481+102,583 
425+600,1025
156-0  ,156 
8+51   ,59  
1+350  ,351 
83-409 ,-326
30+53  ,83  
33-9   ,24  
0+23   ,23  
568+95 ,663 
829-30 ,799 
20-548 ,-528
1+401  ,402 
13-443 ,-430
848+820,1668
7+584  ,591 
273+866,1139
28+96  ,124 
706-2  ,704 
904-14 ,890 
2+770  ,772 
122+9  ,131 
86+5   ,91  
88+862 ,950 
5+83   ,88  
979+63 ,1042
713-50 ,663 
59-13  ,46  
485+2  ,487 
99+848 ,947 
75+3   ,78  
681+46 ,727 
713+209,922 
532+50 ,582 
45+52  ,97  
4-74   ,-70 
261-387,-126
52+96  ,148 
49+1   ,50  
25+497 ,522 
27+582 ,609 
6-58   ,-52 
576+10 ,586 
9+763  ,772 
381-5  ,376 
821+68 ,889 
79-77  ,2   
168+446,614 
417+2  ,419 
883-34 ,849 
899-19 ,880 
5+90   ,95  
68-63  ,5   
30-412 ,-382
2-380  ,-378
774-768,6   
985-9  ,976 
566+0  ,566 
25-27  ,-2  
180+34 ,214 
380+1  ,381 
70-47  ,23  
808-38 ,770 
26-41  ,-15 
802+73 ,875 
0+318  ,318 
706+59 ,765 
365+45 ,410 
450+4  ,454 
79-662 ,-583
55-872 ,-817
62+970 ,1032
10+955 ,965 
27+765 ,792 
696-8  ,688 
183-5  ,178 
238+761,999 
248+1  ,249 
687+80 ,767 
39-30  ,9   
70+3   ,73  
151+42 ,193 
66+30  ,96  
322+34 ,356 
878-74 ,804 
44+4   ,48  
109-830,-721
2-660  ,-658
56-184 ,-128
61+634 ,695 
9+783  ,792 
15+37  ,52  
815-28 ,787 
239+83 ,322 
862+10 ,872 
945-437,508 
58+269 ,327 
741-476,265 
316+96 ,412 
556-146,410 
832-32 ,800 
804+15 ,819 
941+897,1838
27-607 ,-580
32+989 ,1021
8+589  ,597 
537-1  ,536 
79+52  ,131 
42+29  ,71  
6+109  ,115 
78+37  ,115 
38+229 ,267 
10-52  ,-42 
