questions,expected
368+122,490    
97*34  ,3298   
614-280,334    
607*352,213664 
59-35  ,24     
12-431 ,-419   
311*4  ,1244   
324*796,257904 
54*462 ,24948  
67-934 ,-867   
796-975,-179   
553*5  ,2765   
17*70  ,1190   
823*86 ,70778  
86-409 ,-323   
38+98  ,136    
1-48   ,-47    
2-72   ,-70    
881*857,755017 
25*327 ,8175   
269+352,621    
625+640,1265   
50*952 ,47600  
216+50 ,266    
82-0   ,82     
7*926  ,6482   
303-6  ,297    
904*94 ,84976  
21+966 ,987    
92*628 ,57776  
355*498,176790 
1-225  ,-224   
794*17 ,13498  
887+92 ,979    
35+56  ,91     
7+917  ,924    
862*7  ,6034   
64-912 ,-848   
1-55   ,-54    
89*27  ,2403   
136-49 ,87     
24+179 ,203    
0-136  ,-136   
426*671,285846 
362+321,683    
241-58 ,183    
687+6  ,693    
579+39 ,618    
845+233,1078   
73+969 ,1042   
6-795  ,-789   
88+548 ,636    
100*93 ,9300   
7-592  ,-585   
851+35 ,886    
368+83 ,451    
39-46  ,-7     
908+2  ,910    
43-15  ,28     
1-467  ,-466   
399-40 ,359    
1+865  ,866    
137+404,541    
22-66  ,-44    
533*3  ,1599   
0+126  ,126    
0+700  ,700    
39*32  ,1248   
9+318  ,327    
861+3  ,864    
441*2  ,882    
931*6  ,5586   
25-43  ,-18    
299+58 ,357    
436-80 ,356    
918*6  ,5508   
76+743 ,819    
720+356,1076   
6+63   ,69     
49+657 ,706    
293*19 ,5567   
44+19  ,63     
610*384,234240 
147+3  ,150    
437+143,580    
1+147  ,148    
40*335 ,13400  
83*124 ,10292  
19-32  ,-13    
481*4  ,1924   
608*5  ,3040   
858-825,33     
717*5  ,3585   
868+499,1367   
116*115,13340  
912+874,1786   
3*944  ,2832   
655*1  ,655    
91+34  ,125    
848+524,1372   
913-542,371    
7*734  ,5138   
7+77   ,84     
81-63  ,18     
22-451 ,-429   
970-4  ,966    
17+7   ,24     
94*81  ,7614   
241-0  ,241    
98*407 ,39886  
364*749,272636 
88-503 ,-415   
8+993  ,1001   
548*9  ,4932   
257*726,186582 
13+86  ,99     
84*81  ,6804   
43-28  ,15     
78*302 ,23556  
476+8  ,484    
9-716  ,-707   
73*8   ,584    
12*605 ,7260   
9-396  ,-387   
77+13  ,90     
7+883  ,890    
1-42   ,-41    
52+209 ,261    
8*475  ,3800   
929-0  ,929    
9*915  ,8235   
3*23   ,69     
52+58  ,110    
976*491,479216 
240*8  ,1920   
98-611 ,-513   
9*560  ,5040   
708*81 ,57348  
30*77  ,2310   
0*488  ,0      
2+509  ,511    
7+134  ,141    
44-29  ,15     
3-860  ,-857   
658-76 ,582    
679+2  ,681    
658*3  ,1974   
28+110 ,138    
907+72 ,979    
989+34 ,1023   
1*44   ,44     
782+442,1224   
675*235,158625 
738+886,1624   
99*6   ,594    
826*64 ,52864  
982+736,1718   
79*24  ,1896   
56+480 ,536    
885+968,1853   
47*44  ,2068   
428*14 ,5992   
96*661 ,63456  
49-746 ,-697   
76+2   ,78     
5+60   ,65     
32*47  ,1504   
406-574,-168   
8*546  ,4368   
62+2   ,64     
65-626 ,-561   
7*280  ,1960   
64*82  ,5248   
86*7   ,602    
8-383  ,-375   
57+81  ,138    
55*7   ,385    
835+4  ,839    
88*56  ,4928   
89*1   ,89     
892+521,1413   
0-469  ,-469   
41-682 ,-641   
41+1   ,42     
261*79 ,20619  
44*46  ,2024   
0-586  ,-586   
891-8  ,883    
311+8  ,319    
796-89 ,707    
701-4  ,697    
36+57  ,93     
995+769,1764   
196+0  ,196    
15*477 ,7155   
75*0   ,0      
707*158,111706 
5*857  ,4285   
935-964,-29    
86-59  ,27     
14-856 ,-842   
34*15  ,510    
788-59 ,729    
47+50  ,97     
630+923,1553   
3-541  ,-538   
20*765 ,15300  
341*9  ,3069   
1+836  ,837    
8+183  ,191    
24*36  ,864    
305*21 ,6405   
189*3  ,567    
886+1  ,887    
929-626,303    
513*6  ,3078   
454*75 ,34050  
41-66  ,-25    
457*49 ,22393  
37-492 ,-455   
527*424,223448 
0*443  ,0      
445-107,338    
387*593,229491 
846*643,543978 
69-29  ,40     
126*646,81396  
1+384  ,385    
36+26  ,62     
2-671  ,-669   
4*79   ,316    
70-115 ,-45    
926-0  ,926    
692+66 ,758    
170-4  ,166    
914*137,125218 
56+41  ,97     
91-2   ,89     
116*359,41644  
22*47  ,1034   
0*89   ,0      
57+544 ,601    
198*23 ,4554   
700*3  ,2100   
0+660  ,660    
43-44  ,-1     
63-45  ,18     
57*42  ,2394   
909-911,-2     
0+53   ,53     
835-5  ,830    
169*10 ,1690   
275+99 ,374    
982+0  ,982    
52*23  ,1196   
11*71  ,781    
814-0  ,814    
857*124,106268 
47+8   ,55     
55*66  ,3630   
89-49  ,40     
420*1  ,420    
906-3  ,903    
32-720 ,-688   
193-62 ,131    
61-951 ,-890   
191-873,-682   
145-0  ,145    
544-77 ,467    
56-954 ,-898   
649+51 ,700    
456+98 ,554    
954*71 ,67734  
643*30 ,19290  
265*687,182055 
892+9  ,901    
484+459,943    
13+38  ,51     
896+20 ,916    
288*64 ,18432  
0-917  ,-917   
0-635  ,-635   
148*98 ,14504  
310-0  ,310    
486-477,9      
949*719,682331 
53*2   ,106    
2-432  ,-430   
658*4  ,2632   
535-99 ,436    
819+63 ,882    
6+79   ,85     
966+6  ,972    
6+675  ,681    
1+434  ,435    
19*968 ,18392  
987+2  ,989    
8*165  ,1320   
486-9  ,477    
71*5   ,355    
546+4  ,550    
8+312  ,320    
215+75 ,290    
731+477,1208   
783+451,1234   
327+84 ,411    
194+724,918    
8-549  ,-541   
75*13  ,975    
1-434  ,-433   
23*89  ,2047   
89-58  ,31     
4-570  ,-566   
298-973,-675   
536+95 ,631    
33*62  ,2046   
3*475  ,1425   
806+630,1436   
3-97   ,-94    
712+3  ,715    
666*58 ,38628  
32*828 ,26496  
506+25 ,531    
605+6  ,611    
681+8  ,689    
55-255 ,-200   
44-5   ,39     
889+957,1846   
913-5  ,908    
758-180,578    
46+836 ,882    
225*52 ,11700  
577*93 ,53661  
87+58  ,145    
38-84  ,-46    
61*41  ,2501   
453-1  ,452    
656+34 ,690    
41-404 ,-363   
681-47 ,634    
172*11 ,1892   
58*599 ,34742  
493-327,166    
431-826,-395   
878*85 ,74630  
19+10  ,29     
98*44  ,4312   
697+4  ,701    
283*5  ,1415   
925+357,1282   
24-18  ,6      
7*465  ,3255   
890+6  ,896    
855-0  ,855    
69+666 ,735    
917+9  ,926    
293-5  ,288    
6-715  ,-709   
0-295  ,-295   
793+36 ,829    
8*767  ,6136   
9-99   ,-90    
294-0  ,294    
17*862 ,14654  
200+60 ,260    
6+686  ,692    
595-710,-115   
522+57 ,579    
879*722,634638 
507+412,919    
584-12 ,572    
532+577,1109   
527*753,396831 
76+38  ,114    
49*110 ,5390   
806-56 ,750    
557-5  ,552    
537*74 ,39738  
970+21 ,991    
370-656,-286   
912-844,68     
370-301,69     
33*643 ,21219  
56*6   ,336    
855-6  ,849    
106+1  ,107    
4-50   ,-46    
847+2  ,849    
58-50  ,8      
927+30 ,957    
159*13 ,2067   
688-50 ,638    
8-298  ,-290   
976-48 ,928    
366-74 ,292    
92+126 ,218    
9-495  ,-486   
8-75   ,-67    
16*21  ,336    
3*44   ,132    
64*408 ,26112  
530*965,511450 
408-31 ,377    
9+816  ,825    
0*860  ,0      
24*1   ,24     
31-228 ,-197   
937+2  ,939    
92+62  ,154    
55*31  ,1705   
246+3  ,249    
821-62 ,759    
30*79  ,2370   
543+142,685    
808*776,627008 
659-86 ,573    
668-535,133    
54+75  ,129    
9*112  ,1008   
3-504  ,-501   
677-726,-49    
1-958  ,-957   
524+5  ,529    
918*466,427788 
72+6   ,78     
581+403,984    
34+40  ,74     
76+68  ,144    
427+62 ,489    
562-88 ,474    
8-507  ,-499   
239*699,167061 
15+843 ,858    
686*4  ,2744   
62+550 ,612    
94-7   ,87     
720*5  ,3600   
500-6  ,494    
96-9   ,87     
850*1  ,850    
780+75 ,855    
479+3  ,482    
805+305,1110   
51-618 ,-567   
6+59   ,65     
86*677 ,58222  
373+19 ,392    
504*344,173376 
267-483,-216   
561*43 ,24123  
407*43 ,17501  
698+298,996    
0*542  ,0      
180+35 ,215    
38-153 ,-115   
5-674  ,-669   
894*7  ,6258   
30-89  ,-59    
691-21 ,670    
905-85 ,820    
25+927 ,952    
7-594  ,-587   
845*142,119990 
95+95  ,190    
6-108  ,-102   
55-223 ,-168   
128-8  ,120    
33-28  ,5      
89+88  ,177    
816-0  ,816    
0*169  ,0      
810+40 ,850    
13*700 ,9100   
692+8  ,700    
467*20 ,9340   
687+95 ,782    
473+9  ,482    
429-0  ,429    
99*159 ,15741  
698*501,349698 
315-68 ,247    
79-284 ,-205   
0-17   ,-17    
717-33 ,684    
14+624 ,638    
163*924,150612 
374*7  ,2618   
77*751 ,57827  
17*688 ,11696  
19*126 ,2394   
116-1  ,115    
802-66 ,736    
48-75  ,-27    
570-85 ,485    
77+79  ,156    
76*9   ,684    
39+254 ,293    
276*2  ,552    
9*14   ,126    
459*18 ,8262   
917*15 ,13755  
96-30  ,66     
75+49  ,124    
496-8  ,488    
692+942,1634   
94-78  ,16     
796+982,1778   
98*84  ,8232   
7-190  ,-183   
14*857 ,11998  
446-7  ,439    
171+9  ,180    
10*9   ,90     
3+529  ,532    
9+182  ,191    
59*530 ,31270  
7*13   ,91     
15-43  ,-28    
237+862,1099   
14+839 ,853    
6+540  ,546    
1+728  ,729    
772+59 ,831    
46*899 ,41354  
24+961 ,985    
466+1  ,467    
516*0  ,0      
49*605 ,29645  
135+42 ,177    
403*981,395343 
57+52  ,109    
63-61  ,2      
306*623,190638 
750+832,1582   
814*3  ,2442   
2-677  ,-675   
94-12  ,82     
754-5  ,749    
96*454 ,43584  
24-74  ,-50    
16-93  ,-77    
306-1  ,305    
7+66   ,73     
2*226  ,452    
25+99  ,124    
30+50  ,80     
3*231  ,693    
95-14  ,81     
110-5  ,105    
509+807,1316   
30*209 ,6270   
799-24 ,775    
8+536  ,544    
0-547  ,-547   
18*483 ,8694   
66-17  ,49     
2*73   ,146    
27+49  ,76     
323-5  ,318    
80*70  ,5600   
780*444,346320 
5-717  ,-712   
9-434  ,-425   
360-10 ,350    
65*44  ,2860   
8+833  ,841    
615*5  ,3075   
0+522  ,522    
551+0  ,551    
56*997 ,55832  
12+547 ,559    
307-83 ,224    
29+416 ,445    
68*3   ,204    
98+91  ,189    
64+4   ,68     
998+55 ,1053   
95-450 ,-355   
4+658  ,662    
835-793,42     
404+2  ,406    
26+52  ,78     
448-9  ,439    
2-297  ,-295   
7+655  ,662    
316*98 ,30968  
842-118,724    
88+62  ,150    
15*9   ,135    
1+766  ,767    
343*84 ,28812  
79+247 ,326    
999*4  ,3996   
978*472,461616 
591-3  ,588    
2*38   ,76     
52*96  ,4992   
891-989,-98    
208+68 ,276    
19+767 ,786    
372+87 ,459    
85-89  ,-4     
744-29 ,715    
3-981  ,-978   
11-630 ,-619   
355-76 ,279    
3*500  ,1500   
665+91 ,756    
7+365  ,372    
16*48  ,768    
64-325 ,-261   
23-87  ,-64    
63*57  ,3591   
0*6    ,0      
915*54 ,49410  
803*43 ,34529  
13-243 ,-230   
356-18 ,338    
464*21 ,9744   
8+337  ,345    
221*90 ,19890  
571+116,687    
2*991  ,1982   
41-418 ,-377   
3-8    ,-5     
1-134  ,-133   
17-4   ,13     
770+4  ,774    
4*553  ,2212   
6-654  ,-648   
77*96  ,7392   
55-86  ,-31    
841*521,438161 
461+790,1251   
8+324  ,332    
108+9  ,117    
1*366  ,366    
842+47 ,889    
75*76  ,5700   
96-25  ,71     
69-92  ,-23    
8-823  ,-815   
65-12  ,53     
180+14 ,194    
289+31 ,320    
951+160,1111   
91*81  ,7371   
19+458 ,477    
834+8  ,842    
87*833 ,72471  
30+621 ,651    
692*9  ,6228   
60+20  ,80     
79*262 ,20698  
877+85 ,962    
36+15  ,51     
24+48  ,72     
0-174  ,-174   
821+312,1133   
231-1  ,230    
98*52  ,5096   
47*493 ,23171  
350-481,-131   
0-796  ,-796   
78+54  ,132    
56+77  ,133    
893+886,1779   
200-941,-741   
15-12  ,3      
3+806  ,809    
55*24  ,1320   
9-858  ,-849   
91+895 ,986    
118+4  ,122    
2-158  ,-156   
78+471 ,549    
60+272 ,332    
2*349  ,698    
348-79 ,269    
27-467 ,-440   
8*204  ,1632   
979-6  ,973    
999-678,321    
161-9  ,152    
584+6  ,590    
40+866 ,906    
14*37  ,518    
31-75  ,-44    
8-259  ,-251   
251+798,1049   
960-94 ,866    
531-560,-29    
13+498 ,511    
160*5  ,800    
9+761  ,770    
573-7  ,566    
673+2  ,675    
271*492,133332 
81*58  ,4698   
82+312 ,394    
909*575,522675 
77+770 ,847    
1*77   ,77     
39-713 ,-674   
264-0  ,264    
529+9  ,538    
342-572,-230   
154*3  ,462    
15*53  ,795    
73*446 ,32558  
4*130  ,520    
318*8  ,2544   
2*416  ,832    
374-94 ,280    
63*74  ,4662   
37*80  ,2960   
29*75  ,2175   
671-84 ,587    
7*435  ,3045   
2*750  ,1500   
160-3  ,157    
776-385,391    
1*818  ,818    
4-5    ,-1     
3-700  ,-697   
502-1  ,501    
77+668 ,745    
36*841 ,30276  
3*633  ,1899   
710+302,1012   
15+1   ,16     
927-3  ,924    
649*31 ,20119  
382-609,-227   
803-266,537    
264*627,165528 
78+53  ,131    
8+320  ,328    
69*932 ,64308  
18+932 ,950    
989*0  ,0      
856+407,1263   
493+0  ,493    
846*96 ,81216  
646-68 ,578    
5*754  ,3770   
313-54 ,259    
37*93  ,3441   
236*516,121776 
2+65   ,67     
434*2  ,868    
4+974  ,978    
408-293,115    
3-413  ,-410   
586+54 ,640    
363+13 ,376    
957-334,623    
877-72 ,805    
546+709,1255   
404*640,258560 
963-376,587    
391+6  ,397    
4*505  ,2020   
932-5  ,927    
573*3  ,1719   
958-660,298    
328+2  ,330    
26*676 ,17576  
218+15 ,233    
903*523,472269 
815*451,367565 
47+4   ,51     
675*2  ,1350   
638*95 ,60610  
27-6   ,21     
99-327 ,-228   
638+59 ,697    
6*313  ,1878   
15-44  ,-29    
923+7  ,930    
3-809  ,-806   
5+216  ,221    
10-58  ,-48    
28+123 ,151    
3-251  ,-248   
149-7  ,142    
975*790,770250 
5*545  ,2725   
4+528  ,532    
74+772 ,846    
500*931,465500 
38*91  ,3458   
13+978 ,991    
36+17  ,53     
877-401,476    
173-570,-397   
968*918,888624 
50*31  ,1550   
24+282 ,306    
486-92 ,394    
164*759,124476 
216+28 ,244    
465-101,364    
848-943,-95    
38*5   ,190    
875-240,635    
8*518  ,4144   
259+86 ,345    
579+4  ,583    
2*59   ,118    
0-277  ,-277   
2*905  ,1810   
4+750  ,754    
665-544,121    
67*100 ,6700   
865*715,618475 
43+341 ,384    
960*20 ,19200  
84-47  ,37     
80+693 ,773    
375+1  ,376    
77-38  ,39     
777*977,759129 
8-646  ,-638   
374*2  ,748    
38+846 ,884    
12+3   ,15     
70*864 ,60480  
7+63   ,70     
181-7  ,174    
66*339 ,22374  
288+954,1242   
1+89   ,90     
926+62 ,988    
9+926  ,935    
712*9  ,6408   
768-50 ,718    
81*25  ,2025   
637-43 ,594    
0+137  ,137    
188+8  ,196    
949-90 ,859    
50*674 ,33700  
49*62  ,3038   
393+158,551    
11-97  ,-86    
57*72  ,4104   
930*0  ,0      
1*833  ,833    
575-438,137    
96*37  ,3552   
86-3   ,83     
21*920 ,19320  
4-94   ,-90    
50+93  ,143    
57*56  ,3192   
52-95  ,-43    
68-815 ,-747   
3-66   ,-63    
56-852 ,-796   
7+932  ,939    
44*31  ,1364   
8+842  ,850    
3-10   ,-7     
3*345  ,1035   
937*77 ,72149  
413*9  ,3717   
37+38  ,75     
17+879 ,896    
82*451 ,36982  
185+622,807    
744+78 ,822    
283-9  ,274    
74*831 ,61494  
136-4  ,132    
173*8  ,1384   
828+40 ,868    
45-373 ,-328   
588*16 ,9408   
59-177 ,-118   
672-345,327    
8*615  ,4920   
246-20 ,226    
219*1  ,219    
98-50  ,48     
27+449 ,476    
494-4  ,490    
112*909,101808 
62*531 ,32922  
8+84   ,92     
28-24  ,4      
783*356,278748 
995-413,582    
2+611  ,613    
487+1  ,488    
369+8  ,377    
410-519,-109   
395-9  ,386    
19+359 ,378    
502-250,252    
36*426 ,15336  
295*575,169625 
848-3  ,845    
0+262  ,262    
0+404  ,404    
9*907  ,8163   
824-4  ,820    
292*7  ,2044   
912+1  ,913    
455*8  ,3640   
73*32  ,2336   
65*250 ,16250  
398+6  ,404    
26-18  ,8      
13*677 ,8801   
85+870 ,955    
98-1   ,97     
42*439 ,18438  
543+25 ,568    
435*199,86565  
386+881,1267   
86-42  ,44     
8-373  ,-365   
687+91 ,778    
176*0  ,0      
949*3  ,2847   
20*24  ,480    
637+494,1131   
98-21  ,77     
465-44 ,421    
91*65  ,5915   
150+222,372    
136*470,63920  
944*53 ,50032  
99-7   ,92     
606-39 ,567    
37+54  ,91     
91+783 ,874    
9*815  ,7335   
515-6  ,509    
105-7  ,98     
812+59 ,871    
82-870 ,-788   
745*629,468605 
213+93 ,306    
76-334 ,-258   
16-231 ,-215   
726*268,194568 
441+4  ,445    
607+55 ,662    
244-500,-256   
2*785  ,1570   
997*6  ,5982   
649-784,-135   
60*42  ,2520   
45+0   ,45     
56-16  ,40     
6-92   ,-86    
51-818 ,-767   
21*10  ,210    
481-3  ,478    
269-24 ,245    
959-301,658    
734-357,377    
580+0  ,580    
863*906,781878 
48*34  ,1632   
556*261,145116 
46*380 ,17480  
489*5  ,2445   
346-23 ,323    
856*698,597488 
6-77   ,-71    
3+234  ,237    
46-973 ,-927   
460+583,1043   
260+513,773    
0*979  ,0      
969*80 ,77520  
86-912 ,-826   
335+7  ,342    
584-238,346    
382*15 ,5730   
87*197 ,17139  
885+9  ,894    
902+985,1887   
25+998 ,1023   
50-812 ,-762   
58-97  ,-39    
59*86  ,5074   
5-41   ,-36    
25-381 ,-356   
5-44   ,-39    
83-765 ,-682   
24-904 ,-880   
68-64  ,4      
56+90  ,146    
563+5  ,568    
719*5  ,3595   
673*44 ,29612  
1*61   ,61     
39-97  ,-58    
2*71   ,142    
244-481,-237   
853+204,1057   
31+471 ,502    
169+86 ,255    
435-523,-88    
23*88  ,2024   
82-69  ,13     
0+125  ,125    
8-368  ,-360   
864*838,724032 
5-816  ,-811   
0-649  ,-649   
88+82  ,170    
89-618 ,-529   
470*6  ,2820   
629-2  ,627    
160+4  ,164    
233-7  ,226    
4+625  ,629    
151*7  ,1057   
0+153  ,153    
389+998,1387   
5-406  ,-401   
65*6   ,390    
276+2  ,278    
6*84   ,504    
7+797  ,804    
63+1   ,64     
23+742 ,765    
64+83  ,147    
0*82   ,0      
8*56   ,448    
343*8  ,2744   
338-708,-370   
190+93 ,283    
71-55  ,16     
857-82 ,775    
770+63 ,833    
41+788 ,829    
99*747 ,73953  
96-619 ,-523   
20*1   ,20     
105*97 ,10185  
884-16 ,868    
38-32  ,6      
160*50 ,8000   
35-496 ,-461   
5*368  ,1840   
90-87  ,3      
18*38  ,684    
652*515,335780 
993-673,320    
62*59  ,3658   
79*753 ,59487  
5-46   ,-41    
7*55   ,385    
22-7   ,15     
98-642 ,-544   
71+382 ,453    
8-917  ,-909   
889+404,1293   
281+112,393    
84*412 ,34608  
74+77  ,151    
98-982 ,-884   
44-758 ,-714   
699*1  ,699    
619+4  ,623    
58+87  ,145    
76*53  ,4028   
3-598  ,-595   
676*126,85176  
51*42  ,2142   
872*3  ,2616   
980+6  ,986    
1*627  ,627    
602*46 ,27692  
483-9  ,474    
9+738  ,747    
9+342  ,351    
695-46 ,649    
856*673,576088 
95+858 ,953    
953+19 ,972    
80*8   ,640    
863+905,1768   
664-24 ,640    
530+6  ,536    
0+486  ,486    
781-375,406    
7-416  ,-409   
15*37  ,555    
4+552  ,556    
502-5  ,497    
442-854,-412   
2-663  ,-661   
54*86  ,4644   
78-304 ,-226   
49+5   ,54     
6+804  ,810    
8*402  ,3216   
336+30 ,366    
564-61 ,503    
1-219  ,-218   
539*9  ,4851   
536*7  ,3752   
5*682  ,3410   
34+66  ,100    
8+921  ,929    
813*157,127641 
1+855  ,856    
195-40 ,155    
44*75  ,3300   
35*250 ,8750   
111-949,-838   
935+91 ,1026   
47-893 ,-846   
83*748 ,62084  
0+17   ,17     
69+822 ,891    
156*99 ,15444  
258*6  ,1548   
3-467  ,-464   
724*3  ,2172   
7-727  ,-720   
8*149  ,1192   
291-30 ,261    
78-4   ,74     
3*442  ,1326   
0*62   ,0      
629-33 ,596    
567-222,345    
71*496 ,35216  
890+728,1618   
51-13  ,38     
116+95 ,211    
822*561,461142 
47*86  ,4042   
374-91 ,283    
380-1  ,379    
199+470,669    
97-579 ,-482   
59-23  ,36     
0+498  ,498    
130-3  ,127    
363+0  ,363    
83+45  ,128    
734-2  ,732    
2*948  ,1896   
50+40  ,90     
65*7   ,455    
937-316,621    
702-2  ,700    
70+57  ,127    
38+63  ,101    
628*56 ,35168  
19+809 ,828    
725+6  ,731    
5*571  ,2855   
742-79 ,663    
614*28 ,17192  
6-331  ,-325   
77*69  ,5313   
18-310 ,-292   
488*128,62464  
148-624,-476   
85-534 ,-449   
6*228  ,1368   
636+54 ,690    
35+593 ,628    
17-8   ,9      
51+154 ,205    
3-59   ,-56    
30+609 ,639    
459-8  ,451    
5*57   ,285    
168*25 ,4200   
92*24  ,2208   
72+30  ,102    
5*103  ,515    
55-34  ,21     
62*378 ,23436  
76*494 ,37544  
69*390 ,26910  
25+12  ,37     
218+3  ,221    
830-417,413    
90*6   ,540    
926-172,754    
408-69 ,339    
29-31  ,-2     
140*191,26740  
682-6  ,676    
75-568 ,-493   
0+851  ,851    
168+6  ,174    
9-101  ,-92    
393+13 ,406    
72+452 ,524    
910-19 ,891    
557+4  ,561    
0*51   ,0      
78-107 ,-29    
415*81 ,33615  
40+31  ,71     
9*994  ,8946   
2-305  ,-303   
666-609,57     
486+278,764    
110+0  ,110    
4+585  ,589    
524+33 ,557    
6-869  ,-863   
592+4  ,596    
162-955,-793   
197-93 ,104    
9+257  ,266    
342-571,-229   
348-356,-8     
62+18  ,80     
657+68 ,725    
888+67 ,955    
83+809 ,892    
70-5   ,65     
475*4  ,1900   
634*19 ,12046  
22+912 ,934    
477+7  ,484    
861-622,239    
3*64   ,192    
96*84  ,8064   
961-7  ,954    
519+66 ,585    
227*638,144826 
369+1  ,370    
40*188 ,7520   
200-1  ,199    
572+4  ,576    
70-53  ,17     
0-80   ,-80    
178+238,416    
5*28   ,140    
71*925 ,65675  
93+79  ,172    
6*48   ,288    
3*207  ,621    
37+747 ,784    
638+8  ,646    
24-691 ,-667   
372-5  ,367    
1*452  ,452    
48*895 ,42960  
47*8   ,376    
49*2   ,98     
0+41   ,41     
616+71 ,687    
179+837,1016   
92-683 ,-591   
66+69  ,135    
532-84 ,448    
575+72 ,647    
996-66 ,930    
64+87  ,151    
607-421,186    
98*195 ,19110  
732-94 ,638    
548+9  ,557    
587*283,166121 
24*373 ,8952   
67-1   ,66     
110*685,75350  
795+817,1612   
128+5  ,133    
3-342  ,-339   
454+216,670    
2*781  ,1562   
33-341 ,-308   
180+56 ,236    
84-35  ,49     
944+19 ,963    
485+5  ,490    
46+787 ,833    
76+325 ,401    
103+312,415    
440-37 ,403    
551-1  ,550    
439+47 ,486    
1-355  ,-354   
13+568 ,581    
710+60 ,770    
4-584  ,-580   
1+506  ,507    
47-327 ,-280   
678+7  ,685    
535-7  ,528    
972+41 ,1013   
49+681 ,730    
8-710  ,-702   
75-37  ,38     
155-323,-168   
79+79  ,158    
29*80  ,2320   
17-958 ,-941   
655*23 ,15065  
784*88 ,68992  
248-395,-147   
873*54 ,47142  
78*398 ,31044  
0-311  ,-311   
3-793  ,-790   
60-861 ,-801   
285-2  ,283    
402*196,78792  
550+1  ,551    
453+24 ,477    
6-492  ,-486   
369+4  ,373    
21-563 ,-542   
84*88  ,7392   
0*361  ,0      
705*767,540735 
358-4  ,354    
6*246  ,1476   
84+75  ,159    
41*44  ,1804   
420*4  ,1680   
65+388 ,453    
62-943 ,-881   
9-470  ,-461   
94*386 ,36284  
834-62 ,772    
29+78  ,107    
125*3  ,375    
536-21 ,515    
114+17 ,131    
6-149  ,-143   
3-943  ,-940   
48+34  ,82     
99-979 ,-880   
1+102  ,103    
713-354,359    
61+879 ,940    
94+966 ,1060   
594-83 ,511    
574-5  ,569    
1*238  ,238    
951-86 ,865    
200*3  ,600    
8+213  ,221    
83-16  ,67     
89-6   ,83     
995*17 ,16915  
6+370  ,376    
55+218 ,273    
328-9  ,319    
549-631,-82    
824+640,1464   
4+903  ,907    
918-124,794    
556-7  ,549    
27*18  ,486    
70*37  ,2590   
17-380 ,-363   
538*906,487428 
403*7  ,2821   
431-6  ,425    
67+186 ,253    
574*469,269206 
5-95   ,-90    
611+14 ,625    
153+87 ,240    
8-752  ,-744   
145*865,125425 
52*328 ,17056  
167-755,-588   
942*3  ,2826   
8+966  ,974    
211*272,57392  
63-358 ,-295   
2*432  ,864    
276-22 ,254    
75-53  ,22     
535*782,418370 
761*1  ,761    
727*2  ,1454   
537*199,106863 
896+9  ,905    
9-523  ,-514   
851-10 ,841    
739+688,1427   
376-626,-250   
8-167  ,-159   
428-489,-61    
211*62 ,13082  
88*38  ,3344   
0*73   ,0      
418-6  ,412    
39*21  ,819    
408-85 ,323    
279+744,1023   
4+165  ,169    
350-820,-470   
97-7   ,90     
8-489  ,-481   
51*915 ,46665  
2+306  ,308    
7-455  ,-448   
520+74 ,594    
32+712 ,744    
391*65 ,25415  
6+151  ,157    
4+71   ,75     
14-713 ,-699   
872*228,198816 
5+86   ,91     
744+4  ,748    
897*8  ,7176   
93-930 ,-837   
397-523,-126   
678-705,-27    
836+12 ,848    
708-305,403    
48*35  ,1680   
8-851  ,-843   
46*146 ,6716   
2*726  ,1452   
699+89 ,788    
7-311  ,-304   
31*14  ,434    
1+20   ,21     
2*6    ,12     
315*34 ,10710  
843+19 ,862    
62+311 ,373    
8-85   ,-77    
28-9   ,19     
435*10 ,4350   
377+615,992    
711*73 ,51903  
619*47 ,29093  
84*99  ,8316   
114+74 ,188    
9*177  ,1593   
346-9  ,337    
32*8   ,256    
5-148  ,-143   
0+774  ,774    
315-36 ,279    
91-594 ,-503   
44*39  ,1716   
50+63  ,113    
985*19 ,18715  
93*499 ,46407  
9+258  ,267    
1+283  ,284    
96-40  ,56     
36*276 ,9936   
427+596,1023   
0*48   ,0      
718*7  ,5026   
10+469 ,479    
83-57  ,26     
29-26  ,3      
215-2  ,213    
9-359  ,-350   
8+512  ,520    
45*831 ,37395  
96*2   ,192    
57+179 ,236    
3*648  ,1944   
85-15  ,70     
337-5  ,332    
510-624,-114   
252+21 ,273    
73+88  ,161    
333+6  ,339    
17*23  ,391    
181*5  ,905    
3+43   ,46     
348-72 ,276    
4-154  ,-150   
859*0  ,0      
791+74 ,865    
6-804  ,-798   
70*91  ,6370   
467*80 ,37360  
587+42 ,629    
469-912,-443   
414+590,1004   
7+577  ,584    
370-5  ,365    
5+969  ,974    
35+85  ,120    
403-303,100    
55+83  ,138    
574*922,529228 
791-6  ,785    
362-17 ,345    
808+8  ,816    
98-67  ,31     
874*8  ,6992   
9-45   ,-36    
80+87  ,167    
995-2  ,993    
5*53   ,265    
257-3  ,254    
0*32   ,0      
26+2   ,28     
330-364,-34    
2-103  ,-101   
772+23 ,795    
354+97 ,451    
71-990 ,-919   
52*655 ,34060  
84*45  ,3780   
57-17  ,40     
458*174,79692  
727+26 ,753    
5-389  ,-384   
40*430 ,17200  
2*986  ,1972   
6+91   ,97     
757*0  ,0      
91*169 ,15379  
754+5  ,759    
66+10  ,76     
