questions,expected
787*88 ,69256  
15*18  ,270    
28*412 ,11536  
76-3   ,73     
167+904,1071   
1*134  ,134    
34+78  ,112    
548-6  ,542    
905-5  ,900    
555*15 ,8325   
5*409  ,2045   
13*88  ,1144   
55+6   ,61     
2+965  ,967    
17+827 ,844    
269+140,409    
600+362,962    
9-871  ,-862   
932+7  ,939    
5-960  ,-955   
9-544  ,-535   
58*54  ,3132   
532+2  ,534    
48+22  ,70     
720*397,285840 
248*678,168144 
905*7  ,6335   
70*368 ,25760  
173+92 ,265    
406+5  ,411    
20+853 ,873    
60*432 ,25920  
87*9   ,783    
690+67 ,757    
903*21 ,18963  
15*1   ,15     
489*1  ,489    
95*42  ,3990   
8-79   ,-71    
8+925  ,933    
23-34  ,-11    
5*216  ,1080   
42-31  ,11     
61*70  ,4270   
6-579  ,-573   
113*73 ,8249   
45-381 ,-336   
4*769  ,3076   
7*574  ,4018   
5*702  ,3510   
87*30  ,2610   
907*614,556898 
886*11 ,9746   
363-832,-469   
607-80 ,527    
433-625,-192   
16*560 ,8960   
964+91 ,1055   
645-13 ,632    
871*496,432016 
812-5  ,807    
171-74 ,97     
1-319  ,-318   
933*71 ,66243  
9*832  ,7488   
277*69 ,19113  
986-5  ,981    
995+1  ,996    
2+46   ,48     
570*112,63840  
46+860 ,906    
2-21   ,-19    
2-26   ,-24    
340*6  ,2040   
779+4  ,783    
143+53 ,196    
78+330 ,408    
137-63 ,74     
178*341,60698  
50-126 ,-76    
30*858 ,25740  
33*35  ,1155   
582-43 ,539    
107-74 ,33     
761+4  ,765    
3*11   ,33     
939-502,437    
80-832 ,-752   
746+309,1055   
28-906 ,-878   
895*2  ,1790   
152*44 ,6688   
56*25  ,1400   
94-17  ,77     
26*9   ,234    
24*776 ,18624  
69*7   ,483    
2+15   ,17     
648+9  ,657    
0+44   ,44     
7-94   ,-87    
77*36  ,2772   
78+62  ,140    
5+167  ,172    
419-38 ,381    
566-73 ,493    
34-1   ,33     
216*1  ,216    
619+2  ,621    
4+747  ,751    
36-671 ,-635   
72-2   ,70     
7*99   ,693    
74+70  ,144    
1-544  ,-543   
821*7  ,5747   
652+315,967    
189*20 ,3780   
39-23  ,16     
292-732,-440   
5-26   ,-21    
530-967,-437   
0+29   ,29     
49+68  ,117    
2*762  ,1524   
76+3   ,79     
59+810 ,869    
14-10  ,4      
131*6  ,786    
9-694  ,-685   
27-672 ,-645   
15*628 ,9420   
179-989,-810   
26*5   ,130    
69*639 ,44091  
420+847,1267   
3*920  ,2760   
843-814,29     
6-275  ,-269   
53-90  ,-37    
19-61  ,-42    
24*5   ,120    
78-246 ,-168   
558-49 ,509    
3*775  ,2325   
75+48  ,123    
875*929,812875 
3+328  ,331    
48*93  ,4464   
326-20 ,306    
3-748  ,-745   
322*538,173236 
145-57 ,88     
566*6  ,3396   
209-50 ,159    
16*21  ,336    
957-83 ,874    
230-718,-488   
15+963 ,978    
96+579 ,675    
8+46   ,54     
94*16  ,1504   
662-0  ,662    
474*30 ,14220  
27+462 ,489    
269-532,-263   
6-222  ,-216   
33*692 ,22836  
622-0  ,622    
16+741 ,757    
36-0   ,36     
527-53 ,474    
620*1  ,620    
450+24 ,474    
22+427 ,449    
81*1   ,81     
831-4  ,827    
85-52  ,33     
810*59 ,47790  
1+89   ,90     
855+75 ,930    
613*9  ,5517   
674-140,534    
90-865 ,-775   
707-73 ,634    
8+136  ,144    
334*898,299932 
8-0    ,8      
6*992  ,5952   
113+5  ,118    
448-491,-43    
0+136  ,136    
45-367 ,-322   
7-956  ,-949   
622+127,749    
13-36  ,-23    
525-241,284    
6+5    ,11     
754*611,460694 
1+237  ,238    
80-757 ,-677   
77+1   ,78     
73*161 ,11753  
821-7  ,814    
447*9  ,4023   
1-239  ,-238   
564*26 ,14664  
438-7  ,431    
43-9   ,34     
148*0  ,0      
1+188  ,189    
906+4  ,910    
750+57 ,807    
107*74 ,7918   
774-6  ,768    
963*911,877293 
594+8  ,602    
35-149 ,-114   
6+48   ,54     
44+47  ,91     
0+859  ,859    
0+22   ,22     
94+844 ,938    
20+577 ,597    
36+449 ,485    
403-51 ,352    
3+55   ,58     
7*733  ,5131   
9*627  ,5643   
177*74 ,13098  
904+4  ,908    
0-75   ,-75    
9-86   ,-77    
43*43  ,1849   
674-3  ,671    
21-565 ,-544   
4*791  ,3164   
37+190 ,227    
4*861  ,3444   
5*80   ,400    
11*854 ,9394   
49-528 ,-479   
1*851  ,851    
293+96 ,389    
63+44  ,107    
783-49 ,734    
9-626  ,-617   
138+343,481    
8+518  ,526    
610*83 ,50630  
40+728 ,768    
206*1  ,206    
432*221,95472  
868-80 ,788    
2-90   ,-88    
17+803 ,820    
940*688,646720 
34+167 ,201    
791+761,1552   
454+52 ,506    
977+7  ,984    
97+49  ,146    
951+99 ,1050   
2-746  ,-744   
32*554 ,17728  
3+385  ,388    
426*7  ,2982   
137-373,-236   
42*5   ,210    
96*88  ,8448   
40-976 ,-936   
986*489,482154 
31-84  ,-53    
97+392 ,489    
768-64 ,704    
47*875 ,41125  
9*56   ,504    
82+76  ,158    
5+161  ,166    
79-614 ,-535   
4-732  ,-728   
340+951,1291   
190*22 ,4180   
1+561  ,562    
2-828  ,-826   
157*488,76616  
898+82 ,980    
2-532  ,-530   
99-231 ,-132   
92*606 ,55752  
276-573,-297   
46-3   ,43     
13-17  ,-4     
926+654,1580   
18-362 ,-344   
90+15  ,105    
813-680,133    
4*274  ,1096   
13-9   ,4      
65-57  ,8      
779+95 ,874    
2*444  ,888    
688*6  ,4128   
7+699  ,706    
24-8   ,16     
43+952 ,995    
23-437 ,-414   
128+3  ,131    
5+803  ,808    
321+61 ,382    
98+66  ,164    
52*655 ,34060  
777*37 ,28749  
63+105 ,168    
3-214  ,-211   
98*32  ,3136   
29+461 ,490    
0+4    ,4      
6*640  ,3840   
280*12 ,3360   
31-778 ,-747   
31-766 ,-735   
40*937 ,37480  
94+117 ,211    
0*28   ,0      
29*48  ,1392   
317-1  ,316    
93*4   ,372    
495+94 ,589    
883*83 ,73289  
64+309 ,373    
63-0   ,63     
96+506 ,602    
61+414 ,475    
98+70  ,168    
41+22  ,63     
480+6  ,486    
7+144  ,151    
21*243 ,5103   
0*520  ,0      
215*69 ,14835  
82*68  ,5576   
803*4  ,3212   
618-560,58     
77*74  ,5698   
13+866 ,879    
43*880 ,37840  
1-602  ,-601   
9*67   ,603    
686-7  ,679    
5+730  ,735    
777+81 ,858    
44-593 ,-549   
95+40  ,135    
23+421 ,444    
961-6  ,955    
584*6  ,3504   
8*271  ,2168   
3-366  ,-363   
498*43 ,21414  
474*7  ,3318   
368+4  ,372    
450+684,1134   
36-28  ,8      
6+410  ,416    
7*455  ,3185   
3*684  ,2052   
743+5  ,748    
3-109  ,-106   
156-2  ,154    
62+661 ,723    
828*456,377568 
4-2    ,2      
742-88 ,654    
56-467 ,-411   
75+47  ,122    
963+659,1622   
37*854 ,31598  
6*245  ,1470   
16*42  ,672    
60+64  ,124    
337+1  ,338    
784+7  ,791    
447*55 ,24585  
8-44   ,-36    
473+7  ,480    
480+9  ,489    
14-625 ,-611   
29-62  ,-33    
683+28 ,711    
54-25  ,29     
5*734  ,3670   
52-2   ,50     
21-84  ,-63    
861*837,720657 
3*333  ,999    
2-128  ,-126   
33-3   ,30     
9*629  ,5661   
71+4   ,75     
682*9  ,6138   
2+670  ,672    
20+45  ,65     
9*976  ,8784   
286+2  ,288    
1*107  ,107    
74+63  ,137    
79-522 ,-443   
92+575 ,667    
90*55  ,4950   
77+539 ,616    
536*98 ,52528  
993*63 ,62559  
449*3  ,1347   
946-9  ,937    
959*6  ,5754   
201-523,-322   
0+904  ,904    
18*369 ,6642   
54-616 ,-562   
1+300  ,301    
457*929,424553 
575-5  ,570    
314+343,657    
552+66 ,618    
731*7  ,5117   
200+594,794    
730+4  ,734    
18+865 ,883    
14-4   ,10     
96*26  ,2496   
236*0  ,0      
4*87   ,348    
5-481  ,-476   
278+389,667    
92+18  ,110    
369*6  ,2214   
85*74  ,6290   
428-92 ,336    
368-2  ,366    
9*277  ,2493   
454-91 ,363    
857+85 ,942    
8+804  ,812    
948+4  ,952    
339*58 ,19662  
843+26 ,869    
386*52 ,20072  
38+75  ,113    
2-9    ,-7     
341+31 ,372    
597-17 ,580    
98+59  ,157    
78+55  ,133    
16+88  ,104    
644-59 ,585    
30+63  ,93     
55*942 ,51810  
497-8  ,489    
1+320  ,321    
772+59 ,831    
479*97 ,46463  
730-43 ,687    
200*7  ,1400   
6+398  ,404    
6+392  ,398    
686-747,-61    
9*682  ,6138   
172+7  ,179    
807-26 ,781    
651-55 ,596    
220+676,896    
0-416  ,-416   
948-9  ,939    
1-36   ,-35    
43+44  ,87     
627+796,1423   
2+754  ,756    
99*18  ,1782   
10*99  ,990    
4*113  ,452    
36*207 ,7452   
771+332,1103   
3*693  ,2079   
563-99 ,464    
810*931,754110 
0*71   ,0      
3*800  ,2400   
80*430 ,34400  
657-6  ,651    
5+350  ,355    
449*25 ,11225  
342+924,1266   
973-91 ,882    
165*51 ,8415   
549+2  ,551    
90*150 ,13500  
6-941  ,-935   
257-3  ,254    
440-41 ,399    
63+3   ,66     
9+40   ,49     
1-253  ,-252   
779-5  ,774    
94+149 ,243    
728*9  ,6552   
358+8  ,366    
2+27   ,29     
228+71 ,299    
71-429 ,-358   
628-38 ,590    
582+87 ,669    
467*30 ,14010  
544*2  ,1088   
4-268  ,-264   
39+70  ,109    
497+6  ,503    
66*495 ,32670  
193*874,168682 
3+742  ,745    
783*98 ,76734  
7*660  ,4620   
896-53 ,843    
9-925  ,-916   
94-412 ,-318   
978*950,929100 
243+7  ,250    
80+787 ,867    
3-5    ,-2     
46+486 ,532    
827-81 ,746    
65+79  ,144    
6+982  ,988    
3+242  ,245    
1*87   ,87     
8-583  ,-575   
504-6  ,498    
2+152  ,154    
90-264 ,-174   
61-832 ,-771   
7+515  ,522    
520+15 ,535    
592+56 ,648    
3*8    ,24     
182*1  ,182    
77*63  ,4851   
94*3   ,282    
214+78 ,292    
116-6  ,110    
2-751  ,-749   
12*977 ,11724  
72*40  ,2880   
72*894 ,64368  
59*9   ,531    
606*49 ,29694  
6+642  ,648    
28*732 ,20496  
618-0  ,618    
96*10  ,960    
0-586  ,-586   
97+93  ,190    
178*6  ,1068   
965-9  ,956    
229-89 ,140    
9-808  ,-799   
823+77 ,900    
160+7  ,167    
825+859,1684   
49+61  ,110    
8*24   ,192    
701+247,948    
203-7  ,196    
20-0   ,20     
42+45  ,87     
4-191  ,-187   
0+425  ,425    
91-2   ,89     
955+77 ,1032   
994-81 ,913    
41*791 ,32431  
365-2  ,363    
133+263,396    
53*627 ,33231  
983+10 ,993    
456-557,-101   
0+39   ,39     
4+164  ,168    
82*11  ,902    
772+35 ,807    
727+0  ,727    
70+995 ,1065   
997+30 ,1027   
991+9  ,1000   
139-9  ,130    
66+6   ,72     
56*0   ,0      
0-780  ,-780   
88+915 ,1003   
72*851 ,61272  
14*184 ,2576   
102*8  ,816    
145+3  ,148    
20*52  ,1040   
3+884  ,887    
33+22  ,55     
9+99   ,108    
990+403,1393   
3-6    ,-3     
288+179,467    
62-8   ,54     
979+86 ,1065   
596*68 ,40528  
964*91 ,87724  
476-860,-384   
980*397,389060 
1+48   ,49     
31+85  ,116    
9*11   ,99     
384+15 ,399    
438+159,597    
753*2  ,1506   
591-794,-203   
591+323,914    
814*6  ,4884   
944-0  ,944    
30+2   ,32     
171*666,113886 
30+10  ,40     
1-688  ,-687   
8-46   ,-38    
795+780,1575   
211*2  ,422    
1*415  ,415    
247*826,204022 
792+877,1669   
4*71   ,284    
586*775,454150 
1-78   ,-77    
405+52 ,457    
594*59 ,35046  
900-16 ,884    
5*604  ,3020   
94+38  ,132    
6-13   ,-7     
495+96 ,591    
850*75 ,63750  
26-240 ,-214   
662*98 ,64876  
39-856 ,-817   
400*76 ,30400  
32+99  ,131    
474*5  ,2370   
0*52   ,0      
849-63 ,786    
54+29  ,83     
40-84  ,-44    
85+981 ,1066   
641+598,1239   
531-11 ,520    
76-507 ,-431   
657+371,1028   
495+5  ,500    
6*17   ,102    
696+671,1367   
463-1  ,462    
171+918,1089   
330*213,70290  
7*877  ,6139   
26*42  ,1092   
718-39 ,679    
79+48  ,127    
205+59 ,264    
34-3   ,31     
81+599 ,680    
29+814 ,843    
910*849,772590 
1-815  ,-814   
746-13 ,733    
89-620 ,-531   
34+37  ,71     
0+984  ,984    
3+645  ,648    
328*12 ,3936   
745+9  ,754    
442+24 ,466    
974+64 ,1038   
778+21 ,799    
47-37  ,10     
37-78  ,-41    
42*48  ,2016   
183*357,65331  
296+0  ,296    
617*29 ,17893  
987+1  ,988    
600-44 ,556    
146*99 ,14454  
3*540  ,1620   
1+906  ,907    
69*951 ,65619  
309+18 ,327    
285-2  ,283    
160*733,117280 
0*91   ,0      
89+447 ,536    
190-67 ,123    
17-29  ,-12    
80-95  ,-15    
73*115 ,8395   
2*560  ,1120   
14-60  ,-46    
869+6  ,875    
968-757,211    
644+8  ,652    
84-83  ,1      
610-5  ,605    
5-39   ,-34    
5-82   ,-77    
31*206 ,6386   
860*21 ,18060  
44-566 ,-522   
18*98  ,1764   
95*267 ,25365  
256*36 ,9216   
75+435 ,510    
867+11 ,878    
574+1  ,575    
4+653  ,657    
82+12  ,94     
878-4  ,874    
795-52 ,743    
106+9  ,115    
605*41 ,24805  
3+33   ,36     
74-83  ,-9     
5+682  ,687    
42-77  ,-35    
376*319,119944 
1+61   ,62     
152+20 ,172    
209*537,112233 
240-2  ,238    
70-875 ,-805   
651-1  ,650    
3+32   ,35     
869+98 ,967    
158*198,31284  
720*3  ,2160   
38*53  ,2014   
580+74 ,654    
9*651  ,5859   
400-6  ,394    
693-1  ,692    
587+35 ,622    
62-342 ,-280   
2-101  ,-99    
15-229 ,-214   
464*77 ,35728  
7+419  ,426    
915+28 ,943    
245+3  ,248    
147-69 ,78     
1+42   ,43     
356-45 ,311    
2*93   ,186    
105-8  ,97     
947-9  ,938    
6+954  ,960    
18*592 ,10656  
6-442  ,-436   
3+327  ,330    
94-370 ,-276   
8*81   ,648    
68-41  ,27     
346+1  ,347    
798*852,679896 
6-772  ,-766   
1*688  ,688    
18+772 ,790    
1*952  ,952    
2*83   ,166    
6+122  ,128    
940-6  ,934    
83-4   ,79     
271*8  ,2168   
4-719  ,-715   
855-1  ,854    
36*228 ,8208   
6*216  ,1296   
78*71  ,5538   
83*156 ,12948  
863+372,1235   
85+784 ,869    
65+85  ,150    
28*829 ,23212  
584-480,104    
93-494 ,-401   
4*197  ,788    
242+1  ,243    
13-321 ,-308   
775-0  ,775    
951-305,646    
948*7  ,6636   
73-521 ,-448   
982+6  ,988    
8+39   ,47     
24*25  ,600    
218*78 ,17004  
37*625 ,23125  
2+319  ,321    
99*65  ,6435   
98-47  ,51     
68+108 ,176    
96-83  ,13     
13*7   ,91     
43-24  ,19     
2+205  ,207    
731+53 ,784    
53*811 ,42983  
64+973 ,1037   
173-92 ,81     
56+708 ,764    
4-45   ,-41    
2+307  ,309    
7*312  ,2184   
176-634,-458   
62-236 ,-174   
93+140 ,233    
13+9   ,22     
88-13  ,75     
77+658 ,735    
4*556  ,2224   
846-628,218    
92*33  ,3036   
21+11  ,32     
95*604 ,57380  
68*2   ,136    
407+70 ,477    
773-508,265    
646+585,1231   
60+50  ,110    
998+8  ,1006   
676*51 ,34476  
643*4  ,2572   
943-1  ,942    
94+50  ,144    
74*457 ,33818  
1-54   ,-53    
4*191  ,764    
972*42 ,40824  
422*719,303418 
241-9  ,232    
1*451  ,451    
12*32  ,384    
14+182 ,196    
24*3   ,72     
7-494  ,-487   
54-35  ,19     
346*74 ,25604  
498-1  ,497    
16*8   ,128    
386*856,330416 
328-63 ,265    
59+8   ,67     
181*1  ,181    
972*744,723168 
89*657 ,58473  
17-9   ,8      
305-190,115    
815*328,267320 
418*70 ,29260  
1*21   ,21     
342-97 ,245    
49*141 ,6909   
3+435  ,438    
14+288 ,302    
67-26  ,41     
4+305  ,309    
678+1  ,679    
10+187 ,197    
2-775  ,-773   
15*772 ,11580  
399-68 ,331    
6-385  ,-379   
34*6   ,204    
720+6  ,726    
762+448,1210   
550+1  ,551    
22-4   ,18     
34-2   ,32     
153+487,640    
5-596  ,-591   
8*740  ,5920   
5+133  ,138    
981+69 ,1050   
6*632  ,3792   
8+414  ,422    
3+551  ,554    
70+571 ,641    
44-73  ,-29    
49*594 ,29106  
60+459 ,519    
884+91 ,975    
88+46  ,134    
26*506 ,13156  
173-87 ,86     
12*3   ,36     
989*43 ,42527  
14*58  ,812    
693*33 ,22869  
158-715,-557   
44-793 ,-749   
42+183 ,225    
691*29 ,20039  
36-26  ,10     
462+233,695    
217-436,-219   
792-7  ,785    
307+5  ,312    
689-423,266    
74*39  ,2886   
83*5   ,415    
801+76 ,877    
856-382,474    
46*43  ,1978   
651*4  ,2604   
916*14 ,12824  
53*26  ,1378   
939*781,733359 
72-526 ,-454   
7*792  ,5544   
47*130 ,6110   
69+735 ,804    
256*0  ,0      
514-97 ,417    
392-4  ,388    
92*829 ,76268  
261*557,145377 
16*92  ,1472   
174-4  ,170    
8*302  ,2416   
10+33  ,43     
735+86 ,821    
1*921  ,921    
28+937 ,965    
6-265  ,-259   
19*2   ,38     
88*49  ,4312   
6*156  ,936    
105+221,326    
68*96  ,6528   
69*74  ,5106   
646-49 ,597    
37*97  ,3589   
452+97 ,549    
4-777  ,-773   
780+563,1343   
44-21  ,23     
70+116 ,186    
193+207,400    
27-509 ,-482   
27-597 ,-570   
65-5   ,60     
8-200  ,-192   
406+3  ,409    
88-71  ,17     
20*21  ,420    
660*70 ,46200  
9-319  ,-310   
721-757,-36    
2*846  ,1692   
304*56 ,17024  
7*57   ,399    
8+268  ,276    
101+5  ,106    
911-306,605    
4+88   ,92     
880*2  ,1760   
357-29 ,328    
644-3  ,641    
643-338,305    
612-2  ,610    
19-229 ,-210   
424*54 ,22896  
605-610,-5     
50*43  ,2150   
878-3  ,875    
0*73   ,0      
234-415,-181   
51*378 ,19278  
0*198  ,0      
767*1  ,767    
295+5  ,300    
3-600  ,-597   
240*97 ,23280  
0+97   ,97     
8*620  ,4960   
59+584 ,643    
59*6   ,354    
58+75  ,133    
75+487 ,562    
17+89  ,106    
79*68  ,5372   
98-78  ,20     
5*616  ,3080   
154+34 ,188    
4+718  ,722    
86-25  ,61     
530+441,971    
54*237 ,12798  
75+824 ,899    
738*2  ,1476   
256-1  ,255    
3-739  ,-736   
977*1  ,977    
9+313  ,322    
926*2  ,1852   
50*577 ,28850  
320-750,-430   
45*706 ,31770  
8*346  ,2768   
587+3  ,590    
845*351,296595 
261*444,115884 
3-711  ,-708   
1*759  ,759    
584+28 ,612    
58+695 ,753    
481-3  ,478    
27-166 ,-139   
638-21 ,617    
0+812  ,812    
705*26 ,18330  
684+30 ,714    
442-7  ,435    
85-45  ,40     
3*460  ,1380   
6*230  ,1380   
83+863 ,946    
4-681  ,-677   
422-700,-278   
753+64 ,817    
459*867,397953 
169*0  ,0      
913+3  ,916    
77*7   ,539    
50*47  ,2350   
47+354 ,401    
0-782  ,-782   
7*540  ,3780   
820-0  ,820    
46+944 ,990    
213+24 ,237    
587*2  ,1174   
15*812 ,12180  
8+909  ,917    
203+8  ,211    
28-55  ,-27    
1*19   ,19     
7-659  ,-652   
286-0  ,286    
0*986  ,0      
903*896,809088 
53*895 ,47435  
970+434,1404   
61*18  ,1098   
58+45  ,103    
865*0  ,0      
30*739 ,22170  
595-4  ,591    
0+92   ,92     
41-68  ,-27    
1*645  ,645    
13*170 ,2210   
744+7  ,751    
17-56  ,-39    
532-4  ,528    
42*17  ,714    
98*54  ,5292   
745+5  ,750    
941+19 ,960    
9+758  ,767    
5-351  ,-346   
174*120,20880  
658-106,552    
0+796  ,796    
9+45   ,54     
26+323 ,349    
6*620  ,3720   
37+59  ,96     
260+55 ,315    
5*222  ,1110   
5+360  ,365    
68-734 ,-666   
399*70 ,27930  
2-290  ,-288   
8+893  ,901    
455-0  ,455    
349-1  ,348    
141*148,20868  
296+50 ,346    
26*831 ,21606  
820*229,187780 
91+664 ,755    
52+128 ,180    
988-9  ,979    
96*414 ,39744  
488+5  ,493    
79-367 ,-288   
82+456 ,538    
184-73 ,111    
46-399 ,-353   
603+31 ,634    
222+8  ,230    
7-266  ,-259   
659*1  ,659    
9*430  ,3870   
621*8  ,4968   
243+774,1017   
21*842 ,17682  
181+65 ,246    
18-30  ,-12    
32-357 ,-325   
9*9    ,81     
569*16 ,9104   
166*8  ,1328   
790+37 ,827    
82+18  ,100    
279+181,460    
6*906  ,5436   
6+761  ,767    
314*14 ,4396   
43*353 ,15179  
932+872,1804   
427-2  ,425    
13*49  ,637    
855-226,629    
47-489 ,-442   
2-136  ,-134   
20-483 ,-463   
3*530  ,1590   
207*91 ,18837  
2+76   ,78     
711*999,710289 
590-701,-111   
69*937 ,64653  
16-500 ,-484   
94*7   ,658    
29*706 ,20474  
21+126 ,147    
369-228,141    
565+4  ,569    
322-2  ,320    
7+759  ,766    
11+31  ,42     
670-85 ,585    
478-42 ,436    
6-653  ,-647   
3+291  ,294    
47-60  ,-13    
455*257,116935 
32*0   ,0      
444*721,320124 
242-68 ,174    
2*431  ,862    
79+991 ,1070   
47-366 ,-319   
69+44  ,113    
442-970,-528   
9-684  ,-675   
7*500  ,3500   
77+86  ,163    
484*612,296208 
798+489,1287   
23+203 ,226    
6*949  ,5694   
826-7  ,819    
6-79   ,-73    
