questions,expected
16-591 ,-575   
648+73 ,721    
250+8  ,258    
607-39 ,568    
29+926 ,955    
23+32  ,55     
9+24   ,33     
660*8  ,5280   
7+808  ,815    
211-59 ,152    
493+7  ,500    
3-19   ,-16    
43-295 ,-252   
246-206,40     
42-535 ,-493   
924*1  ,924    
7+957  ,964    
387+6  ,393    
62+767 ,829    
2+964  ,966    
88-22  ,66     
217+70 ,287    
0*496  ,0      
8+31   ,39     
832+844,1676   
782*20 ,15640  
8-674  ,-666   
1+830  ,831    
192*52 ,9984   
8-542  ,-534   
0+712  ,712    
149+51 ,200    
164*9  ,1476   
30-924 ,-894   
48+19  ,67     
614+27 ,641    
94*560 ,52640  
597+353,950    
7-834  ,-827   
849-9  ,840    
540-55 ,485    
4*737  ,2948   
59+3   ,62     
396*8  ,3168   
155+1  ,156    
921+980,1901   
964+90 ,1054   
92*43  ,3956   
208+0  ,208    
181+667,848    
816-100,716    
852+896,1748   
103-458,-355   
5-397  ,-392   
834-5  ,829    
8*681  ,5448   
868*42 ,36456  
747-409,338    
686*644,441784 
959*48 ,46032  
77+994 ,1071   
979+90 ,1069   
17*88  ,1496   
31+875 ,906    
5-567  ,-562   
956-857,99     
13+19  ,32     
714*5  ,3570   
4*378  ,1512   
5+305  ,310    
22*247 ,5434   
40*814 ,32560  
68-72  ,-4     
64+749 ,813    
6+63   ,69     
944+43 ,987    
76*76  ,5776   
62*17  ,1054   
190*534,101460 
973*283,275359 
4+384  ,388    
240-506,-266   
4+492  ,496    
83-491 ,-408   
0*82   ,0      
795-349,446    
30+3   ,33     
2-241  ,-239   
340+70 ,410    
769*6  ,4614   
67+309 ,376    
7*403  ,2821   
277-159,118    
3*762  ,2286   
64*863 ,55232  
57-642 ,-585   
927+545,1472   
0*728  ,0      
62*22  ,1364   
760-0  ,760    
171+27 ,198    
404*5  ,2020   
83-1   ,82     
195*6  ,1170   
560+1  ,561    
50+965 ,1015   
4*820  ,3280   
38-20  ,18     
7+809  ,816    
96+422 ,518    
43+127 ,170    
254-768,-514   
5*870  ,4350   
871-7  ,864    
11-92  ,-81    
75*68  ,5100   
40*7   ,280    
979*52 ,50908  
313*704,220352 
12*151 ,1812   
16+60  ,76     
4-747  ,-743   
0*61   ,0      
576-1  ,575    
40*89  ,3560   
658*600,394800 
7-779  ,-772   
618-9  ,609    
47+565 ,612    
2-199  ,-197   
238*41 ,9758   
28*709 ,19852  
34+74  ,108    
2+510  ,512    
913*233,212729 
3*426  ,1278   
458-16 ,442    
830-32 ,798    
229+4  ,233    
458+64 ,522    
987-90 ,897    
86*74  ,6364   
895*6  ,5370   
628+20 ,648    
2-791  ,-789   
28*365 ,10220  
22*706 ,15532  
622-0  ,622    
78+75  ,153    
31-58  ,-27    
92+547 ,639    
31-51  ,-20    
3+616  ,619    
285*82 ,23370  
76-155 ,-79    
606-464,142    
2-22   ,-20    
201-5  ,196    
80-184 ,-104   
996+187,1183   
476+47 ,523    
356*9  ,3204   
52-57  ,-5     
423*75 ,31725  
76+38  ,114    
3+41   ,44     
555+397,952    
4+755  ,759    
17+76  ,93     
602-90 ,512    
124+3  ,127    
44*1   ,44     
6+14   ,20     
61-735 ,-674   
109-3  ,106    
145-572,-427   
938*8  ,7504   
868*1  ,868    
1*999  ,999    
256+112,368    
48+76  ,124    
9-512  ,-503   
421-81 ,340    
54+75  ,129    
81+856 ,937    
638-33 ,605    
728-116,612    
58*24  ,1392   
76*35  ,2660   
480+9  ,489    
402*862,346524 
4-728  ,-724   
756*90 ,68040  
792*704,557568 
34+277 ,311    
73*346 ,25258  
466-46 ,420    
913*163,148819 
44+420 ,464    
139*3  ,417    
43+964 ,1007   
71+330 ,401    
567+20 ,587    
785-0  ,785    
565*1  ,565    
601-4  ,597    
301-768,-467   
53-26  ,27     
827*91 ,75257  
570-139,431    
454*787,357298 
7*277  ,1939   
11*596 ,6556   
211+884,1095   
6*24   ,144    
64+1   ,65     
94-200 ,-106   
471-7  ,464    
79-370 ,-291   
688*845,581360 
34*84  ,2856   
66-98  ,-32    
1-236  ,-235   
305*412,125660 
308*1  ,308    
301-0  ,301    
948*9  ,8532   
84+17  ,101    
188*7  ,1316   
840-777,63     
674*864,582336 
584-43 ,541    
390+65 ,455    
47-335 ,-288   
512-2  ,510    
370+32 ,402    
639-6  ,633    
831-348,483    
144-2  ,142    
962-4  ,958    
123+6  ,129    
3-27   ,-24    
883+973,1856   
97-73  ,24     
524*6  ,3144   
854*55 ,46970  
8-287  ,-279   
84-561 ,-477   
872+6  ,878    
74-98  ,-24    
46*3   ,138    
8-85   ,-77    
19+130 ,149    
23-414 ,-391   
6*68   ,408    
879*671,589809 
191+115,306    
18*94  ,1692   
5-859  ,-854   
77+7   ,84     
766-494,272    
3*131  ,393    
3+683  ,686    
687+747,1434   
326+7  ,333    
828*65 ,53820  
57+51  ,108    
867-0  ,867    
86-382 ,-296   
50-525 ,-475   
5+729  ,734    
6+625  ,631    
446*91 ,40586  
3*225  ,675    
99+2   ,101    
312+2  ,314    
672-73 ,599    
374-4  ,370    
874*1  ,874    
131-9  ,122    
242-4  ,238    
186*98 ,18228  
68*16  ,1088   
750*67 ,50250  
5-494  ,-489   
35*623 ,21805  
91-970 ,-879   
1-615  ,-614   
42+25  ,67     
8+15   ,23     
54+4   ,58     
95+97  ,192    
996-307,689    
93+30  ,123    
490-7  ,483    
13-7   ,6      
605+4  ,609    
26-23  ,3      
879+6  ,885    
742+540,1282   
202*76 ,15352  
717+574,1291   
5+229  ,234    
87-890 ,-803   
505*97 ,48985  
38+68  ,106    
8-427  ,-419   
696+7  ,703    
53*6   ,318    
669+70 ,739    
418+83 ,501    
410-674,-264   
442*240,106080 
139*650,90350  
29+303 ,332    
899*60 ,53940  
91+709 ,800    
741*640,474240 
974-58 ,916    
3*635  ,1905   
48-287 ,-239   
472-89 ,383    
7+628  ,635    
72-206 ,-134   
811*66 ,53526  
956+55 ,1011   
720+507,1227   
624*84 ,52416  
96+68  ,164    
292*430,125560 
404+8  ,412    
762-76 ,686    
997-34 ,963    
23-85  ,-62    
838+952,1790   
327*94 ,30738  
1-84   ,-83    
632-24 ,608    
6-769  ,-763   
563+15 ,578    
58*308 ,17864  
645*70 ,45150  
552-50 ,502    
3-405  ,-402   
1+488  ,489    
51-386 ,-335   
917*240,220080 
906-9  ,897    
31+455 ,486    
0-46   ,-46    
2+312  ,314    
32-79  ,-47    
74-800 ,-726   
944*38 ,35872  
175*252,44100  
2+995  ,997    
23+1   ,24     
2*478  ,956    
95*122 ,11590  
57+97  ,154    
12+652 ,664    
956+59 ,1015   
685-9  ,676    
281*8  ,2248   
92+1   ,93     
95+742 ,837    
28-429 ,-401   
62*153 ,9486   
303-857,-554   
3+377  ,380    
43*98  ,4214   
7+268  ,275    
245+0  ,245    
949-4  ,945    
486+16 ,502    
265+7  ,272    
15*99  ,1485   
54+70  ,124    
9-573  ,-564   
519+76 ,595    
90+31  ,121    
47-94  ,-47    
32+816 ,848    
49-1   ,48     
391*229,89539  
7*304  ,2128   
598-499,99     
7-236  ,-229   
311*144,44784  
834-898,-64    
78-9   ,69     
289*39 ,11271  
925-308,617    
117*54 ,6318   
47*60  ,2820   
66*45  ,2970   
305*40 ,12200  
0-417  ,-417   
7*684  ,4788   
79*864 ,68256  
828*13 ,10764  
68-38  ,30     
105+147,252    
97+925 ,1022   
4+703  ,707    
12+5   ,17     
298*618,184164 
185+160,345    
792+5  ,797    
171-872,-701   
52+4   ,56     
141*2  ,282    
6*13   ,78     
94*710 ,66740  
31*313 ,9703   
850-9  ,841    
6*76   ,456    
66-81  ,-15    
343+6  ,349    
11-508 ,-497   
18-463 ,-445   
885+21 ,906    
8*310  ,2480   
72-543 ,-471   
9-527  ,-518   
555-302,253    
0+988  ,988    
84+37  ,121    
68+57  ,125    
889*54 ,48006  
383+3  ,386    
275-3  ,272    
164*155,25420  
80+225 ,305    
184-9  ,175    
86*611 ,52546  
2-259  ,-257   
862*37 ,31894  
34+98  ,132    
209*6  ,1254   
206+27 ,233    
1*186  ,186    
95-593 ,-498   
367*9  ,3303   
919-675,244    
1*775  ,775    
19+899 ,918    
818+198,1016   
77*837 ,64449  
26-773 ,-747   
43+531 ,574    
82+471 ,553    
929*751,697679 
937+4  ,941    
113-906,-793   
59*41  ,2419   
999+9  ,1008   
82-773 ,-691   
97-72  ,25     
304-68 ,236    
246+3  ,249    
623*2  ,1246   
42*464 ,19488  
969*110,106590 
12+749 ,761    
60-5   ,55     
130-5  ,125    
159+9  ,168    
611+69 ,680    
46+762 ,808    
810+0  ,810    
2*979  ,1958   
18+595 ,613    
94*50  ,4700   
825*8  ,6600   
94*910 ,85540  
887+531,1418   
0+45   ,45     
668+75 ,743    
802+42 ,844    
85-14  ,71     
3-695  ,-692   
73*96  ,7008   
854+8  ,862    
95+28  ,123    
31*9   ,279    
0*549  ,0      
44+1   ,45     
234*11 ,2574   
471*715,336765 
267+63 ,330    
427-915,-488   
12*111 ,1332   
930*7  ,6510   
82*697 ,57154  
30*995 ,29850  
55-2   ,53     
0*306  ,0      
695*2  ,1390   
196*6  ,1176   
310-534,-224   
735-26 ,709    
116-7  ,109    
990*5  ,4950   
63-383 ,-320   
77-36  ,41     
9+834  ,843    
30-937 ,-907   
57-92  ,-35    
871+91 ,962    
58+922 ,980    
495-33 ,462    
936*66 ,61776  
901*463,417163 
241+8  ,249    
7*514  ,3598   
1+40   ,41     
816*1  ,816    
52+769 ,821    
544-937,-393   
95+833 ,928    
975+407,1382   
350+84 ,434    
1*164  ,164    
182*79 ,14378  
167-445,-278   
623+6  ,629    
587-24 ,563    
7*425  ,2975   
83+610 ,693    
91*490 ,44590  
447-9  ,438    
140*553,77420  
809+857,1666   
93*666 ,61938  
30*9   ,270    
585-589,-4     
162-67 ,95     
6*98   ,588    
2-805  ,-803   
278*5  ,1390   
744+24 ,768    
6+949  ,955    
18*475 ,8550   
261-3  ,258    
509*533,271297 
393*544,213792 
701+724,1425   
146*5  ,730    
476-707,-231   
883-459,424    
82-31  ,51     
93+48  ,141    
337-11 ,326    
0*490  ,0      
2-267  ,-265   
9*414  ,3726   
760*14 ,10640  
30+34  ,64     
475+714,1189   
5*848  ,4240   
2-338  ,-336   
624+433,1057   
360-47 ,313    
49*64  ,3136   
2-602  ,-600   
55*445 ,24475  
971+9  ,980    
60-4   ,56     
467*167,77989  
69+22  ,91     
4-26   ,-22    
8*917  ,7336   
134-82 ,52     
523-33 ,490    
879*10 ,8790   
420-751,-331   
176*788,138688 
86*998 ,85828  
517*409,211453 
379-83 ,296    
147+6  ,153    
861-93 ,768    
798-305,493    
73-769 ,-696   
27*41  ,1107   
38-69  ,-31    
6*940  ,5640   
980*4  ,3920   
0-589  ,-589   
264+18 ,282    
78+93  ,171    
696+0  ,696    
11+642 ,653    
176+52 ,228    
640+92 ,732    
8*123  ,984    
1-54   ,-53    
7*236  ,1652   
43-54  ,-11    
98-86  ,12     
699-36 ,663    
79-46  ,33     
98+48  ,146    
143-438,-295   
197+935,1132   
42-661 ,-619   
6*900  ,5400   
604-36 ,568    
77*774 ,59598  
11*43  ,473    
37-261 ,-224   
940*440,413600 
2-440  ,-438   
3-984  ,-981   
54+2   ,56     
486-654,-168   
71-718 ,-647   
379+90 ,469    
5-692  ,-687   
987*57 ,56259  
8+265  ,273    
254+700,954    
549-927,-378   
36-680 ,-644   
0+990  ,990    
70+68  ,138    
436+740,1176   
715*84 ,60060  
925-94 ,831    
119+17 ,136    
664+78 ,742    
51+360 ,411    
59-98  ,-39    
152*98 ,14896  
88*615 ,54120  
953-65 ,888    
59*624 ,36816  
96*940 ,90240  
14-534 ,-520   
91+2   ,93     
252*3  ,756    
634+85 ,719    
709+430,1139   
1*861  ,861    
5+213  ,218    
29+6   ,35     
780+8  ,788    
62-5   ,57     
889+9  ,898    
32+239 ,271    
207-93 ,114    
2+495  ,497    
527*13 ,6851   
89-704 ,-615   
653-208,445    
544+48 ,592    
829*557,461753 
59-35  ,24     
740-655,85     
3+336  ,339    
521*2  ,1042   
2+617  ,619    
10+877 ,887    
455+829,1284   
97+633 ,730    
221+57 ,278    
25-78  ,-53    
77+79  ,156    
26+4   ,30     
951+103,1054   
25-35  ,-10    
97-37  ,60     
208*13 ,2704   
77-48  ,29     
5+8    ,13     
595*973,578935 
0+322  ,322    
2+846  ,848    
640-874,-234   
23*732 ,16836  
584*9  ,5256   
704-755,-51    
11*28  ,308    
7-166  ,-159   
361-3  ,358    
50*35  ,1750   
950*50 ,47500  
35-357 ,-322   
983-1  ,982    
90-685 ,-595   
9-766  ,-757   
3*38   ,114    
4*699  ,2796   
67+920 ,987    
678+0  ,678    
606-11 ,595    
951*933,887283 
895+8  ,903    
528+630,1158   
3+3    ,6      
76*57  ,4332   
995-19 ,976    
83+37  ,120    
788*55 ,43340  
4*709  ,2836   
82+85  ,167    
0-16   ,-16    
21+42  ,63     
223+966,1189   
156-4  ,152    
42-14  ,28     
83+77  ,160    
33*81  ,2673   
322*290,93380  
834-286,548    
48-0   ,48     
703*0  ,0      
587-64 ,523    
36*47  ,1692   
939+555,1494   
38*112 ,4256   
34-114 ,-80    
663+74 ,737    
34*9   ,306    
211-906,-695   
540+27 ,567    
760*34 ,25840  
1*991  ,991    
346-456,-110   
939-680,259    
605-275,330    
0-371  ,-371   
37*259 ,9583   
681-583,98     
74*54  ,3996   
682+18 ,700    
26+39  ,65     
535+665,1200   
35+532 ,567    
67-656 ,-589   
518+214,732    
98*610 ,59780  
574+112,686    
816+56 ,872    
797-2  ,795    
489-935,-446   
427+8  ,435    
786*38 ,29868  
110+1  ,111    
27+33  ,60     
99*702 ,69498  
21+980 ,1001   
55*71  ,3905   
15+99  ,114    
205*30 ,6150   
16-44  ,-28    
542+8  ,550    
7-693  ,-686   
15-78  ,-63    
280*32 ,8960   
831+64 ,895    
82*46  ,3772   
492+700,1192   
51*337 ,17187  
905*88 ,79640  
8-641  ,-633   
762-0  ,762    
17-491 ,-474   
49-63  ,-14    
625-114,511    
1+885  ,886    
131+68 ,199    
37*23  ,851    
40-979 ,-939   
157+7  ,164    
729+26 ,755    
5*96   ,480    
9*733  ,6597   
943+1  ,944    
29+334 ,363    
218*974,212332 
44*99  ,4356   
164+3  ,167    
199-78 ,121    
839-627,212    
749*62 ,46438  
579-352,227    
48*772 ,37056  
543*18 ,9774   
5*868  ,4340   
966+103,1069   
9-262  ,-253   
61-40  ,21     
21*244 ,5124   
23*38  ,874    
701+15 ,716    
188-13 ,175    
60-82  ,-22    
2*309  ,618    
4+662  ,666    
311*5  ,1555   
71*130 ,9230   
511+79 ,590    
24*177 ,4248   
72*83  ,5976   
449*1  ,449    
3*296  ,888    
6+318  ,324    
336*3  ,1008   
297*4  ,1188   
86+16  ,102    
644-491,153    
377+622,999    
45*145 ,6525   
8+588  ,596    
483+334,817    
97-34  ,63     
39*6   ,234    
14+844 ,858    
3*36   ,108    
412+955,1367   
963-7  ,956    
282*55 ,15510  
15*366 ,5490   
889*8  ,7112   
5-853  ,-848   
87-78  ,9      
85-242 ,-157   
936-80 ,856    
245+1  ,246    
37*171 ,6327   
388*142,55096  
76*939 ,71364  
898+79 ,977    
5+570  ,575    
31+80  ,111    
796*21 ,16716  
643*719,462317 
6+11   ,17     
913-3  ,910    
455*3  ,1365   
303*472,143016 
441+914,1355   
63-166 ,-103   
645*375,241875 
96-70  ,26     
89-828 ,-739   
12*24  ,288    
1-219  ,-218   
222-71 ,151    
506*89 ,45034  
5+404  ,409    
814+2  ,816    
29+758 ,787    
70+59  ,129    
9-815  ,-806   
492*558,274536 
16+972 ,988    
969+5  ,974    
29-643 ,-614   
891+0  ,891    
989-752,237    
441*6  ,2646   
70-189 ,-119   
971*4  ,3884   
2-521  ,-519   
753*711,535383 
0-931  ,-931   
601-614,-13    
243-3  ,240    
653+86 ,739    
480*2  ,960    
26-24  ,2      
801*921,737721 
980*618,605640 
856*733,627448 
923+329,1252   
72-49  ,23     
8-570  ,-562   
53-9   ,44     
71*3   ,213    
610*54 ,32940  
82*1   ,82     
511-299,212    
99+90  ,189    
21*137 ,2877   
93*153 ,14229  
60+600 ,660    
24-3   ,21     
838+162,1000   
61-392 ,-331   
4+21   ,25     
865*8  ,6920   
667*2  ,1334   
947*413,391111 
569+2  ,571    
379+3  ,382    
324+53 ,377    
999-564,435    
2*992  ,1984   
17-573 ,-556   
10*888 ,8880   
28-946 ,-918   
76+324 ,400    
924-17 ,907    
711+15 ,726    
4*885  ,3540   
4-600  ,-596   
10-81  ,-71    
59+97  ,156    
8+68   ,76     
6-358  ,-352   
94+33  ,127    
118-18 ,100    
402*70 ,28140  
506-73 ,433    
174+931,1105   
896*768,688128 
73-235 ,-162   
229-748,-519   
528+92 ,620    
4-281  ,-277   
901-6  ,895    
88-18  ,70     
339-559,-220   
992+15 ,1007   
65*76  ,4940   
75-798 ,-723   
8-176  ,-168   
671+4  ,675    
68-52  ,16     
50-89  ,-39    
39+361 ,400    
369*75 ,27675  
757-12 ,745    
478*2  ,956    
76+6   ,82     
83+679 ,762    
513*295,151335 
35+4   ,39     
71*815 ,57865  
29-873 ,-844   
767-117,650    
346+584,930    
579+8  ,587    
9-319  ,-310   
31-90  ,-59    
115+60 ,175    
70*6   ,420    
265*530,140450 
435-98 ,337    
0-658  ,-658   
6-986  ,-980   
940-33 ,907    
61*15  ,915    
86-10  ,76     
21-770 ,-749   
7*429  ,3003   
77+861 ,938    
634+8  ,642    
75*24  ,1800   
700-58 ,642    
753-85 ,668    
419*8  ,3352   
6+414  ,420    
696+3  ,699    
1*741  ,741    
55+684 ,739    
14-400 ,-386   
909-53 ,856    
845-4  ,841    
299-282,17     
5+18   ,23     
224+347,571    
981*1  ,981    
364*586,213304 
115*874,100510 
11+70  ,81     
591+72 ,663    
73*55  ,4015   
8+133  ,141    
284-4  ,280    
34*378 ,12852  
44+91  ,135    
74*36  ,2664   
49-58  ,-9     
665+2  ,667    
716*77 ,55132  
4*526  ,2104   
34+4   ,38     
736-953,-217   
835+73 ,908    
407+7  ,414    
42*9   ,378    
383*0  ,0      
671+58 ,729    
83-36  ,47     
0-373  ,-373   
7+589  ,596    
9-254  ,-245   
551+12 ,563    
54-189 ,-135   
9*485  ,4365   
1-696  ,-695   
47-379 ,-332   
88*269 ,23672  
9*734  ,6606   
832-77 ,755    
533-46 ,487    
122+741,863    
4*512  ,2048   
3+54   ,57     
1*326  ,326    
196-26 ,170    
992*293,290656 
816*463,377808 
323*971,313633 
9-893  ,-884   
28+853 ,881    
5-53   ,-48    
88-99  ,-11    
73*735 ,53655  
430-88 ,342    
478*84 ,40152  
848*8  ,6784   
970*44 ,42680  
525*74 ,38850  
830-836,-6     
7+868  ,875    
99*127 ,12573  
629-996,-367   
451+20 ,471    
828+5  ,833    
126*77 ,9702   
668*38 ,25384  
913-989,-76    
2*649  ,1298   
84+55  ,139    
61*170 ,10370  
33-6   ,27     
904+5  ,909    
8*397  ,3176   
726+1  ,727    
592+754,1346   
9-11   ,-2     
86*683 ,58738  
7-450  ,-443   
14+900 ,914    
279*24 ,6696   
702*5  ,3510   
280*36 ,10080  
652-343,309    
703+1  ,704    
6+287  ,293    
71-84  ,-13    
120-55 ,65     
39*617 ,24063  
24+653 ,677    
19*495 ,9405   
74-21  ,53     
281*27 ,7587   
857-69 ,788    
5-87   ,-82    
320*3  ,960    
161*17 ,2737   
44+754 ,798    
387*60 ,23220  
45*15  ,675    
81-87  ,-6     
89*78  ,6942   
716+87 ,803    
961*497,477617 
822-7  ,815    
4-74   ,-70    
1*145  ,145    
54+3   ,57     
2*818  ,1636   
3-52   ,-49    
583-93 ,490    
632+49 ,681    
55+464 ,519    
9+300  ,309    
1+410  ,411    
96-0   ,96     
68+29  ,97     
487+4  ,491    
423*295,124785 
2+179  ,181    
5-317  ,-312   
311*423,131553 
107*3  ,321    
0-91   ,-91    
2-765  ,-763   
979+13 ,992    
634*5  ,3170   
6+20   ,26     
803*434,348502 
950*85 ,80750  
959*1  ,959    
29+7   ,36     
229-388,-159   
4*57   ,228    
533+3  ,536    
563+58 ,621    
524-569,-45    
1+360  ,361    
757-1  ,756    
68*766 ,52088  
743*8  ,5944   
115+159,274    
23+86  ,109    
5-204  ,-199   
513-2  ,511    
890*568,505520 
908+288,1196   
8-391  ,-383   
799*620,495380 
24+861 ,885    
723-409,314    
40-593 ,-553   
8-386  ,-378   
436+4  ,440    
88+177 ,265    
476*35 ,16660  
9-115  ,-106   
559-942,-383   
0-735  ,-735   
40+13  ,53     
510-85 ,425    
588*905,532140 
54*79  ,4266   
366-85 ,281    
272-37 ,235    
876+4  ,880    
628-5  ,623    
468-482,-14    
948-53 ,895    
85*0   ,0      
4-539  ,-535   
56-103 ,-47    
427+73 ,500    
29*421 ,12209  
613+29 ,642    
451*39 ,17589  
425-902,-477   
86*1   ,86     
259*772,199948 
99*68  ,6732   
0-548  ,-548   
96+158 ,254    
0-599  ,-599   
17*89  ,1513   
6-120  ,-114   
195-47 ,148    
974-53 ,921    
718+20 ,738    
49*94  ,4606   
204+5  ,209    
959-89 ,870    
451*89 ,40139  
30+62  ,92     
945*354,334530 
1-578  ,-577   
154+5  ,159    
705+14 ,719    
98-507 ,-409   
902+418,1320   
85-82  ,3      
44*806 ,35464  
41+25  ,66     
936-43 ,893    
382+89 ,471    
933-538,395    
56+61  ,117    
0-669  ,-669   
38-70  ,-32    
298+944,1242   
39+72  ,111    
583-5  ,578    
13-164 ,-151   
8+455  ,463    
3-355  ,-352   
935-5  ,930    
7*350  ,2450   
9+42   ,51     
610*7  ,4270   
86+964 ,1050   
736-18 ,718    
8*916  ,7328   
12*72  ,864    
33-411 ,-378   
267*961,256587 
65*397 ,25805  
109-528,-419   
45+6   ,51     
150+4  ,154    
16-137 ,-121   
2-497  ,-495   
140+5  ,145    
524-19 ,505    
5-2    ,3      
79*578 ,45662  
150-735,-585   
148*8  ,1184   
681+18 ,699    
13+82  ,95     
880+1  ,881    
403-115,288    
740-48 ,692    
7-654  ,-647   
5+191  ,196    
26*81  ,2106   
506-6  ,500    
926-96 ,830    
98*264 ,25872  
677-108,569    
564-628,-64    
433*986,426938 
48*49  ,2352   
41+982 ,1023   
7-34   ,-27    
40-1   ,39     
910*81 ,73710  
570+337,907    
593-52 ,541    
3-468  ,-465   
72-546 ,-474   
86-575 ,-489   
53-60  ,-7     
3+205  ,208    
487*42 ,20454  
57*91  ,5187   
47-399 ,-352   
993*129,128097 
561+64 ,625    
76+675 ,751    
954*684,652536 
951-526,425    
27-812 ,-785   
6+643  ,649    
26*4   ,104    
624+5  ,629    
14*54  ,756    
12*31  ,372    
697*27 ,18819  
275*1  ,275    
94-15  ,79     
586*594,348084 
397*2  ,794    
667+63 ,730    
804*897,721188 
141*5  ,705    
539+1  ,540    
506+465,971    
743-95 ,648    
11+9   ,20     
89+584 ,673    
346-2  ,344    
2-311  ,-309   
955*5  ,4775   
950*551,523450 
0-86   ,-86    
67+857 ,924    
52*209 ,10868  
8-580  ,-572   
34+70  ,104    
84+66  ,150    
374+54 ,428    
905+953,1858   
25-69  ,-44    
3+545  ,548    
2-45   ,-43    
34+87  ,121    
64-269 ,-205   
105+708,813    
73*894 ,65262  
32-18  ,14     
51-19  ,32     
15-1   ,14     
538-287,251    
48+232 ,280    
32+1   ,33     
367+1  ,368    
363*41 ,14883  
124*9  ,1116   
8+813  ,821    
405-3  ,402    
381+84 ,465    
486*12 ,5832   
84-93  ,-9     
526-0  ,526    
80+759 ,839    
580+23 ,603    
59-388 ,-329   
707*51 ,36057  
5+105  ,110    
965+315,1280   
146-4  ,142    
111+28 ,139    
36+208 ,244    
17+49  ,66     
87*44  ,3828   
976*79 ,77104  
566-3  ,563    
686+43 ,729    
5*673  ,3365   
541-37 ,504    
666+28 ,694    
34*93  ,3162   
93*65  ,6045   
92*669 ,61548  
414*33 ,13662  
25+362 ,387    
46-33  ,13     
856-6  ,850    
342+905,1247   
959-5  ,954    
219*525,114975 
210*724,152040 
96+539 ,635    
11-8   ,3      
24-672 ,-648   
274-12 ,262    
57-26  ,31     
280+878,1158   
176+510,686    
70*31  ,2170   
10+14  ,24     
605-40 ,565    
452+258,710    
26*967 ,25142  
780+9  ,789    
448*78 ,34944  
78+188 ,266    
126-7  ,119    
94-92  ,2      
966-38 ,928    
215-809,-594   
8-409  ,-401   
0+786  ,786    
4-70   ,-66    
25+68  ,93     
14*9   ,126    
405*6  ,2430   
1-806  ,-805   
60*3   ,180    
12-91  ,-79    
857-4  ,853    
79*51  ,4029   
33+83  ,116    
0+775  ,775    
70+34  ,104    
81+72  ,153    
794-23 ,771    
82*67  ,5494   
62-36  ,26     
3*423  ,1269   
698-82 ,616    
5*767  ,3835   
61-514 ,-453   
9+14   ,23     
0+452  ,452    
34+209 ,243    
1+244  ,245    
2+221  ,223    
12*6   ,72     
533-4  ,529    
508+944,1452   
500+115,615    
243*874,212382 
950*5  ,4750   
580-9  ,571    
897*844,757068 
1*520  ,520    
96+5   ,101    
7-990  ,-983   
54-169 ,-115   
886-9  ,877    
879+86 ,965    
13+915 ,928    
972-3  ,969    
124*32 ,3968   
243+126,369    
484+41 ,525    
249*46 ,11454  
72-16  ,56     
5+165  ,170    
22-436 ,-414   
84-741 ,-657   
141*91 ,12831  
57-35  ,22     
6*526  ,3156   
0+95   ,95     
4*440  ,1760   
10+461 ,471    
59*37  ,2183   
9-828  ,-819   
79*311 ,24569  
4-937  ,-933   
12*39  ,468    
302+5  ,307    
7-8    ,-1     
4+776  ,780    
919*388,356572 
886-374,512    
16*10  ,160    
189*7  ,1323   
3+82   ,85     
328*1  ,328    
74-272 ,-198   
89+747 ,836    
700-503,197    
165-408,-243   
573-8  ,565    
2*531  ,1062   
167+32 ,199    
39-554 ,-515   
877-485,392    
182*49 ,8918   
1+75   ,76     
117*0  ,0      
388+995,1383   
875*909,795375 
93-496 ,-403   
918*33 ,30294  
46-415 ,-369   
3-455  ,-452   
393+449,842    
8-9    ,-1     
634+78 ,712    
0*241  ,0      
908-282,626    
399*11 ,4389   
51+453 ,504    
45*285 ,12825  
58-985 ,-927   
173*6  ,1038   
943*3  ,2829   
732-398,334    
1*759  ,759    
271*65 ,17615  
705+654,1359   
2-87   ,-85    
96*470 ,45120  
385-5  ,380    
70*21  ,1470   
276+68 ,344    
45+46  ,91     
45+627 ,672    
60*9   ,540    
547*46 ,25162  
65+49  ,114    
4+396  ,400    
945+45 ,990    
93*570 ,53010  
13+182 ,195    
408*6  ,2448   
738-26 ,712    
332+655,987    
751*301,226051 
289-240,49     
26*201 ,5226   
3*965  ,2895   
31*254 ,7874   
861*45 ,38745  
93*94  ,8742   
25-443 ,-418   
41+8   ,49     
1-251  ,-250   
990+718,1708   
43*60  ,2580   
0*55   ,0      
0+134  ,134    
84*306 ,25704  
60-58  ,2      
48-40  ,8      
36+846 ,882    
926-487,439    
4-822  ,-818   
391*92 ,35972  
547-8  ,539    
85-219 ,-134   
475*2  ,950    
653*99 ,64647  
6+397  ,403    
723+922,1645   
201-609,-408   
32+414 ,446    
9+575  ,584    
361*493,177973 
167-1  ,166    
0*70   ,0      
63-46  ,17     
812-4  ,808    
650*4  ,2600   
34+41  ,75     
394*6  ,2364   
855*153,130815 
628+14 ,642    
476*75 ,35700  
785+26 ,811    
980*9  ,8820   
991+6  ,997    
148-367,-219   
21*226 ,4746   
306*21 ,6426   
51-920 ,-869   
9*973  ,8757   
68+80  ,148    
247*630,155610 
622+9  ,631    
4-118  ,-114   
432+68 ,500    
830-87 ,743    
893-667,226    
532-5  ,527    
3-948  ,-945   
3*135  ,405    
353+6  ,359    
84+77  ,161    
9-691  ,-682   
267*453,120951 
8-780  ,-772   
68+469 ,537    
116*3  ,348    
62+88  ,150    
633+0  ,633    
