questions,expected
79-14    ,65   
1985-913 ,1072 
7013-0   ,7013 
7757-7   ,7750 
316-15   ,301  
662-143  ,519  
6649-4507,2142 
7440-3482,3958 
5123-1864,3259 
4376-50  ,4326 
283-99   ,184  
6633-9   ,6624 
9927-86  ,9841 
5487-2110,3377 
827-12   ,815  
3821-535 ,3286 
5874-417 ,5457 
208-137  ,71   
9794-64  ,9730 
9964-1   ,9963 
8159-944 ,7215 
8614-8319,295  
7914-8   ,7906 
6385-1830,4555 
2018-257 ,1761 
7186-84  ,7102 
99-13    ,86   
8269-554 ,7715 
577-7    ,570  
3845-2   ,3843 
5426-552 ,4874 
791-7    ,784  
946-62   ,884  
6311-617 ,5694 
2526-1318,1208 
9111-39  ,9072 
3770-3040,730  
8128-33  ,8095 
9493-456 ,9037 
8633-4712,3921 
1832-94  ,1738 
3166-9   ,3157 
704-3    ,701  
8168-71  ,8097 
1590-37  ,1553 
4835-685 ,4150 
604-303  ,301  
738-99   ,639  
492-88   ,404  
249-42   ,207  
887-4    ,883  
9109-2348,6761 
375-2    ,373  
4130-6   ,4124 
2948-7   ,2941 
928-544  ,384  
6737-834 ,5903 
259-1    ,258  
4769-3   ,4766 
3725-6   ,3719 
864-287  ,577  
6689-93  ,6596 
6435-4   ,6431 
7185-27  ,7158 
3343-143 ,3200 
9774-38  ,9736 
757-87   ,670  
880-4    ,876  
15-4     ,11   
9868-18  ,9850 
6137-8   ,6129 
694-7    ,687  
8109-571 ,7538 
3430-756 ,2674 
3453-92  ,3361 
354-5    ,349  
737-4    ,733  
7054-67  ,6987 
5504-7   ,5497 
1185-444 ,741  
9110-452 ,8658 
990-9    ,981  
211-23   ,188  
991-339  ,652  
9912-4   ,9908 
700-40   ,660  
5075-883 ,4192 
664-358  ,306  
172-81   ,91   
5012-981 ,4031 
944-58   ,886  
2824-373 ,2451 
262-12   ,250  
4585-86  ,4499 
5404-17  ,5387 
2394-43  ,2351 
3917-610 ,3307 
956-73   ,883  
202-3    ,199  
677-3    ,674  
4002-0   ,4002 
4619-673 ,3946 
7023-340 ,6683 
7716-82  ,7634 
4617-811 ,3806 
94-58    ,36   
624-101  ,523  
9919-65  ,9854 
1368-4   ,1364 
6693-3   ,6690 
126-84   ,42   
6106-70  ,6036 
8709-23  ,8686 
621-9    ,612  
752-68   ,684  
8528-3   ,8525 
5061-5   ,5056 
8270-546 ,7724 
713-73   ,640  
904-194  ,710  
784-437  ,347  
176-60   ,116  
2638-1439,1199 
9980-9097,883  
6035-8   ,6027 
596-30   ,566  
3745-29  ,3716 
527-49   ,478  
5271-680 ,4591 
727-3    ,724  
61-26    ,35   
874-26   ,848  
4116-38  ,4078 
8284-355 ,7929 
9998-519 ,9479 
3914-708 ,3206 
7399-7   ,7392 
223-50   ,173  
4568-447 ,4121 
6143-70  ,6073 
94-14    ,80   
991-22   ,969  
105-64   ,41   
347-4    ,343  
3722-4   ,3718 
9843-3   ,9840 
319-82   ,237  
4166-910 ,3256 
262-33   ,229  
1729-4   ,1725 
8893-58  ,8835 
6355-41  ,6314 
3549-656 ,2893 
1216-2   ,1214 
4979-188 ,4791 
6273-117 ,6156 
3884-24  ,3860 
684-138  ,546  
255-173  ,82   
155-76   ,79   
1949-608 ,1341 
766-4    ,762  
7792-3030,4762 
7944-1588,6356 
2021-788 ,1233 
2858-431 ,2427 
4209-463 ,3746 
695-224  ,471  
1956-57  ,1899 
8509-14  ,8495 
7164-2   ,7162 
907-717  ,190  
4691-1244,3447 
682-141  ,541  
9929-365 ,9564 
6783-4   ,6779 
269-4    ,265  
916-566  ,350  
9426-20  ,9406 
779-600  ,179  
176-39   ,137  
1624-14  ,1610 
9097-6239,2858 
4957-40  ,4917 
83-14    ,69   
563-52   ,511  
5820-558 ,5262 
70-48    ,22   
55-49    ,6    
1280-893 ,387  
484-39   ,445  
719-179  ,540  
6828-6052,776  
772-55   ,717  
9173-8282,891  
1769-58  ,1711 
6471-56  ,6415 
548-48   ,500  
4667-3   ,4664 
5817-9   ,5808 
7628-62  ,7566 
8128-697 ,7431 
3995-22  ,3973 
3997-16  ,3981 
832-61   ,771  
5636-9   ,5627 
1425-32  ,1393 
7132-4   ,7128 
4129-2   ,4127 
8452-26  ,8426 
8073-993 ,7080 
8812-823 ,7989 
705-52   ,653  
54-29    ,25   
833-9    ,824  
5195-16  ,5179 
5856-522 ,5334 
6802-303 ,6499 
1557-725 ,832  
144-58   ,86   
5562-171 ,5391 
332-2    ,330  
844-481  ,363  
939-423  ,516  
2436-778 ,1658 
2709-51  ,2658 
922-98   ,824  
7887-77  ,7810 
7652-3   ,7649 
883-190  ,693  
211-99   ,112  
70-4     ,66   
152-3    ,149  
670-3    ,667  
5412-943 ,4469 
9935-15  ,9920 
352-45   ,307  
274-15   ,259  
650-1    ,649  
959-11   ,948  
3388-58  ,3330 
5790-9   ,5781 
69-34    ,35   
70-58    ,12   
672-67   ,605  
127-40   ,87   
119-91   ,28   
495-95   ,400  
527-173  ,354  
6721-24  ,6697 
778-346  ,432  
759-595  ,164  
365-74   ,291  
9343-3   ,9340 
60-37    ,23   
7113-7   ,7106 
8615-0   ,8615 
4971-29  ,4942 
4893-776 ,4117 
6178-39  ,6139 
6054-57  ,5997 
3882-5   ,3877 
8664-1121,7543 
600-82   ,518  
9420-5273,4147 
122-7    ,115  
782-501  ,281  
5680-669 ,5011 
6079-7   ,6072 
911-354  ,557  
4388-716 ,3672 
5954-4   ,5950 
798-94   ,704  
6776-150 ,6626 
4297-7   ,4290 
294-120  ,174  
934-508  ,426  
6341-85  ,6256 
230-6    ,224  
651-532  ,119  
7685-53  ,7632 
8688-4   ,8684 
4377-64  ,4313 
6979-946 ,6033 
5433-115 ,5318 
623-493  ,130  
3143-98  ,3045 
470-1    ,469  
623-127  ,496  
1601-75  ,1526 
1515-626 ,889  
8179-56  ,8123 
7095-99  ,6996 
988-74   ,914  
1600-8   ,1592 
9960-9   ,9951 
41-12    ,29   
8532-8243,289  
8170-131 ,8039 
5604-701 ,4903 
8268-6   ,8262 
8271-93  ,8178 
6668-7   ,6661 
6866-702 ,6164 
5258-0   ,5258 
189-3    ,186  
12-8     ,4    
337-297  ,40   
2543-2   ,2541 
982-96   ,886  
9856-4   ,9852 
10-2     ,8    
4616-6   ,4610 
125-6    ,119  
6537-5719,818  
82-23    ,59   
538-81   ,457  
7261-3   ,7258 
9927-3   ,9924 
86-11    ,75   
761-112  ,649  
7878-149 ,7729 
582-1    ,581  
845-174  ,671  
1949-439 ,1510 
7066-3   ,7063 
1173-18  ,1155 
752-99   ,653  
953-8    ,945  
8610-779 ,7831 
4270-0   ,4270 
9289-88  ,9201 
6721-833 ,5888 
858-42   ,816  
752-96   ,656  
5130-3   ,5127 
7106-94  ,7012 
6407-6   ,6401 
9370-8   ,9362 
1139-1   ,1138 
450-11   ,439  
9507-4   ,9503 
94-46    ,48   
919-37   ,882  
2089-1746,343  
2011-33  ,1978 
4214-99  ,4115 
712-389  ,323  
278-48   ,230  
4414-34  ,4380 
1750-89  ,1661 
6232-611 ,5621 
128-23   ,105  
435-84   ,351  
4074-1   ,4073 
8825-45  ,8780 
3316-1007,2309 
340-95   ,245  
753-58   ,695  
6111-9   ,6102 
9365-113 ,9252 
6791-235 ,6556 
7638-51  ,7587 
435-65   ,370  
431-54   ,377  
633-22   ,611  
7589-7   ,7582 
88-55    ,33   
5624-14  ,5610 
5205-774 ,4431 
3109-6   ,3103 
175-122  ,53   
8551-340 ,8211 
6264-751 ,5513 
1362-0   ,1362 
1611-3   ,1608 
2018-0   ,2018 
808-99   ,709  
1801-20  ,1781 
5604-140 ,5464 
2814-58  ,2756 
951-512  ,439  
676-532  ,144  
8820-738 ,8082 
9356-5538,3818 
7848-911 ,6937 
492-371  ,121  
7149-4   ,7145 
3660-1   ,3659 
9502-5   ,9497 
8278-7319,959  
874-298  ,576  
3137-511 ,2626 
6051-74  ,5977 
7004-49  ,6955 
845-10   ,835  
7569-6   ,7563 
2861-989 ,1872 
332-39   ,293  
66-47    ,19   
2951-12  ,2939 
651-3    ,648  
883-27   ,856  
1392-98  ,1294 
841-14   ,827  
80-76    ,4    
5192-1155,4037 
1845-366 ,1479 
58-14    ,44   
6537-2   ,6535 
417-241  ,176  
5378-1293,4085 
5766-935 ,4831 
2127-855 ,1272 
938-438  ,500  
247-15   ,232  
190-55   ,135  
7566-7507,59   
9677-9   ,9668 
4029-5   ,4024 
1769-243 ,1526 
786-69   ,717  
1442-69  ,1373 
755-694  ,61   
7310-32  ,7278 
699-0    ,699  
9062-234 ,8828 
4967-2   ,4965 
7311-1350,5961 
651-8    ,643  
2018-693 ,1325 
1345-5   ,1340 
120-7    ,113  
3153-5   ,3148 
6267-8   ,6259 
9046-64  ,8982 
697-365  ,332  
2989-1   ,2988 
985-719  ,266  
493-86   ,407  
2437-428 ,2009 
9406-326 ,9080 
9529-612 ,8917 
878-69   ,809  
9651-6   ,9645 
828-652  ,176  
64-42    ,22   
1422-99  ,1323 
7445-3   ,7442 
457-7    ,450  
921-78   ,843  
497-13   ,484  
8878-7   ,8871 
48-28    ,20   
4746-1443,3303 
144-19   ,125  
890-96   ,794  
767-401  ,366  
6941-6104,837  
506-6    ,500  
593-381  ,212  
795-67   ,728  
992-65   ,927  
4579-9   ,4570 
450-2    ,448  
2689-999 ,1690 
4691-330 ,4361 
8588-8   ,8580 
8047-1   ,8046 
880-1    ,879  
436-8    ,428  
5827-39  ,5788 
381-189  ,192  
2731-956 ,1775 
5314-342 ,4972 
7656-61  ,7595 
1515-5   ,1510 
32-29    ,3    
955-47   ,908  
4034-911 ,3123 
250-40   ,210  
3022-12  ,3010 
340-21   ,319  
62-4     ,58   
2911-825 ,2086 
665-300  ,365  
3473-454 ,3019 
5710-5   ,5705 
8915-6   ,8909 
6105-5401,704  
5849-4   ,5845 
8413-2   ,8411 
4574-36  ,4538 
96-11    ,85   
949-139  ,810  
5828-950 ,4878 
172-4    ,168  
92-27    ,65   
1916-8   ,1908 
8820-449 ,8371 
5033-50  ,4983 
779-732  ,47   
5382-976 ,4406 
141-9    ,132  
60-54    ,6    
5130-29  ,5101 
9865-522 ,9343 
6311-9   ,6302 
833-52   ,781  
355-99   ,256  
6664-559 ,6105 
7165-339 ,6826 
7224-700 ,6524 
4829-2   ,4827 
907-669  ,238  
5092-8   ,5084 
4398-82  ,4316 
8956-1   ,8955 
360-90   ,270  
2931-398 ,2533 
7239-528 ,6711 
5913-60  ,5853 
559-67   ,492  
861-42   ,819  
6648-687 ,5961 
251-2    ,249  
931-647  ,284  
7815-561 ,7254 
2847-78  ,2769 
631-54   ,577  
2281-21  ,2260 
3729-1   ,3728 
9117-9   ,9108 
6307-40  ,6267 
9574-65  ,9509 
596-134  ,462  
6465-7   ,6458 
9624-74  ,9550 
4933-70  ,4863 
171-89   ,82   
461-50   ,411  
7558-6   ,7552 
378-9    ,369  
7365-3450,3915 
9226-8146,1080 
6459-2952,3507 
266-54   ,212  
5320-7   ,5313 
1504-77  ,1427 
1607-973 ,634  
4440-0   ,4440 
6272-11  ,6261 
726-60   ,666  
1666-64  ,1602 
8048-900 ,7148 
1818-1   ,1817 
462-7    ,455  
3018-9   ,3009 
766-301  ,465  
9872-7   ,9865 
5434-69  ,5365 
2224-60  ,2164 
2542-98  ,2444 
3914-279 ,3635 
3656-8   ,3648 
925-87   ,838  
9908-5117,4791 
528-52   ,476  
8279-808 ,7471 
8946-824 ,8122 
1693-7   ,1686 
1301-1   ,1300 
7732-456 ,7276 
291-113  ,178  
5737-543 ,5194 
4677-9   ,4668 
190-27   ,163  
4390-688 ,3702 
975-552  ,423  
887-776  ,111  
6480-533 ,5947 
812-223  ,589  
260-9    ,251  
351-1    ,350  
5766-508 ,5258 
1499-40  ,1459 
549-3    ,546  
3494-4   ,3490 
194-71   ,123  
732-2    ,730  
632-29   ,603  
3970-59  ,3911 
737-38   ,699  
6989-85  ,6904 
387-92   ,295  
9546-232 ,9314 
8958-5483,3475 
816-12   ,804  
194-32   ,162  
9899-2020,7879 
6955-2683,4272 
1383-632 ,751  
9027-8635,392  
82-50    ,32   
4454-310 ,4144 
9476-5   ,9471 
285-4    ,281  
686-629  ,57   
621-38   ,583  
90-10    ,80   
377-1    ,376  
9175-81  ,9094 
875-7    ,868  
148-97   ,51   
7318-38  ,7280 
2387-200 ,2187 
7982-490 ,7492 
5077-2780,2297 
4149-82  ,4067 
681-310  ,371  
9406-393 ,9013 
191-6    ,185  
3388-360 ,3028 
51-13    ,38   
3806-876 ,2930 
5372-630 ,4742 
68-35    ,33   
3120-2   ,3118 
8292-531 ,7761 
8756-8483,273  
1128-231 ,897  
943-534  ,409  
5078-642 ,4436 
7179-580 ,6599 
3565-61  ,3504 
3801-276 ,3525 
3998-714 ,3284 
863-272  ,591  
796-250  ,546  
342-314  ,28   
4566-3054,1512 
2797-6   ,2791 
709-0    ,709  
8332-80  ,8252 
6100-58  ,6042 
6159-125 ,6034 
535-5    ,530  
513-294  ,219  
7509-9   ,7500 
7107-1483,5624 
954-9    ,945  
2140-8   ,2132 
3243-5   ,3238 
668-549  ,119  
547-351  ,196  
4282-3   ,4279 
1961-377 ,1584 
9715-9583,132  
91-18    ,73   
7477-315 ,7162 
336-6    ,330  
5171-1351,3820 
145-143  ,2    
356-34   ,322  
9838-71  ,9767 
5468-15  ,5453 
3405-351 ,3054 
6277-5516,761  
2116-244 ,1872 
99-71    ,28   
8542-4   ,8538 
738-38   ,700  
7439-49  ,7390 
6062-2456,3606 
8181-37  ,8144 
944-82   ,862  
927-8    ,919  
3135-22  ,3113 
822-18   ,804  
2669-1   ,2668 
6649-6479,170  
2414-0   ,2414 
281-117  ,164  
8365-262 ,8103 
412-15   ,397  
6045-957 ,5088 
5996-47  ,5949 
798-697  ,101  
632-524  ,108  
6137-3   ,6134 
2105-9   ,2096 
7064-36  ,7028 
6334-1650,4684 
7964-665 ,7299 
4771-6   ,4765 
8032-99  ,7933 
4280-46  ,4234 
3378-1205,2173 
7989-740 ,7249 
971-633  ,338  
1860-672 ,1188 
9409-5   ,9404 
4391-81  ,4310 
482-69   ,413  
3512-957 ,2555 
149-1    ,148  
759-58   ,701  
92-21    ,71   
8045-759 ,7286 
553-73   ,480  
2651-5   ,2646 
5395-89  ,5306 
2413-396 ,2017 
357-17   ,340  
554-32   ,522  
2873-511 ,2362 
2798-434 ,2364 
6483-1658,4825 
3650-9   ,3641 
6331-88  ,6243 
7511-700 ,6811 
9724-5573,4151 
9690-4   ,9686 
4490-39  ,4451 
4934-575 ,4359 
6967-457 ,6510 
9270-8   ,9262 
583-204  ,379  
6757-42  ,6715 
76-16    ,60   
6771-222 ,6549 
630-41   ,589  
1372-1   ,1371 
648-65   ,583  
848-35   ,813  
370-94   ,276  
480-13   ,467  
4698-6   ,4692 
1643-74  ,1569 
431-291  ,140  
492-32   ,460  
4540-47  ,4493 
572-25   ,547  
446-9    ,437  
1492-55  ,1437 
6940-638 ,6302 
4019-2867,1152 
4381-2   ,4379 
2368-296 ,2072 
610-68   ,542  
8832-2222,6610 
395-58   ,337  
3584-96  ,3488 
3289-2   ,3287 
7913-2   ,7911 
7735-4   ,7731 
833-51   ,782  
4736-11  ,4725 
5426-653 ,4773 
152-80   ,72   
8930-626 ,8304 
7154-344 ,6810 
4185-99  ,4086 
2984-376 ,2608 
388-203  ,185  
584-94   ,490  
547-449  ,98   
9889-3   ,9886 
663-29   ,634  
3459-79  ,3380 
9321-1944,7377 
637-21   ,616  
160-2    ,158  
5566-677 ,4889 
8920-26  ,8894 
342-9    ,333  
95-9     ,86   
2134-8   ,2126 
863-7    ,856  
4711-499 ,4212 
6743-4   ,6739 
1659-2   ,1657 
8948-0   ,8948 
8003-1   ,8002 
508-72   ,436  
5823-5   ,5818 
9277-2   ,9275 
8605-22  ,8583 
1523-38  ,1485 
3044-24  ,3020 
5982-1149,4833 
5669-2   ,5667 
9357-9   ,9348 
398-92   ,306  
5355-1338,4017 
79-44    ,35   
465-9    ,456  
3047-0   ,3047 
9001-689 ,8312 
3939-18  ,3921 
646-7    ,639  
189-5    ,184  
2970-972 ,1998 
6058-2902,3156 
7562-350 ,7212 
445-0    ,445  
278-7    ,271  
6405-79  ,6326 
6155-44  ,6111 
3726-175 ,3551 
19-10    ,9    
4579-69  ,4510 
2138-862 ,1276 
2959-140 ,2819 
199-14   ,185  
9302-56  ,9246 
106-4    ,102  
3187-381 ,2806 
987-459  ,528  
122-54   ,68   
9826-1935,7891 
1034-83  ,951  
968-4    ,964  
43-30    ,13   
7694-509 ,7185 
282-79   ,203  
431-69   ,362  
847-10   ,837  
557-59   ,498  
4595-114 ,4481 
2137-3   ,2134 
684-664  ,20   
2875-302 ,2573 
3840-80  ,3760 
8330-465 ,7865 
552-89   ,463  
5760-2   ,5758 
1315-13  ,1302 
573-5    ,568  
906-4    ,902  
1709-929 ,780  
5623-1171,4452 
5791-4004,1787 
1495-84  ,1411 
673-95   ,578  
2469-829 ,1640 
993-29   ,964  
3974-44  ,3930 
970-580  ,390  
1872-12  ,1860 
8497-91  ,8406 
9283-6983,2300 
9195-77  ,9118 
552-0    ,552  
5202-7   ,5195 
6923-184 ,6739 
8155-2   ,8153 
8841-75  ,8766 
7272-30  ,7242 
6500-4   ,6496 
2673-9   ,2664 
3721-5   ,3716 
8545-0   ,8545 
6471-9   ,6462 
944-670  ,274  
4115-6   ,4109 
8091-5   ,8086 
757-221  ,536  
8958-2612,6346 
252-69   ,183  
6525-86  ,6439 
251-91   ,160  
7748-79  ,7669 
9828-8   ,9820 
6605-4   ,6601 
8135-32  ,8103 
1618-66  ,1552 
803-7    ,796  
5590-6   ,5584 
2684-5   ,2679 
7085-3555,3530 
4671-4   ,4667 
425-26   ,399  
6946-514 ,6432 
2126-1   ,2125 
9541-742 ,8799 
511-86   ,425  
2430-6   ,2424 
1473-435 ,1038 
9411-978 ,8433 
9418-2   ,9416 
3685-3214,471  
8140-0   ,8140 
244-45   ,199  
211-63   ,148  
414-247  ,167  
8685-9   ,8676 
294-66   ,228  
4593-414 ,4179 
644-64   ,580  
6753-528 ,6225 
422-3    ,419  
2369-9   ,2360 
1403-82  ,1321 
660-271  ,389  
630-99   ,531  
2981-218 ,2763 
7412-919 ,6493 
8668-9   ,8659 
936-2    ,934  
625-72   ,553  
204-2    ,202  
4530-38  ,4492 
842-54   ,788  
956-34   ,922  
483-3    ,480  
820-4    ,816  
9192-8571,621  
9576-54  ,9522 
6493-5   ,6488 
4015-3116,899  
2835-573 ,2262 
2680-812 ,1868 
833-61   ,772  
8491-5   ,8486 
3924-96  ,3828 
5523-2   ,5521 
2487-1512,975  
6618-4   ,6614 
484-9    ,475  
500-99   ,401  
1703-4   ,1699 
3275-1   ,3274 
7587-9   ,7578 
5209-57  ,5152 
9540-7   ,9533 
4127-2   ,4125 
1747-94  ,1653 
1850-82  ,1768 
50-11    ,39   
949-0    ,949  
9442-817 ,8625 
207-26   ,181  
9556-49  ,9507 
952-62   ,890  
3194-976 ,2218 
97-67    ,30   
8328-64  ,8264 
879-268  ,611  
426-0    ,426  
3363-64  ,3299 
9480-310 ,9170 
903-672  ,231  
768-36   ,732  
6635-3   ,6632 
6620-89  ,6531 
702-25   ,677  
7999-5663,2336 
532-6    ,526  
5511-4235,1276 
144-3    ,141  
843-304  ,539  
8919-2   ,8917 
94-49    ,45   
8907-2   ,8905 
893-354  ,539  
6219-0   ,6219 
5353-0   ,5353 
9377-865 ,8512 
878-70   ,808  
833-1    ,832  
890-55   ,835  
608-235  ,373  
6643-3640,3003 
4753-45  ,4708 
4281-125 ,4156 
7267-4   ,7263 
628-392  ,236  
235-14   ,221  
892-570  ,322  
4097-23  ,4074 
5273-63  ,5210 
3420-670 ,2750 
9581-526 ,9055 
8456-1603,6853 
7269-201 ,7068 
6425-5   ,6420 
8148-1   ,8147 
4249-93  ,4156 
785-28   ,757  
4299-1   ,4298 
867-0    ,867  
738-6    ,732  
241-104  ,137  
931-9    ,922  
7730-85  ,7645 
962-8    ,954  
5597-902 ,4695 
950-202  ,748  
4132-31  ,4101 
4415-1881,2534 
665-585  ,80   
9043-43  ,9000 
1100-70  ,1030 
7623-783 ,6840 
143-6    ,137  
2651-44  ,2607 
960-954  ,6    
6088-9   ,6079 
7136-88  ,7048 
30-18    ,12   
1327-51  ,1276 
9133-1500,7633 
800-8    ,792  
886-13   ,873  
56-39    ,17   
966-95   ,871  
2525-17  ,2508 
56-17    ,39   
9789-574 ,9215 
757-69   ,688  
5278-545 ,4733 
37-4     ,33   
4765-31  ,4734 
5714-2   ,5712 
5545-400 ,5145 
4437-39  ,4398 
9540-182 ,9358 
234-39   ,195  
4288-452 ,3836 
980-16   ,964  
3693-32  ,3661 
910-31   ,879  
8077-51  ,8026 
5712-331 ,5381 
870-600  ,270  
5727-19  ,5708 
474-19   ,455  
119-70   ,49   
1686-2   ,1684 
5022-13  ,5009 
8754-947 ,7807 
9321-486 ,8835 
642-121  ,521  
7104-2   ,7102 
578-37   ,541  
4471-55  ,4416 
3061-376 ,2685 
836-75   ,761  
4951-834 ,4117 
100-13   ,87   
896-31   ,865  
1980-1   ,1979 
9716-5408,4308 
662-640  ,22   
904-103  ,801  
8355-3   ,8352 
353-3    ,350  
3635-96  ,3539 
2628-4   ,2624 
4862-54  ,4808 
41-25    ,16   
66-2     ,64   
66-1     ,65   
5168-4   ,5164 
3813-2   ,3811 
879-804  ,75   
5410-9   ,5401 
9834-122 ,9712 
7732-12  ,7720 
7287-485 ,6802 
7280-6   ,7274 
1377-3   ,1374 
4516-1127,3389 
2152-156 ,1996 
9959-7   ,9952 
7167-9   ,7158 
87-13    ,74   
4223-9   ,4214 
187-45   ,142  
8709-1   ,8708 
799-2    ,797  
4797-8   ,4789 
2285-59  ,2226 
2084-25  ,2059 
4045-21  ,4024 
602-60   ,542  
611-203  ,408  
508-7    ,501  
414-163  ,251  
9601-36  ,9565 
515-59   ,456  
321-84   ,237  
2486-198 ,2288 
6068-3   ,6065 
2836-7   ,2829 
290-46   ,244  
3920-517 ,3403 
6786-28  ,6758 
1506-59  ,1447 
43-36    ,7    
9758-1450,8308 
8824-796 ,8028 
223-40   ,183  
2771-272 ,2499 
9068-648 ,8420 
7544-1614,5930 
379-58   ,321  
164-3    ,161  
90-29    ,61   
986-872  ,114  
8267-75  ,8192 
167-67   ,100  
8288-15  ,8273 
130-57   ,73   
6905-1   ,6904 
680-9    ,671  
8169-9   ,8160 
1405-559 ,846  
897-758  ,139  
2242-31  ,2211 
413-22   ,391  
891-4    ,887  
1170-66  ,1104 
2213-881 ,1332 
741-1    ,740  
4707-52  ,4655 
57-53    ,4    
4597-62  ,4535 
7040-52  ,6988 
2905-978 ,1927 
359-328  ,31   
212-34   ,178  
426-161  ,265  
903-69   ,834  
2653-934 ,1719 
3505-751 ,2754 
7085-48  ,7037 
6855-246 ,6609 
6248-2   ,6246 
64-56    ,8    
86-33    ,53   
937-74   ,863  
6008-317 ,5691 
4342-73  ,4269 
549-19   ,530  
1851-1   ,1850 
581-44   ,537  
1337-9   ,1328 
62-57    ,5    
958-52   ,906  
7621-357 ,7264 
8204-36  ,8168 
841-737  ,104  
9983-3980,6003 
7059-5685,1374 
9707-7914,1793 
9274-7876,1398 
52-37    ,15   
4027-3   ,4024 
6400-6   ,6394 
4758-5   ,4753 
67-19    ,48   
49-20    ,29   
9923-115 ,9808 
7062-49  ,7013 
95-43    ,52   
1243-787 ,456  
1765-4   ,1761 
9490-266 ,9224 
9654-5   ,9649 
5443-1600,3843 
749-9    ,740  
87-55    ,32   
519-71   ,448  
2224-96  ,2128 
62-33    ,29   
5622-451 ,5171 
91-79    ,12   
79-52    ,27   
1731-70  ,1661 
85-57    ,28   
6620-4547,2073 
976-67   ,909  
70-17    ,53   
7132-233 ,6899 
3159-20  ,3139 
7477-56  ,7421 
92-35    ,57   
1131-8   ,1123 
3285-331 ,2954 
630-78   ,552  
311-65   ,246  
336-253  ,83   
81-39    ,42   
5444-3   ,5441 
557-20   ,537  
7273-262 ,7011 
9092-6847,2245 
456-18   ,438  
752-494  ,258  
430-67   ,363  
6040-2   ,6038 
187-71   ,116  
4741-528 ,4213 
38-7     ,31   
800-2    ,798  
1606-16  ,1590 
39-0     ,39   
330-4    ,326  
5267-2301,2966 
1105-46  ,1059 
8045-9   ,8036 
1515-0   ,1515 
407-29   ,378  
981-771  ,210  
8441-2   ,8439 
1051-384 ,667  
177-54   ,123  
9406-1655,7751 
5592-519 ,5073 
337-47   ,290  
4566-414 ,4152 
5191-995 ,4196 
6856-15  ,6841 
9296-913 ,8383 
9722-1533,8189 
5920-90  ,5830 
7942-42  ,7900 
312-19   ,293  
567-3    ,564  
4779-4605,174  
51-4     ,47   
348-301  ,47   
9984-632 ,9352 
2974-956 ,2018 
850-7    ,843  
845-64   ,781  
3800-653 ,3147 
7429-58  ,7371 
9858-120 ,9738 
602-294  ,308  
2-0      ,2    
2388-81  ,2307 
979-66   ,913  
480-29   ,451  
232-46   ,186  
5243-0   ,5243 
6816-216 ,6600 
222-76   ,146  
4660-5   ,4655 
9725-53  ,9672 
853-623  ,230  
5667-6   ,5661 
974-693  ,281  
2497-38  ,2459 
7459-39  ,7420 
655-5    ,650  
840-438  ,402  
78-41    ,37   
8387-30  ,8357 
585-320  ,265  
4757-90  ,4667 
2867-74  ,2793 
166-6    ,160  
6123-411 ,5712 
4164-1075,3089 
7285-655 ,6630 
4063-1558,2505 
398-94   ,304  
4719-85  ,4634 
2045-1585,460  
658-7    ,651  
6132-3226,2906 
2579-42  ,2537 
93-66    ,27   
234-52   ,182  
7450-6178,1272 
9618-655 ,8963 
5503-34  ,5469 
317-23   ,294  
3396-570 ,2826 
7200-706 ,6494 
2224-15  ,2209 
5001-186 ,4815 
325-169  ,156  
6152-1   ,6151 
3136-804 ,2332 
6588-4   ,6584 
2164-942 ,1222 
7706-280 ,7426 
2350-520 ,1830 
1411-254 ,1157 
4376-1985,2391 
3910-20  ,3890 
374-262  ,112  
6816-5001,1815 
4301-4   ,4297 
7365-21  ,7344 
3430-73  ,3357 
953-493  ,460  
6959-216 ,6743 
7427-59  ,7368 
3495-312 ,3183 
611-59   ,552  
4640-2   ,4638 
2599-6   ,2593 
995-49   ,946  
1939-54  ,1885 
3828-760 ,3068 
5164-9   ,5155 
2451-441 ,2010 
2909-32  ,2877 
6496-0   ,6496 
376-210  ,166  
5438-59  ,5379 
7554-3   ,7551 
47-24    ,23   
979-5    ,974  
1901-79  ,1822 
5664-33  ,5631 
203-55   ,148  
688-23   ,665  
3212-81  ,3131 
5948-525 ,5423 
296-77   ,219  
3056-671 ,2385 
1273-393 ,880  
302-5    ,297  
442-4    ,438  
6649-1484,5165 
56-14    ,42   
868-768  ,100  
843-711  ,132  
1324-5   ,1319 
8435-586 ,7849 
61-44    ,17   
1485-712 ,773  
724-88   ,636  
667-9    ,658  
217-0    ,217  
163-69   ,94   
2294-1766,528  
298-14   ,284  
6235-1529,4706 
511-81   ,430  
1916-308 ,1608 
9551-6495,3056 
2818-335 ,2483 
664-26   ,638  
455-68   ,387  
934-92   ,842  
3305-194 ,3111 
8531-74  ,8457 
535-37   ,498  
3931-6   ,3925 
9189-4392,4797 
240-0    ,240  
4488-81  ,4407 
214-8    ,206  
446-411  ,35   
588-4    ,584  
6885-300 ,6585 
444-9    ,435  
643-35   ,608  
109-35   ,74   
6338-5688,650  
881-758  ,123  
9620-9395,225  
96-1     ,95   
2587-21  ,2566 
867-188  ,679  
7746-4178,3568 
967-34   ,933  
8674-5323,3351 
4408-9   ,4399 
2401-583 ,1818 
1928-55  ,1873 
596-4    ,592  
9380-7785,1595 
414-395  ,19   
5212-729 ,4483 
140-120  ,20   
7518-2844,4674 
551-59   ,492  
