questions,expected
828-86 ,742 
385-384,1   
830-87 ,743 
71-2   ,69  
273-66 ,207 
760-89 ,671 
384-59 ,325 
47-0   ,47  
231-4  ,227 
944-77 ,867 
199-35 ,164 
272-80 ,192 
795-5  ,790 
963-186,777 
691-38 ,653 
807-17 ,790 
939-477,462 
798-12 ,786 
996-195,801 
499-94 ,405 
597-8  ,589 
644-26 ,618 
513-451,62  
897-29 ,868 
844-45 ,799 
160-31 ,129 
865-63 ,802 
130-73 ,57  
440-225,215 
97-65  ,32  
915-563,352 
841-84 ,757 
782-54 ,728 
375-54 ,321 
610-279,331 
806-586,220 
802-414,388 
97-24  ,73  
431-292,139 
795-38 ,757 
683-136,547 
587-57 ,530 
482-1  ,481 
920-65 ,855 
144-0  ,144 
422-43 ,379 
916-30 ,886 
181-0  ,181 
676-6  ,670 
511-170,341 
348-143,205 
507-362,145 
138-12 ,126 
536-507,29  
708-48 ,660 
269-15 ,254 
882-148,734 
528-25 ,503 
864-24 ,840 
987-55 ,932 
351-138,213 
552-60 ,492 
832-564,268 
912-74 ,838 
523-73 ,450 
321-66 ,255 
279-19 ,260 
100-14 ,86  
717-75 ,642 
160-71 ,89  
157-53 ,104 
776-10 ,766 
995-30 ,965 
715-57 ,658 
471-395,76  
35-20  ,15  
365-30 ,335 
836-6  ,830 
743-572,171 
858-514,344 
465-450,15  
428-6  ,422 
741-24 ,717 
449-84 ,365 
693-623,70  
911-88 ,823 
680-2  ,678 
816-15 ,801 
872-372,500 
80-68  ,12  
976-76 ,900 
801-145,656 
365-318,47  
965-83 ,882 
900-352,548 
836-67 ,769 
449-71 ,378 
478-54 ,424 
675-639,36  
210-42 ,168 
408-14 ,394 
399-113,286 
721-157,564 
933-483,450 
950-78 ,872 
500-68 ,432 
485-49 ,436 
82-16  ,66  
756-500,256 
739-37 ,702 
426-102,324 
579-261,318 
962-76 ,886 
753-1  ,752 
687-102,585 
294-8  ,286 
454-21 ,433 
128-58 ,70  
464-396,68  
119-70 ,49  
83-71  ,12  
97-1   ,96  
998-24 ,974 
640-56 ,584 
860-593,267 
563-61 ,502 
907-895,12  
68-6   ,62  
795-46 ,749 
36-9   ,27  
859-2  ,857 
422-82 ,340 
752-136,616 
366-71 ,295 
150-70 ,80  
774-725,49  
675-6  ,669 
158-40 ,118 
84-9   ,75  
663-12 ,651 
413-2  ,411 
291-2  ,289 
95-8   ,87  
343-16 ,327 
65-49  ,16  
760-87 ,673 
270-6  ,264 
799-67 ,732 
399-34 ,365 
583-48 ,535 
925-604,321 
587-23 ,564 
877-437,440 
912-875,37  
632-115,517 
71-39  ,32  
79-47  ,32  
906-84 ,822 
601-70 ,531 
772-637,135 
284-65 ,219 
384-92 ,292 
607-42 ,565 
662-46 ,616 
721-5  ,716 
627-59 ,568 
527-39 ,488 
252-68 ,184 
839-0  ,839 
89-15  ,74  
992-25 ,967 
66-11  ,55  
972-97 ,875 
921-677,244 
755-70 ,685 
956-617,339 
543-54 ,489 
875-4  ,871 
551-42 ,509 
654-297,357 
309-94 ,215 
327-95 ,232 
588-385,203 
611-5  ,606 
968-50 ,918 
168-78 ,90  
752-625,127 
944-796,148 
791-461,330 
291-41 ,250 
511-8  ,503 
905-44 ,861 
671-87 ,584 
808-95 ,713 
928-7  ,921 
404-6  ,398 
254-105,149 
578-96 ,482 
87-54  ,33  
916-98 ,818 
944-678,266 
718-415,303 
607-229,378 
328-72 ,256 
807-405,402 
311-8  ,303 
951-818,133 
888-33 ,855 
972-19 ,953 
199-1  ,198 
774-73 ,701 
826-85 ,741 
852-14 ,838 
684-454,230 
331-88 ,243 
427-56 ,371 
49-17  ,32  
593-56 ,537 
549-94 ,455 
298-92 ,206 
6-0    ,6   
971-5  ,966 
779-155,624 
242-54 ,188 
816-506,310 
187-84 ,103 
757-531,226 
182-58 ,124 
670-86 ,584 
435-15 ,420 
847-22 ,825 
822-52 ,770 
735-84 ,651 
874-534,340 
894-207,687 
363-27 ,336 
785-336,449 
84-45  ,39  
75-26  ,49  
734-60 ,674 
989-73 ,916 
933-59 ,874 
595-27 ,568 
129-18 ,111 
758-14 ,744 
418-9  ,409 
137-15 ,122 
439-77 ,362 
416-23 ,393 
466-82 ,384 
625-17 ,608 
827-533,294 
542-7  ,535 
855-424,431 
526-78 ,448 
484-93 ,391 
671-0  ,671 
877-47 ,830 
872-20 ,852 
288-1  ,287 
699-393,306 
951-37 ,914 
947-31 ,916 
971-108,863 
620-93 ,527 
203-70 ,133 
191-3  ,188 
784-5  ,779 
363-11 ,352 
462-56 ,406 
193-45 ,148 
577-398,179 
365-76 ,289 
809-67 ,742 
321-1  ,320 
686-602,84  
86-46  ,40  
890-13 ,877 
905-2  ,903 
845-23 ,822 
694-2  ,692 
681-57 ,624 
545-46 ,499 
417-372,45  
392-41 ,351 
390-1  ,389 
539-123,416 
230-12 ,218 
465-414,51  
642-305,337 
970-57 ,913 
782-92 ,690 
518-36 ,482 
988-81 ,907 
194-78 ,116 
708-1  ,707 
674-474,200 
544-355,189 
41-22  ,19  
383-59 ,324 
149-27 ,122 
159-54 ,105 
732-7  ,725 
332-87 ,245 
716-53 ,663 
334-8  ,326 
575-61 ,514 
823-781,42  
157-72 ,85  
517-75 ,442 
762-4  ,758 
91-53  ,38  
627-94 ,533 
677-32 ,645 
788-405,383 
44-42  ,2   
194-82 ,112 
594-6  ,588 
140-47 ,93  
627-41 ,586 
637-15 ,622 
554-388,166 
285-59 ,226 
606-98 ,508 
918-49 ,869 
437-4  ,433 
387-27 ,360 
726-339,387 
995-40 ,955 
927-788,139 
782-375,407 
531-57 ,474 
341-56 ,285 
264-120,144 
902-760,142 
581-322,259 
318-30 ,288 
598-499,99  
334-2  ,332 
136-81 ,55  
609-204,405 
954-443,511 
72-10  ,62  
532-5  ,527 
852-22 ,830 
522-223,299 
752-47 ,705 
481-48 ,433 
908-257,651 
528-94 ,434 
727-21 ,706 
581-27 ,554 
295-38 ,257 
616-612,4   
737-17 ,720 
752-462,290 
79-71  ,8   
76-6   ,70  
516-329,187 
772-57 ,715 
388-25 ,363 
76-20  ,56  
723-17 ,706 
258-50 ,208 
595-525,70  
809-43 ,766 
841-19 ,822 
962-756,206 
244-0  ,244 
785-62 ,723 
394-82 ,312 
864-586,278 
520-419,101 
831-106,725 
362-96 ,266 
94-90  ,4   
863-38 ,825 
525-36 ,489 
983-919,64  
980-546,434 
212-2  ,210 
43-6   ,37  
164-64 ,100 
999-956,43  
882-839,43  
44-27  ,17  
593-86 ,507 
515-471,44  
372-79 ,293 
280-92 ,188 
995-55 ,940 
304-24 ,280 
807-518,289 
317-95 ,222 
732-523,209 
321-313,8   
446-85 ,361 
537-62 ,475 
806-91 ,715 
583-499,84  
319-49 ,270 
534-26 ,508 
764-84 ,680 
697-84 ,613 
929-74 ,855 
340-3  ,337 
518-516,2   
473-54 ,419 
605-206,399 
885-33 ,852 
576-1  ,575 
965-707,258 
144-3  ,141 
469-94 ,375 
300-45 ,255 
904-62 ,842 
28-17  ,11  
718-15 ,703 
915-99 ,816 
548-193,355 
784-44 ,740 
893-42 ,851 
355-319,36  
83-30  ,53  
757-8  ,749 
910-45 ,865 
30-21  ,9   
631-250,381 
147-41 ,106 
843-329,514 
539-8  ,531 
534-12 ,522 
91-49  ,42  
703-248,455 
782-650,132 
215-109,106 
482-18 ,464 
279-81 ,198 
816-28 ,788 
40-21  ,19  
987-873,114 
965-86 ,879 
289-63 ,226 
405-67 ,338 
264-45 ,219 
824-297,527 
756-8  ,748 
273-51 ,222 
432-126,306 
482-59 ,423 
171-39 ,132 
95-30  ,65  
997-641,356 
691-46 ,645 
337-2  ,335 
824-334,490 
419-3  ,416 
334-3  ,331 
657-616,41  
439-2  ,437 
895-94 ,801 
119-13 ,106 
639-339,300 
71-18  ,53  
925-103,822 
994-504,490 
78-23  ,55  
924-80 ,844 
702-390,312 
838-75 ,763 
173-89 ,84  
170-2  ,168 
947-815,132 
60-59  ,1   
244-36 ,208 
467-97 ,370 
343-78 ,265 
98-19  ,79  
364-7  ,357 
127-47 ,80  
615-10 ,605 
292-83 ,209 
940-34 ,906 
305-64 ,241 
580-457,123 
972-475,497 
961-657,304 
927-8  ,919 
89-47  ,42  
883-3  ,880 
345-19 ,326 
862-7  ,855 
634-362,272 
130-36 ,94  
260-37 ,223 
203-9  ,194 
210-20 ,190 
260-76 ,184 
821-627,194 
953-68 ,885 
550-446,104 
673-3  ,670 
816-133,683 
423-60 ,363 
756-88 ,668 
303-44 ,259 
137-6  ,131 
286-23 ,263 
778-18 ,760 
666-1  ,665 
751-83 ,668 
401-277,124 
160-73 ,87  
218-64 ,154 
569-356,213 
492-0  ,492 
569-78 ,491 
923-55 ,868 
168-9  ,159 
879-264,615 
631-62 ,569 
320-1  ,319 
513-47 ,466 
260-71 ,189 
78-13  ,65  
373-138,235 
89-19  ,70  
504-153,351 
471-438,33  
711-141,570 
520-24 ,496 
961-299,662 
753-313,440 
735-580,155 
605-16 ,589 
129-80 ,49  
681-15 ,666 
137-10 ,127 
976-88 ,888 
449-213,236 
409-11 ,398 
711-39 ,672 
413-23 ,390 
997-229,768 
885-397,488 
80-75  ,5   
566-47 ,519 
490-77 ,413 
581-466,115 
801-33 ,768 
795-72 ,723 
187-3  ,184 
752-9  ,743 
477-273,204 
793-57 ,736 
733-83 ,650 
964-248,716 
339-63 ,276 
54-16  ,38  
962-83 ,879 
600-83 ,517 
66-48  ,18  
600-14 ,586 
73-20  ,53  
325-99 ,226 
599-147,452 
764-289,475 
635-77 ,558 
404-34 ,370 
199-8  ,191 
225-54 ,171 
281-8  ,273 
454-8  ,446 
132-88 ,44  
796-77 ,719 
503-259,244 
899-538,361 
326-140,186 
679-493,186 
458-7  ,451 
241-30 ,211 
498-17 ,481 
924-65 ,859 
811-21 ,790 
815-746,69  
949-156,793 
955-0  ,955 
861-51 ,810 
891-289,602 
669-380,289 
395-77 ,318 
540-78 ,462 
817-48 ,769 
457-431,26  
793-782,11  
246-5  ,241 
49-9   ,40  
813-345,468 
107-15 ,92  
437-13 ,424 
818-6  ,812 
586-88 ,498 
459-11 ,448 
247-65 ,182 
277-7  ,270 
232-21 ,211 
398-40 ,358 
428-176,252 
589-340,249 
657-40 ,617 
780-247,533 
727-19 ,708 
919-41 ,878 
593-1  ,592 
264-48 ,216 
145-42 ,103 
916-170,746 
467-245,222 
970-177,793 
162-76 ,86  
794-432,362 
896-2  ,894 
517-275,242 
215-48 ,167 
308-49 ,259 
426-45 ,381 
452-27 ,425 
616-95 ,521 
804-101,703 
909-0  ,909 
450-49 ,401 
413-96 ,317 
617-326,291 
867-519,348 
571-33 ,538 
682-69 ,613 
659-83 ,576 
907-49 ,858 
956-34 ,922 
682-629,53  
822-355,467 
627-202,425 
976-74 ,902 
663-2  ,661 
645-5  ,640 
204-42 ,162 
708-68 ,640 
716-13 ,703 
951-949,2   
821-434,387 
913-311,602 
281-34 ,247 
86-38  ,48  
970-11 ,959 
314-59 ,255 
867-93 ,774 
388-40 ,348 
315-290,25  
38-27  ,11  
585-50 ,535 
293-236,57  
462-231,231 
400-130,270 
983-941,42  
215-2  ,213 
104-64 ,40  
361-156,205 
417-25 ,392 
212-1  ,211 
704-90 ,614 
538-19 ,519 
885-37 ,848 
551-204,347 
814-279,535 
814-35 ,779 
837-471,366 
618-51 ,567 
384-24 ,360 
86-59  ,27  
916-1  ,915 
525-426,99  
419-0  ,419 
932-58 ,874 
667-55 ,612 
956-93 ,863 
346-71 ,275 
604-537,67  
484-387,97  
21-6   ,15  
227-2  ,225 
905-9  ,896 
254-24 ,230 
852-9  ,843 
482-57 ,425 
227-7  ,220 
578-4  ,574 
71-3   ,68  
952-43 ,909 
889-374,515 
634-62 ,572 
557-97 ,460 
912-51 ,861 
65-47  ,18  
321-232,89  
670-48 ,622 
502-89 ,413 
627-43 ,584 
213-30 ,183 
175-91 ,84  
992-44 ,948 
850-728,122 
812-514,298 
983-16 ,967 
535-70 ,465 
976-265,711 
282-74 ,208 
293-46 ,247 
793-44 ,749 
55-6   ,49  
116-41 ,75  
99-66  ,33  
47-30  ,17  
267-1  ,266 
843-5  ,838 
864-587,277 
647-60 ,587 
935-9  ,926 
906-83 ,823 
870-89 ,781 
919-731,188 
993-765,228 
464-54 ,410 
228-4  ,224 
477-5  ,472 
626-230,396 
400-78 ,322 
538-196,342 
539-2  ,537 
255-99 ,156 
882-4  ,878 
650-361,289 
709-8  ,701 
795-7  ,788 
353-87 ,266 
783-98 ,685 
725-13 ,712 
462-229,233 
346-59 ,287 
753-561,192 
528-98 ,430 
86-62  ,24  
892-327,565 
649-350,299 
188-91 ,97  
814-144,670 
764-8  ,756 
872-48 ,824 
49-27  ,22  
961-1  ,960 
333-143,190 
186-73 ,113 
682-53 ,629 
300-87 ,213 
935-37 ,898 
918-83 ,835 
789-89 ,700 
682-29 ,653 
411-7  ,404 
703-124,579 
376-20 ,356 
816-640,176 
80-36  ,44  
601-20 ,581 
651-50 ,601 
963-710,253 
109-12 ,97  
934-2  ,932 
828-5  ,823 
49-36  ,13  
197-19 ,178 
341-12 ,329 
654-52 ,602 
789-786,3   
940-66 ,874 
123-16 ,107 
344-80 ,264 
465-31 ,434 
473-170,303 
965-40 ,925 
612-69 ,543 
102-40 ,62  
547-184,363 
582-406,176 
885-375,510 
317-12 ,305 
501-85 ,416 
554-36 ,518 
664-420,244 
93-44  ,49  
863-3  ,860 
388-50 ,338 
745-20 ,725 
643-2  ,641 
537-75 ,462 
922-6  ,916 
949-53 ,896 
400-53 ,347 
801-47 ,754 
16-13  ,3   
486-20 ,466 
61-59  ,2   
703-52 ,651 
703-3  ,700 
384-64 ,320 
147-81 ,66  
348-290,58  
436-395,41  
367-281,86  
402-13 ,389 
803-19 ,784 
668-486,182 
619-52 ,567 
179-152,27  
322-30 ,292 
548-73 ,475 
793-54 ,739 
878-10 ,868 
614-573,41  
85-26  ,59  
686-409,277 
636-93 ,543 
952-39 ,913 
963-71 ,892 
478-0  ,478 
797-19 ,778 
609-275,334 
334-260,74  
816-19 ,797 
936-76 ,860 
89-8   ,81  
913-31 ,882 
372-97 ,275 
88-74  ,14  
508-489,19  
66-60  ,6   
641-18 ,623 
400-43 ,357 
193-72 ,121 
940-77 ,863 
168-46 ,122 
788-74 ,714 
873-1  ,872 
339-80 ,259 
936-753,183 
601-66 ,535 
778-672,106 
701-9  ,692 
381-97 ,284 
268-75 ,193 
641-27 ,614 
750-81 ,669 
530-69 ,461 
378-9  ,369 
879-50 ,829 
884-10 ,874 
526-157,369 
563-82 ,481 
465-110,355 
702-685,17  
917-81 ,836 
469-8  ,461 
95-45  ,50  
441-32 ,409 
851-70 ,781 
492-76 ,416 
932-93 ,839 
850-66 ,784 
547-89 ,458 
463-92 ,371 
73-30  ,43  
799-243,556 
458-9  ,449 
453-4  ,449 
64-0   ,64  
959-79 ,880 
969-676,293 
792-21 ,771 
893-482,411 
36-15  ,21  
143-21 ,122 
553-267,286 
361-1  ,360 
93-80  ,13  
856-755,101 
900-609,291 
407-1  ,406 
492-67 ,425 
455-99 ,356 
805-15 ,790 
912-643,269 
748-357,391 
562-91 ,471 
868-21 ,847 
248-156,92  
540-404,136 
754-42 ,712 
208-54 ,154 
459-81 ,378 
42-22  ,20  
936-91 ,845 
566-35 ,531 
219-62 ,157 
526-66 ,460 
206-3  ,203 
523-96 ,427 
431-99 ,332 
284-49 ,235 
339-52 ,287 
711-536,175 
526-19 ,507 
700-62 ,638 
960-77 ,883 
694-1  ,693 
195-16 ,179 
789-538,251 
829-8  ,821 
466-61 ,405 
919-687,232 
61-47  ,14  
257-6  ,251 
377-78 ,299 
841-814,27  
977-549,428 
97-9   ,88  
282-73 ,209 
53-22  ,31  
617-20 ,597 
989-268,721 
844-107,737 
161-67 ,94  
294-75 ,219 
891-34 ,857 
518-486,32  
971-90 ,881 
415-77 ,338 
864-69 ,795 
802-700,102 
884-654,230 
835-35 ,800 
950-570,380 
392-241,151 
634-75 ,559 
964-61 ,903 
549-98 ,451 
80-55  ,25  
668-8  ,660 
378-27 ,351 
837-676,161 
625-556,69  
684-136,548 
967-411,556 
284-19 ,265 
288-248,40  
551-528,23  
168-11 ,157 
852-174,678 
974-97 ,877 
819-22 ,797 
712-88 ,624 
345-88 ,257 
414-47 ,367 
625-2  ,623 
393-180,213 
365-291,74  
438-4  ,434 
263-31 ,232 
938-81 ,857 
90-47  ,43  
709-53 ,656 
361-58 ,303 
361-29 ,332 
770-341,429 
205-6  ,199 
506-83 ,423 
272-84 ,188 
387-45 ,342 
975-98 ,877 
412-14 ,398 
667-15 ,652 
88-22  ,66  
350-77 ,273 
599-6  ,593 
106-29 ,77  
903-6  ,897 
928-535,393 
475-440,35  
636-81 ,555 
403-386,17  
608-207,401 
203-8  ,195 
376-55 ,321 
205-1  ,204 
122-74 ,48  
764-170,594 
240-27 ,213 
728-0  ,728 
634-57 ,577 
56-33  ,23  
911-51 ,860 
60-26  ,34  
11-6   ,5   
750-2  ,748 
120-69 ,51  
653-58 ,595 
800-308,492 
927-41 ,886 
123-57 ,66  
675-7  ,668 
750-578,172 
505-8  ,497 
370-160,210 
594-142,452 
911-208,703 
324-87 ,237 
404-5  ,399 
255-3  ,252 
702-1  ,701 
849-599,250 
818-8  ,810 
61-27  ,34  
119-15 ,104 
608-30 ,578 
471-133,338 
945-84 ,861 
923-64 ,859 
844-685,159 
518-3  ,515 
956-67 ,889 
338-47 ,291 
355-245,110 
942-42 ,900 
261-12 ,249 
118-73 ,45  
887-45 ,842 
457-1  ,456 
945-924,21  
92-69  ,23  
905-647,258 
