questions,expected
9817-5   ,9812 
5609-3250,2359 
818-431  ,387  
4750-6   ,4744 
834-9    ,825  
42-31    ,11   
5215-4   ,5211 
8655-5520,3135 
873-332  ,541  
5625-0   ,5625 
4727-3   ,4724 
1692-8   ,1684 
3282-814 ,2468 
503-92   ,411  
718-282  ,436  
9305-9   ,9296 
644-4    ,640  
93-50    ,43   
8790-759 ,8031 
794-274  ,520  
4628-534 ,4094 
3243-895 ,2348 
7098-2918,4180 
339-5    ,334  
3995-132 ,3863 
4503-986 ,3517 
6738-2   ,6736 
96-40    ,56   
3908-2   ,3906 
4403-57  ,4346 
7557-361 ,7196 
727-0    ,727  
2274-7   ,2267 
5489-8   ,5481 
2329-27  ,2302 
451-213  ,238  
9780-5   ,9775 
9591-679 ,8912 
4745-92  ,4653 
9359-6   ,9353 
2249-590 ,1659 
757-49   ,708  
9893-63  ,9830 
3175-2   ,3173 
7148-5   ,7143 
7270-8   ,7262 
68-25    ,43   
4316-407 ,3909 
4799-27  ,4772 
273-2    ,271  
183-9    ,174  
308-97   ,211  
568-2    ,566  
6587-458 ,6129 
2131-7   ,2124 
26-21    ,5    
436-0    ,436  
4119-30  ,4089 
4483-9   ,4474 
974-841  ,133  
8153-2   ,8151 
817-0    ,817  
596-44   ,552  
5626-4   ,5622 
5266-71  ,5195 
40-15    ,25   
613-15   ,598  
8096-3   ,8093 
106-6    ,100  
2757-7   ,2750 
706-45   ,661  
6479-2106,4373 
197-132  ,65   
5987-426 ,5561 
696-82   ,614  
3985-91  ,3894 
9361-6   ,9355 
279-8    ,271  
4188-170 ,4018 
8178-2   ,8176 
739-14   ,725  
8596-292 ,8304 
6857-9   ,6848 
322-6    ,316  
1816-422 ,1394 
414-44   ,370  
39-26    ,13   
160-50   ,110  
618-8    ,610  
3581-397 ,3184 
617-26   ,591  
871-88   ,783  
301-29   ,272  
8458-76  ,8382 
3294-118 ,3176 
8429-579 ,7850 
1609-5   ,1604 
5575-23  ,5552 
1133-1   ,1132 
9602-776 ,8826 
7721-79  ,7642 
2506-900 ,1606 
3538-832 ,2706 
2397-639 ,1758 
8991-8   ,8983 
2968-5   ,2963 
5962-2010,3952 
2511-3   ,2508 
640-539  ,101  
112-31   ,81   
410-6    ,404  
4453-531 ,3922 
5561-5456,105  
911-721  ,190  
76-28    ,48   
3680-70  ,3610 
5607-91  ,5516 
7849-534 ,7315 
90-74    ,16   
812-68   ,744  
179-36   ,143  
702-84   ,618  
3716-50  ,3666 
662-517  ,145  
80-36    ,44   
5773-954 ,4819 
905-77   ,828  
1832-64  ,1768 
8232-4   ,8228 
922-877  ,45   
1869-22  ,1847 
3482-22  ,3460 
542-93   ,449  
6833-359 ,6474 
744-0    ,744  
2000-918 ,1082 
7051-9   ,7042 
637-95   ,542  
1479-1   ,1478 
960-64   ,896  
895-4    ,891  
4844-3044,1800 
190-8    ,182  
919-288  ,631  
9090-21  ,9069 
5471-1   ,5470 
1492-41  ,1451 
4438-2887,1551 
298-3    ,295  
5114-90  ,5024 
3185-808 ,2377 
8402-5785,2617 
821-1    ,820  
566-7    ,559  
603-43   ,560  
2931-6   ,2925 
3541-520 ,3021 
976-144  ,832  
3255-1   ,3254 
703-9    ,694  
3370-571 ,2799 
3141-189 ,2952 
146-86   ,60   
6117-6   ,6111 
5327-9   ,5318 
6869-4   ,6865 
6916-58  ,6858 
3292-4   ,3288 
69-7     ,62   
6685-26  ,6659 
5006-754 ,4252 
7506-8   ,7498 
8930-1   ,8929 
2557-82  ,2475 
843-29   ,814  
800-39   ,761  
2093-60  ,2033 
7836-8   ,7828 
7524-256 ,7268 
5987-201 ,5786 
8240-605 ,7635 
6049-126 ,5923 
2281-34  ,2247 
500-365  ,135  
6445-855 ,5590 
9574-65  ,9509 
9806-53  ,9753 
6482-232 ,6250 
5171-8   ,5163 
9385-7281,2104 
4571-0   ,4571 
56-50    ,6    
3252-96  ,3156 
605-0    ,605  
920-247  ,673  
8590-734 ,7856 
1538-645 ,893  
516-5    ,511  
3159-84  ,3075 
827-60   ,767  
1712-99  ,1613 
8342-68  ,8274 
1536-64  ,1472 
215-141  ,74   
7660-1899,5761 
673-38   ,635  
7269-3   ,7266 
8281-5357,2924 
9909-635 ,9274 
757-13   ,744  
112-85   ,27   
5218-87  ,5131 
1523-335 ,1188 
9120-587 ,8533 
7743-9   ,7734 
575-3    ,572  
2730-557 ,2173 
233-12   ,221  
2513-7   ,2506 
4231-3820,411  
3491-5   ,3486 
97-60    ,37   
1939-77  ,1862 
9570-849 ,8721 
3154-2044,1110 
281-18   ,263  
93-19    ,74   
870-22   ,848  
809-24   ,785  
8446-92  ,8354 
7309-4289,3020 
9681-312 ,9369 
3360-3   ,3357 
619-453  ,166  
8695-971 ,7724 
313-1    ,312  
249-47   ,202  
5273-55  ,5218 
3882-6   ,3876 
753-36   ,717  
1407-0   ,1407 
9239-2   ,9237 
5457-58  ,5399 
44-1     ,43   
826-5    ,821  
1428-410 ,1018 
6576-574 ,6002 
4169-8   ,4161 
402-2    ,400  
405-61   ,344  
277-96   ,181  
5442-971 ,4471 
853-203  ,650  
8624-28  ,8596 
1030-64  ,966  
458-97   ,361  
2760-2350,410  
248-87   ,161  
255-118  ,137  
131-61   ,70   
99-93    ,6    
9442-865 ,8577 
645-354  ,291  
852-89   ,763  
807-594  ,213  
416-7    ,409  
3306-93  ,3213 
7877-6   ,7871 
736-75   ,661  
4853-963 ,3890 
88-35    ,53   
3667-18  ,3649 
9854-0   ,9854 
4668-71  ,4597 
846-72   ,774  
983-649  ,334  
766-6    ,760  
301-4    ,297  
8244-198 ,8046 
781-479  ,302  
6916-1   ,6915 
5258-34  ,5224 
2239-3   ,2236 
419-3    ,416  
9903-12  ,9891 
4209-693 ,3516 
1628-734 ,894  
5494-678 ,4816 
4476-20  ,4456 
6713-830 ,5883 
311-21   ,290  
9185-433 ,8752 
100-54   ,46   
6744-2258,4486 
520-2    ,518  
787-477  ,310  
5219-219 ,5000 
737-510  ,227  
5260-601 ,4659 
252-17   ,235  
696-19   ,677  
6546-1210,5336 
694-666  ,28   
7874-1   ,7873 
8866-81  ,8785 
812-130  ,682  
72-21    ,51   
197-36   ,161  
1362-657 ,705  
927-41   ,886  
435-360  ,75   
7210-645 ,6565 
6268-408 ,5860 
667-95   ,572  
85-30    ,55   
7905-5821,2084 
3841-517 ,3324 
4202-977 ,3225 
6138-1   ,6137 
3946-23  ,3923 
8646-585 ,8061 
5550-8   ,5542 
1479-161 ,1318 
926-719  ,207  
2632-224 ,2408 
952-7    ,945  
3954-875 ,3079 
7148-6375,773  
545-199  ,346  
4857-525 ,4332 
542-8    ,534  
4332-8   ,4324 
9473-1   ,9472 
857-325  ,532  
8637-6   ,8631 
8983-1883,7100 
636-53   ,583  
725-4    ,721  
671-22   ,649  
420-185  ,235  
611-9    ,602  
4173-63  ,4110 
5260-8   ,5252 
7041-3   ,7038 
8904-83  ,8821 
9868-57  ,9811 
101-15   ,86   
7828-3467,4361 
8525-3879,4646 
4626-16  ,4610 
272-1    ,271  
9620-66  ,9554 
9890-8747,1143 
5301-7   ,5294 
6428-523 ,5905 
787-24   ,763  
4192-4   ,4188 
371-1    ,370  
1253-462 ,791  
89-80    ,9    
8285-49  ,8236 
5497-545 ,4952 
576-430  ,146  
9116-6   ,9110 
9716-41  ,9675 
90-47    ,43   
7153-7   ,7146 
4040-779 ,3261 
464-95   ,369  
1339-548 ,791  
1861-0   ,1861 
8880-77  ,8803 
602-311  ,291  
7286-35  ,7251 
7511-289 ,7222 
7442-62  ,7380 
6023-96  ,5927 
611-1    ,610  
814-45   ,769  
9932-401 ,9531 
8110-13  ,8097 
269-0    ,269  
949-5    ,944  
213-9    ,204  
550-141  ,409  
2622-43  ,2579 
3289-1718,1571 
860-86   ,774  
8981-5342,3639 
284-6    ,278  
90-33    ,57   
996-224  ,772  
10-3     ,7    
6236-3   ,6233 
664-92   ,572  
2947-24  ,2923 
1364-8   ,1356 
7127-19  ,7108 
11-11    ,0    
667-27   ,640  
712-709  ,3    
3293-4   ,3289 
277-2    ,275  
574-7    ,567  
289-88   ,201  
6396-954 ,5442 
9323-197 ,9126 
458-4    ,454  
5195-3559,1636 
7267-0   ,7267 
387-99   ,288  
598-91   ,507  
442-4    ,438  
7737-54  ,7683 
633-518  ,115  
962-15   ,947  
511-3    ,508  
5881-1   ,5880 
9862-266 ,9596 
99-78    ,21   
18-16    ,2    
9115-306 ,8809 
2303-125 ,2178 
474-391  ,83   
7822-8   ,7814 
9092-67  ,9025 
6809-964 ,5845 
4795-6   ,4789 
400-3    ,397  
8053-8   ,8045 
296-45   ,251  
1872-2   ,1870 
743-619  ,124  
5824-182 ,5642 
5355-597 ,4758 
818-638  ,180  
4614-9   ,4605 
5904-94  ,5810 
8899-640 ,8259 
604-10   ,594  
714-349  ,365  
6536-2227,4309 
934-22   ,912  
9651-227 ,9424 
1865-598 ,1267 
631-512  ,119  
682-72   ,610  
6596-22  ,6574 
631-6    ,625  
9989-4926,5063 
6970-35  ,6935 
4875-3   ,4872 
8360-6545,1815 
780-98   ,682  
782-446  ,336  
3073-150 ,2923 
4219-133 ,4086 
948-14   ,934  
793-229  ,564  
7425-5   ,7420 
8415-8   ,8407 
9060-222 ,8838 
944-4    ,940  
5060-735 ,4325 
223-16   ,207  
3941-24  ,3917 
5535-2   ,5533 
9137-88  ,9049 
8431-1513,6918 
680-66   ,614  
467-7    ,460  
9259-8   ,9251 
4599-12  ,4587 
8561-499 ,8062 
9738-36  ,9702 
8000-8   ,7992 
550-349  ,201  
5754-1   ,5753 
668-94   ,574  
632-7    ,625  
347-70   ,277  
976-557  ,419  
887-4    ,883  
801-9    ,792  
785-107  ,678  
739-29   ,710  
6992-6137,855  
6833-595 ,6238 
709-566  ,143  
7421-1   ,7420 
6219-30  ,6189 
5443-54  ,5389 
3557-10  ,3547 
7532-95  ,7437 
263-18   ,245  
5269-92  ,5177 
20-11    ,9    
92-29    ,63   
430-33   ,397  
962-842  ,120  
4959-35  ,4924 
3028-3   ,3025 
3273-3222,51   
7401-6   ,7395 
851-88   ,763  
7346-35  ,7311 
187-1    ,186  
9809-56  ,9753 
990-7    ,983  
8689-924 ,7765 
435-0    ,435  
175-9    ,166  
298-219  ,79   
2405-24  ,2381 
9810-2   ,9808 
1715-397 ,1318 
734-6    ,728  
2744-212 ,2532 
3340-775 ,2565 
2253-523 ,1730 
8842-92  ,8750 
8739-70  ,8669 
437-214  ,223  
9226-65  ,9161 
5781-721 ,5060 
9348-9   ,9339 
99-97    ,2    
353-38   ,315  
4912-36  ,4876 
1044-6   ,1038 
1901-4   ,1897 
6340-552 ,5788 
5813-564 ,5249 
804-179  ,625  
1811-89  ,1722 
3959-250 ,3709 
3491-7   ,3484 
7666-89  ,7577 
194-189  ,5    
3425-3   ,3422 
6823-5   ,6818 
709-653  ,56   
8082-475 ,7607 
8753-1664,7089 
5647-686 ,4961 
8811-20  ,8791 
5558-5   ,5553 
3258-30  ,3228 
977-9    ,968  
4147-5   ,4142 
9755-27  ,9728 
9960-6   ,9954 
591-0    ,591  
5275-4301,974  
1045-2   ,1043 
2554-198 ,2356 
7709-8   ,7701 
900-541  ,359  
6420-909 ,5511 
9061-65  ,8996 
3910-573 ,3337 
6176-7   ,6169 
4152-221 ,3931 
451-34   ,417  
787-30   ,757  
1668-1   ,1667 
2588-92  ,2496 
818-52   ,766  
766-8    ,758  
7830-949 ,6881 
9196-1   ,9195 
101-5    ,96   
7088-808 ,6280 
2472-1   ,2471 
167-98   ,69   
2644-7   ,2637 
1853-269 ,1584 
3910-1598,2312 
7328-5   ,7323 
58-48    ,10   
4484-8   ,4476 
4020-91  ,3929 
1959-28  ,1931 
6162-683 ,5479 
3553-61  ,3492 
397-67   ,330  
998-808  ,190  
7818-97  ,7721 
923-95   ,828  
7856-363 ,7493 
73-15    ,58   
3408-50  ,3358 
981-24   ,957  
23-12    ,11   
473-3    ,470  
4334-91  ,4243 
5940-13  ,5927 
31-27    ,4    
195-3    ,192  
2224-16  ,2208 
2738-471 ,2267 
1746-592 ,1154 
9692-3   ,9689 
650-55   ,595  
764-4    ,760  
7228-854 ,6374 
8525-505 ,8020 
8337-24  ,8313 
981-0    ,981  
3697-753 ,2944 
6581-70  ,6511 
6473-6   ,6467 
529-10   ,519  
188-4    ,184  
780-5    ,775  
95-39    ,56   
516-271  ,245  
75-6     ,69   
794-5    ,789  
1515-6   ,1509 
5324-502 ,4822 
5917-227 ,5690 
1347-297 ,1050 
5644-44  ,5600 
809-20   ,789  
512-84   ,428  
9548-218 ,9330 
649-362  ,287  
819-577  ,242  
94-55    ,39   
3188-880 ,2308 
8493-638 ,7855 
6819-995 ,5824 
7922-1715,6207 
1760-296 ,1464 
9530-238 ,9292 
4343-8   ,4335 
3037-2   ,3035 
439-5    ,434  
5411-1   ,5410 
3929-219 ,3710 
6078-926 ,5152 
352-3    ,349  
24-20    ,4    
727-31   ,696  
236-65   ,171  
591-489  ,102  
7273-7   ,7266 
518-79   ,439  
977-53   ,924  
4008-0   ,4008 
710-88   ,622  
535-2    ,533  
7665-66  ,7599 
901-1    ,900  
9416-7   ,9409 
5658-140 ,5518 
2617-614 ,2003 
3677-475 ,3202 
5180-8   ,5172 
2214-59  ,2155 
5397-6   ,5391 
1438-3   ,1435 
732-382  ,350  
1220-61  ,1159 
912-13   ,899  
508-57   ,451  
27-7     ,20   
4694-711 ,3983 
4202-9   ,4193 
129-67   ,62   
1208-241 ,967  
236-43   ,193  
8360-1   ,8359 
781-5    ,776  
724-239  ,485  
783-7    ,776  
2988-8   ,2980 
451-2    ,449  
8263-500 ,7763 
698-6    ,692  
9025-7   ,9018 
7452-4014,3438 
998-72   ,926  
169-9    ,160  
9020-1   ,9019 
85-9     ,76   
7861-65  ,7796 
927-297  ,630  
1674-1   ,1673 
9234-251 ,8983 
5143-0   ,5143 
9584-17  ,9567 
6061-4   ,6057 
102-56   ,46   
951-219  ,732  
397-3    ,394  
9036-2039,6997 
4617-586 ,4031 
902-52   ,850  
2295-621 ,1674 
494-24   ,470  
1885-434 ,1451 
945-1    ,944  
6776-29  ,6747 
5681-4010,1671 
1133-9   ,1124 
705-66   ,639  
2996-825 ,2171 
1809-0   ,1809 
3570-58  ,3512 
2147-690 ,1457 
4027-2798,1229 
6247-2047,4200 
445-63   ,382  
7434-2919,4515 
7308-364 ,6944 
951-46   ,905  
4324-0   ,4324 
752-45   ,707  
5472-93  ,5379 
8672-61  ,8611 
4088-47  ,4041 
1636-426 ,1210 
178-90   ,88   
3506-4   ,3502 
7470-20  ,7450 
2086-1837,249  
5934-882 ,5052 
1894-9   ,1885 
824-747  ,77   
361-10   ,351  
2909-485 ,2424 
86-57    ,29   
451-30   ,421  
1563-4   ,1559 
8655-8   ,8647 
767-69   ,698  
9771-6   ,9765 
682-292  ,390  
2069-3   ,2066 
330-43   ,287  
536-4    ,532  
8393-55  ,8338 
401-43   ,358  
374-294  ,80   
5648-53  ,5595 
4150-80  ,4070 
969-859  ,110  
8818-639 ,8179 
850-37   ,813  
6860-2024,4836 
9378-868 ,8510 
6564-0   ,6564 
2915-2821,94   
189-8    ,181  
734-0    ,734  
663-533  ,130  
63-22    ,41   
7573-5   ,7568 
5748-1   ,5747 
140-9    ,131  
81-36    ,45   
253-67   ,186  
719-202  ,517  
2297-701 ,1596 
6569-10  ,6559 
9769-3   ,9766 
971-5    ,966  
3334-12  ,3322 
5235-10  ,5225 
2920-314 ,2606 
394-82   ,312  
2343-430 ,1913 
93-7     ,86   
714-4    ,710  
695-54   ,641  
3684-19  ,3665 
9772-97  ,9675 
638-0    ,638  
8478-7316,1162 
5192-71  ,5121 
429-27   ,402  
5716-487 ,5229 
220-21   ,199  
8731-393 ,8338 
6830-614 ,6216 
545-420  ,125  
4802-972 ,3830 
4372-7   ,4365 
691-90   ,601  
8375-3   ,8372 
1168-23  ,1145 
5116-2547,2569 
921-61   ,860  
55-40    ,15   
2806-82  ,2724 
7206-7145,61   
1004-50  ,954  
5930-7   ,5923 
7938-7   ,7931 
107-62   ,45   
83-15    ,68   
837-7    ,830  
8113-5   ,8108 
2580-868 ,1712 
4148-1   ,4147 
2275-450 ,1825 
7673-4   ,7669 
9532-3630,5902 
308-5    ,303  
8441-4   ,8437 
279-6    ,273  
6853-696 ,6157 
187-43   ,144  
4171-70  ,4101 
9239-4   ,9235 
2415-530 ,1885 
991-738  ,253  
1297-2   ,1295 
310-66   ,244  
7026-5   ,7021 
16-0     ,16   
1836-352 ,1484 
1139-857 ,282  
3792-797 ,2995 
966-361  ,605  
778-3    ,775  
8878-389 ,8489 
309-98   ,211  
3055-98  ,2957 
43-4     ,39   
5813-317 ,5496 
634-25   ,609  
8896-7799,1097 
7791-863 ,6928 
1354-8   ,1346 
524-5    ,519  
438-90   ,348  
170-2    ,168  
4010-739 ,3271 
5687-65  ,5622 
3567-0   ,3567 
1743-9   ,1734 
4968-86  ,4882 
2308-620 ,1688 
4142-4   ,4138 
1839-547 ,1292 
807-77   ,730  
2217-785 ,1432 
9067-594 ,8473 
7547-997 ,6550 
6157-150 ,6007 
3378-704 ,2674 
341-144  ,197  
3664-748 ,2916 
966-343  ,623  
1749-998 ,751  
3588-66  ,3522 
6211-0   ,6211 
7906-459 ,7447 
3703-802 ,2901 
1928-733 ,1195 
575-8    ,567  
564-7    ,557  
249-6    ,243  
1455-20  ,1435 
70-28    ,42   
665-70   ,595  
7183-747 ,6436 
6953-7   ,6946 
6588-584 ,6004 
329-51   ,278  
6209-3703,2506 
7245-3   ,7242 
5422-612 ,4810 
9087-93  ,8994 
9820-4   ,9816 
1630-671 ,959  
2517-32  ,2485 
379-0    ,379  
831-2    ,829  
55-8     ,47   
804-80   ,724  
7309-1713,5596 
761-253  ,508  
2623-1   ,2622 
744-282  ,462  
4121-864 ,3257 
869-76   ,793  
548-239  ,309  
391-89   ,302  
152-73   ,79   
4302-936 ,3366 
3287-7   ,3280 
762-84   ,678  
925-235  ,690  
3470-2041,1429 
3976-5   ,3971 
9007-4988,4019 
96-59    ,37   
870-1    ,869  
6901-3620,3281 
4677-2531,2146 
848-8    ,840  
867-2    ,865  
3273-8   ,3265 
8609-9   ,8600 
109-4    ,105  
1166-8   ,1158 
6843-1   ,6842 
396-64   ,332  
4071-75  ,3996 
4990-0   ,4990 
95-38    ,57   
6037-3   ,6034 
841-24   ,817  
319-205  ,114  
827-140  ,687  
4700-83  ,4617 
6442-754 ,5688 
9842-20  ,9822 
785-477  ,308  
1459-94  ,1365 
1162-4   ,1158 
4874-42  ,4832 
4209-683 ,3526 
6253-703 ,5550 
4581-74  ,4507 
774-99   ,675  
5892-5   ,5887 
6378-8   ,6370 
82-20    ,62   
5549-9   ,5540 
6086-778 ,5308 
1560-0   ,1560 
1961-4   ,1957 
176-60   ,116  
1921-5   ,1916 
7984-8   ,7976 
3769-210 ,3559 
944-453  ,491  
5733-8   ,5725 
34-2     ,32   
2760-281 ,2479 
304-4    ,300  
470-235  ,235  
931-1    ,930  
8517-502 ,8015 
8526-508 ,8018 
795-58   ,737  
5768-2   ,5766 
8952-8   ,8944 
1831-41  ,1790 
641-70   ,571  
862-85   ,777  
9901-310 ,9591 
993-212  ,781  
6340-8   ,6332 
407-164  ,243  
884-480  ,404  
275-53   ,222  
709-97   ,612  
139-5    ,134  
8618-0   ,8618 
781-222  ,559  
9580-1   ,9579 
6740-5900,840  
216-1    ,215  
157-21   ,136  
6978-73  ,6905 
964-91   ,873  
949-26   ,923  
936-249  ,687  
8161-3058,5103 
6127-0   ,6127 
4586-4140,446  
3537-4   ,3533 
4856-913 ,3943 
170-152  ,18   
997-872  ,125  
3441-801 ,2640 
6652-0   ,6652 
4179-4052,127  
5536-867 ,4669 
4103-13  ,4090 
950-3    ,947  
5282-4125,1157 
4801-32  ,4769 
8323-472 ,7851 
1109-9   ,1100 
5105-406 ,4699 
9298-93  ,9205 
8786-680 ,8106 
867-71   ,796  
576-1    ,575  
145-86   ,59   
784-6    ,778  
9865-3   ,9862 
4244-8   ,4236 
210-1    ,209  
7433-8   ,7425 
3347-24  ,3323 
9711-415 ,9296 
6322-60  ,6262 
8016-7   ,8009 
14-9     ,5    
729-85   ,644  
390-1    ,389  
1526-10  ,1516 
846-56   ,790  
6341-585 ,5756 
2298-45  ,2253 
835-488  ,347  
661-87   ,574  
6525-2   ,6523 
1478-661 ,817  
3897-2825,1072 
553-5    ,548  
5670-3214,2456 
646-86   ,560  
626-580  ,46   
432-8    ,424  
59-3     ,56   
7993-4236,3757 
7293-4   ,7289 
361-9    ,352  
302-104  ,198  
980-690  ,290  
5274-69  ,5205 
133-2    ,131  
3559-322 ,3237 
4002-29  ,3973 
5937-68  ,5869 
989-610  ,379  
2033-6   ,2027 
3641-6   ,3635 
7890-21  ,7869 
7811-1023,6788 
3162-95  ,3067 
689-61   ,628  
297-1    ,296  
1462-2   ,1460 
5583-8   ,5575 
978-950  ,28   
908-321  ,587  
1319-34  ,1285 
982-655  ,327  
270-41   ,229  
967-82   ,885  
9900-2107,7793 
4654-56  ,4598 
2833-0   ,2833 
7696-107 ,7589 
4001-9   ,3992 
970-760  ,210  
5209-3660,1549 
3144-343 ,2801 
449-8    ,441  
1923-95  ,1828 
705-5    ,700  
9264-6526,2738 
1517-995 ,522  
711-7    ,704  
84-83    ,1    
9037-5   ,9032 
843-25   ,818  
5087-306 ,4781 
6209-0   ,6209 
2227-3   ,2224 
8893-48  ,8845 
372-42   ,330  
814-4    ,810  
249-76   ,173  
3500-4   ,3496 
8210-43  ,8167 
341-205  ,136  
302-72   ,230  
764-96   ,668  
7343-984 ,6359 
8379-3   ,8376 
413-31   ,382  
850-18   ,832  
56-31    ,25   
956-516  ,440  
337-8    ,329  
1981-218 ,1763 
8984-89  ,8895 
576-3    ,573  
7473-519 ,6954 
714-2    ,712  
400-178  ,222  
6522-4293,2229 
980-4    ,976  
418-4    ,414  
9796-765 ,9031 
367-229  ,138  
2406-2   ,2404 
7330-622 ,6708 
513-32   ,481  
2064-42  ,2022 
2799-375 ,2424 
9755-408 ,9347 
534-357  ,177  
7111-8   ,7103 
2843-7   ,2836 
671-87   ,584  
7128-57  ,7071 
1660-1   ,1659 
6820-7   ,6813 
76-5     ,71   
804-99   ,705  
9360-9   ,9351 
256-8    ,248  
6701-0   ,6701 
8636-21  ,8615 
44-19    ,25   
8708-1166,7542 
2334-48  ,2286 
9011-1   ,9010 
2575-43  ,2532 
887-777  ,110  
6097-618 ,5479 
8285-2426,5859 
767-173  ,594  
597-44   ,553  
783-599  ,184  
9096-2   ,9094 
541-2    ,539  
9447-63  ,9384 
480-364  ,116  
462-83   ,379  
1358-0   ,1358 
9468-69  ,9399 
700-7    ,693  
417-7    ,410  
6758-76  ,6682 
9712-62  ,9650 
9641-966 ,8675 
4566-457 ,4109 
840-6    ,834  
379-5    ,374  
123-4    ,119  
392-79   ,313  
7341-6989,352  
8465-1   ,8464 
768-1    ,767  
594-38   ,556  
1072-306 ,766  
2057-546 ,1511 
2934-636 ,2298 
5598-4   ,5594 
5123-296 ,4827 
606-61   ,545  
6859-6   ,6853 
593-556  ,37   
393-21   ,372  
8203-8   ,8195 
596-9    ,587  
181-82   ,99   
4001-3   ,3998 
86-4     ,82   
3772-22  ,3750 
4815-516 ,4299 
9908-4944,4964 
9580-3   ,9577 
94-83    ,11   
3811-956 ,2855 
7512-90  ,7422 
1106-667 ,439  
3190-246 ,2944 
76-9     ,67   
491-69   ,422  
3976-67  ,3909 
5252-3   ,5249 
6780-68  ,6712 
77-74    ,3    
240-3    ,237  
83-19    ,64   
3135-6   ,3129 
839-273  ,566  
7497-32  ,7465 
366-59   ,307  
3315-396 ,2919 
330-39   ,291  
319-6    ,313  
9606-818 ,8788 
8510-6   ,8504 
228-37   ,191  
1901-2   ,1899 
4045-8   ,4037 
440-31   ,409  
715-0    ,715  
9263-2   ,9261 
99-25    ,74   
1201-489 ,712  
552-3    ,549  
6285-37  ,6248 
231-9    ,222  
3815-755 ,3060 
87-3     ,84   
9396-66  ,9330 
7775-94  ,7681 
5140-28  ,5112 
718-49   ,669  
769-3    ,766  
1863-12  ,1851 
2967-3   ,2964 
224-44   ,180  
3754-764 ,2990 
2028-11  ,2017 
4957-53  ,4904 
238-94   ,144  
65-2     ,63   
7053-675 ,6378 
5837-2605,3232 
1719-978 ,741  
6849-6370,479  
992-409  ,583  
7056-2255,4801 
4199-235 ,3964 
9229-2   ,9227 
665-92   ,573  
7992-6256,1736 
1877-5   ,1872 
1348-617 ,731  
18-13    ,5    
686-35   ,651  
2625-62  ,2563 
793-106  ,687  
39-20    ,19   
6575-196 ,6379 
9281-9   ,9272 
1317-47  ,1270 
3281-424 ,2857 
904-96   ,808  
447-326  ,121  
96-39    ,57   
51-2     ,49   
865-62   ,803  
528-91   ,437  
6489-541 ,5948 
94-67    ,27   
9314-661 ,8653 
1794-138 ,1656 
7234-1141,6093 
44-20    ,24   
704-468  ,236  
6816-80  ,6736 
440-6    ,434  
808-90   ,718  
7480-95  ,7385 
6845-3   ,6842 
4080-10  ,4070 
51-7     ,44   
4482-912 ,3570 
262-228  ,34   
1661-871 ,790  
5379-53  ,5326 
2326-9   ,2317 
416-0    ,416  
1167-2   ,1165 
461-6    ,455  
556-2    ,554  
868-343  ,525  
8222-25  ,8197 
7657-594 ,7063 
9951-9595,356  
248-1    ,247  
165-87   ,78   
6619-8   ,6611 
5902-664 ,5238 
383-80   ,303  
463-38   ,425  
4470-920 ,3550 
95-8     ,87   
7082-49  ,7033 
8038-66  ,7972 
4504-6   ,4498 
695-62   ,633  
2849-92  ,2757 
7336-1   ,7335 
843-63   ,780  
3688-9   ,3679 
756-7    ,749  
3092-2   ,3090 
9336-2   ,9334 
68-16    ,52   
5154-269 ,4885 
1961-58  ,1903 
7004-1484,5520 
9188-752 ,8436 
579-29   ,550  
1532-32  ,1500 
396-0    ,396  
442-186  ,256  
904-45   ,859  
81-42    ,39   
378-132  ,246  
4123-168 ,3955 
100-3    ,97   
6831-4   ,6827 
354-31   ,323  
7568-424 ,7144 
5354-33  ,5321 
8983-96  ,8887 
8488-4430,4058 
9669-0   ,9669 
15-4     ,11   
4398-7   ,4391 
507-61   ,446  
2289-33  ,2256 
9046-935 ,8111 
7042-81  ,6961 
7512-880 ,6632 
8886-89  ,8797 
892-82   ,810  
36-7     ,29   
4793-6   ,4787 
67-4     ,63   
138-2    ,136  
388-313  ,75   
4905-7   ,4898 
7147-371 ,6776 
7727-44  ,7683 
519-30   ,489  
3615-195 ,3420 
787-23   ,764  
6657-964 ,5693 
286-92   ,194  
155-19   ,136  
4763-57  ,4706 
306-99   ,207  
9297-7989,1308 
954-5    ,949  
2826-43  ,2783 
8174-693 ,7481 
926-227  ,699  
487-5    ,482  
445-3    ,442  
610-4    ,606  
257-41   ,216  
2420-14  ,2406 
2041-1   ,2040 
978-63   ,915  
246-75   ,171  
4546-217 ,4329 
7914-7102,812  
95-42    ,53   
665-8    ,657  
620-3    ,617  
706-47   ,659  
687-58   ,629  
923-685  ,238  
9890-23  ,9867 
897-27   ,870  
574-515  ,59   
8189-853 ,7336 
3438-615 ,2823 
5371-8   ,5363 
8372-62  ,8310 
2480-90  ,2390 
9042-9   ,9033 
7074-77  ,6997 
91-62    ,29   
7337-604 ,6733 
547-90   ,457  
1588-8   ,1580 
2278-0   ,2278 
9598-30  ,9568 
164-65   ,99   
483-43   ,440  
52-37    ,15   
6025-210 ,5815 
746-8    ,738  
1102-7   ,1095 
528-3    ,525  
635-0    ,635  
637-31   ,606  
3790-37  ,3753 
654-75   ,579  
8694-3865,4829 
743-274  ,469  
67-52    ,15   
2281-9   ,2272 
944-40   ,904  
3157-3   ,3154 
2801-88  ,2713 
3829-3   ,3826 
