questions,expected
2519-998 ,1521 
4526-63  ,4463 
1114-5   ,1109 
988-55   ,933  
9235-135 ,9100 
681-21   ,660  
9894-8613,1281 
871-644  ,227  
825-160  ,665  
65-4     ,61   
220-72   ,148  
3800-18  ,3782 
2038-25  ,2013 
7321-2866,4455 
5146-65  ,5081 
8640-88  ,8552 
85-3     ,82   
4984-1601,3383 
2854-15  ,2839 
5682-6   ,5676 
9752-734 ,9018 
9244-865 ,8379 
2136-7   ,2129 
5072-78  ,4994 
3605-776 ,2829 
44-32    ,12   
3609-63  ,3546 
730-97   ,633  
79-75    ,4    
952-53   ,899  
561-0    ,561  
159-7    ,152  
6463-276 ,6187 
3375-220 ,3155 
7614-715 ,6899 
2146-462 ,1684 
3398-651 ,2747 
8942-780 ,8162 
164-38   ,126  
753-486  ,267  
424-52   ,372  
934-94   ,840  
6019-44  ,5975 
2540-4   ,2536 
4383-5   ,4378 
5111-892 ,4219 
6886-0   ,6886 
922-794  ,128  
600-57   ,543  
656-171  ,485  
421-1    ,420  
242-6    ,236  
754-2    ,752  
423-73   ,350  
4582-128 ,4454 
896-827  ,69   
579-498  ,81   
3325-6   ,3319 
529-62   ,467  
686-7    ,679  
5456-29  ,5427 
649-79   ,570  
774-238  ,536  
890-845  ,45   
672-573  ,99   
4674-56  ,4618 
870-32   ,838  
72-33    ,39   
806-4    ,802  
65-14    ,51   
63-1     ,62   
6713-992 ,5721 
9960-54  ,9906 
8019-4   ,8015 
3575-3   ,3572 
4580-2656,1924 
352-4    ,348  
5373-1   ,5372 
1050-14  ,1036 
356-47   ,309  
879-23   ,856  
751-69   ,682  
54-2     ,52   
1721-3   ,1718 
8646-588 ,8058 
98-45    ,53   
2157-7   ,2150 
1081-98  ,983  
9024-8   ,9016 
8296-75  ,8221 
4698-8   ,4690 
8228-387 ,7841 
298-20   ,278  
587-77   ,510  
992-67   ,925  
606-6    ,600  
150-23   ,127  
4743-564 ,4179 
163-88   ,75   
2762-1   ,2761 
5549-28  ,5521 
1099-1   ,1098 
125-5    ,120  
7112-6   ,7106 
4814-24  ,4790 
5531-194 ,5337 
75-62    ,13   
9692-5   ,9687 
7253-0   ,7253 
319-89   ,230  
7963-848 ,7115 
8439-1   ,8438 
9632-532 ,9100 
764-734  ,30   
231-45   ,186  
7025-77  ,6948 
917-98   ,819  
6827-81  ,6746 
378-32   ,346  
8740-609 ,8131 
6272-51  ,6221 
3931-61  ,3870 
2446-7   ,2439 
328-63   ,265  
440-86   ,354  
1290-7   ,1283 
736-5    ,731  
5408-3   ,5405 
8212-3294,4918 
9860-456 ,9404 
300-8    ,292  
8183-45  ,8138 
804-568  ,236  
7052-2   ,7050 
742-78   ,664  
9312-43  ,9269 
911-9    ,902  
41-5     ,36   
5583-122 ,5461 
1818-648 ,1170 
462-76   ,386  
323-13   ,310  
585-39   ,546  
540-461  ,79   
179-8    ,171  
6029-2383,3646 
312-8    ,304  
295-263  ,32   
2988-13  ,2975 
8279-29  ,8250 
5584-3   ,5581 
5265-82  ,5183 
4329-9   ,4320 
40-6     ,34   
743-9    ,734  
5111-1   ,5110 
4214-3   ,4211 
1614-7   ,1607 
965-328  ,637  
981-25   ,956  
21-12    ,9    
184-67   ,117  
9554-32  ,9522 
966-64   ,902  
634-6    ,628  
5995-498 ,5497 
8744-96  ,8648 
2073-0   ,2073 
2623-47  ,2576 
840-99   ,741  
7261-1717,5544 
46-44    ,2    
859-60   ,799  
527-77   ,450  
406-3    ,403  
8973-771 ,8202 
8765-98  ,8667 
6874-242 ,6632 
9807-354 ,9453 
445-9    ,436  
7221-26  ,7195 
7177-5648,1529 
9939-1032,8907 
7797-90  ,7707 
590-3    ,587  
86-7     ,79   
2650-1198,1452 
533-3    ,530  
754-1    ,753  
4454-626 ,3828 
2758-294 ,2464 
4950-1   ,4949 
352-13   ,339  
5473-51  ,5422 
1165-48  ,1117 
9879-8224,1655 
3743-0   ,3743 
638-2    ,636  
3349-3   ,3346 
7233-7   ,7226 
850-63   ,787  
9196-904 ,8292 
974-369  ,605  
549-6    ,543  
3281-76  ,3205 
406-385  ,21   
8277-5   ,8272 
539-0    ,539  
804-7    ,797  
1724-6   ,1718 
6325-505 ,5820 
218-23   ,195  
962-636  ,326  
897-641  ,256  
350-22   ,328  
2671-224 ,2447 
5376-22  ,5354 
814-363  ,451  
6154-855 ,5299 
4579-1   ,4578 
7012-79  ,6933 
6129-81  ,6048 
3897-5   ,3892 
687-93   ,594  
7488-836 ,6652 
1168-445 ,723  
4480-330 ,4150 
261-0    ,261  
787-473  ,314  
942-2    ,940  
3597-3593,4    
2771-6   ,2765 
522-1    ,521  
2396-42  ,2354 
435-6    ,429  
4519-3918,601  
937-23   ,914  
7515-8   ,7507 
7368-81  ,7287 
1258-0   ,1258 
638-46   ,592  
4504-2   ,4502 
9734-91  ,9643 
83-48    ,35   
9495-170 ,9325 
7496-98  ,7398 
2700-6   ,2694 
64-54    ,10   
1962-89  ,1873 
4705-8   ,4697 
8875-842 ,8033 
883-0    ,883  
872-3    ,869  
529-212  ,317  
477-81   ,396  
4634-68  ,4566 
5757-4750,1007 
68-65    ,3    
477-9    ,468  
785-20   ,765  
94-69    ,25   
4616-51  ,4565 
749-63   ,686  
2200-527 ,1673 
58-2     ,56   
4398-45  ,4353 
97-44    ,53   
412-36   ,376  
59-4     ,55   
3734-95  ,3639 
8107-0   ,8107 
2227-1   ,2226 
2952-90  ,2862 
3602-30  ,3572 
110-84   ,26   
4534-2   ,4532 
2410-2   ,2408 
987-67   ,920  
6291-450 ,5841 
7912-652 ,7260 
3922-2081,1841 
130-97   ,33   
310-82   ,228  
7560-28  ,7532 
9339-446 ,8893 
840-344  ,496  
911-873  ,38   
8697-1831,6866 
393-93   ,300  
250-144  ,106  
682-70   ,612  
673-87   ,586  
424-54   ,370  
856-432  ,424  
9417-74  ,9343 
7023-7   ,7016 
6361-8   ,6353 
797-363  ,434  
2127-3   ,2124 
2979-1   ,2978 
481-45   ,436  
93-31    ,62   
485-318  ,167  
1588-4   ,1584 
20-5     ,15   
7101-4352,2749 
8201-5214,2987 
3813-756 ,3057 
9482-226 ,9256 
5606-7   ,5599 
3472-336 ,3136 
843-485  ,358  
1527-430 ,1097 
2519-3   ,2516 
4082-48  ,4034 
454-77   ,377  
609-70   ,539  
8799-4   ,8795 
3180-876 ,2304 
8950-9   ,8941 
8813-25  ,8788 
586-268  ,318  
3509-41  ,3468 
389-85   ,304  
349-58   ,291  
8463-32  ,8431 
933-87   ,846  
4527-6   ,4521 
100-8    ,92   
841-163  ,678  
1976-88  ,1888 
319-66   ,253  
43-12    ,31   
58-34    ,24   
7900-29  ,7871 
150-1    ,149  
3917-48  ,3869 
9699-39  ,9660 
8546-6   ,8540 
8378-54  ,8324 
927-79   ,848  
8802-34  ,8768 
7552-43  ,7509 
3134-16  ,3118 
6897-95  ,6802 
7668-2117,5551 
851-17   ,834  
131-5    ,126  
4478-30  ,4448 
8153-418 ,7735 
2549-366 ,2183 
890-720  ,170  
8195-642 ,7553 
700-50   ,650  
65-52    ,13   
991-92   ,899  
555-107  ,448  
8400-373 ,8027 
180-4    ,176  
465-65   ,400  
718-3    ,715  
4799-106 ,4693 
9264-38  ,9226 
727-638  ,89   
6172-86  ,6086 
81-5     ,76   
6434-8   ,6426 
700-86   ,614  
983-776  ,207  
8391-1866,6525 
3388-9   ,3379 
50-6     ,44   
142-0    ,142  
4423-485 ,3938 
1330-1006,324  
8322-292 ,8030 
662-93   ,569  
617-201  ,416  
613-607  ,6    
4877-152 ,4725 
9298-44  ,9254 
225-68   ,157  
5442-273 ,5169 
4650-773 ,3877 
2474-12  ,2462 
881-75   ,806  
378-8    ,370  
7338-96  ,7242 
806-44   ,762  
21-15    ,6    
5479-40  ,5439 
663-5    ,658  
315-2    ,313  
3354-39  ,3315 
1279-0   ,1279 
481-3    ,478  
9895-7631,2264 
280-10   ,270  
4706-96  ,4610 
119-37   ,82   
5091-67  ,5024 
36-9     ,27   
651-82   ,569  
5287-24  ,5263 
1866-131 ,1735 
51-43    ,8    
906-0    ,906  
781-355  ,426  
46-13    ,33   
474-176  ,298  
8384-9   ,8375 
9067-57  ,9010 
9371-3   ,9368 
3880-301 ,3579 
1294-28  ,1266 
4279-0   ,4279 
686-447  ,239  
816-79   ,737  
914-4    ,910  
2697-459 ,2238 
9412-201 ,9211 
219-34   ,185  
284-4    ,280  
122-22   ,100  
3881-76  ,3805 
4415-8   ,4407 
4592-72  ,4520 
7892-847 ,7045 
424-93   ,331  
6405-91  ,6314 
8317-533 ,7784 
256-46   ,210  
3122-8   ,3114 
8311-906 ,7405 
4893-17  ,4876 
9342-8   ,9334 
2157-62  ,2095 
8560-599 ,7961 
679-2    ,677  
9596-13  ,9583 
20-19    ,1    
2503-5   ,2498 
6640-651 ,5989 
309-97   ,212  
5743-486 ,5257 
8353-7   ,8346 
78-57    ,21   
8776-98  ,8678 
4210-8   ,4202 
645-9    ,636  
1298-248 ,1050 
7711-74  ,7637 
2152-128 ,2024 
397-4    ,393  
1397-919 ,478  
94-7     ,87   
422-82   ,340  
8639-49  ,8590 
1383-32  ,1351 
7576-18  ,7558 
4701-2176,2525 
7782-903 ,6879 
985-2    ,983  
9702-2   ,9700 
2953-96  ,2857 
358-2    ,356  
678-5    ,673  
389-8    ,381  
9398-80  ,9318 
2443-383 ,2060 
625-3    ,622  
991-0    ,991  
3745-5   ,3740 
9479-7450,2029 
997-27   ,970  
2007-73  ,1934 
491-79   ,412  
7518-34  ,7484 
565-83   ,482  
140-6    ,134  
398-7    ,391  
4054-4   ,4050 
3841-6   ,3835 
2296-91  ,2205 
82-42    ,40   
3300-91  ,3209 
30-10    ,20   
172-6    ,166  
960-18   ,942  
757-46   ,711  
7348-35  ,7313 
5396-71  ,5325 
757-64   ,693  
9518-39  ,9479 
8567-4   ,8563 
2978-6   ,2972 
5463-316 ,5147 
9158-6359,2799 
580-54   ,526  
4914-89  ,4825 
4010-976 ,3034 
3391-680 ,2711 
9222-5   ,9217 
776-492  ,284  
5593-1532,4061 
2182-96  ,2086 
4817-15  ,4802 
798-85   ,713  
7653-6964,689  
3376-831 ,2545 
9738-262 ,9476 
9071-0   ,9071 
8492-4   ,8488 
288-16   ,272  
3002-87  ,2915 
3709-8   ,3701 
7658-665 ,6993 
7896-8   ,7888 
59-48    ,11   
3084-8   ,3076 
6493-0   ,6493 
7656-5   ,7651 
8182-594 ,7588 
425-22   ,403  
285-27   ,258  
84-46    ,38   
90-2     ,88   
852-68   ,784  
1430-6   ,1424 
1816-57  ,1759 
7692-79  ,7613 
598-89   ,509  
821-74   ,747  
7375-373 ,7002 
3801-3   ,3798 
7128-993 ,6135 
45-27    ,18   
773-22   ,751  
76-36    ,40   
696-171  ,525  
76-58    ,18   
9922-2873,7049 
76-31    ,45   
18-3     ,15   
5153-4   ,5149 
543-409  ,134  
859-4    ,855  
6258-4724,1534 
8489-1302,7187 
789-778  ,11   
212-2    ,210  
949-85   ,864  
5850-5   ,5845 
6292-14  ,6278 
28-0     ,28   
9648-3213,6435 
2582-38  ,2544 
274-0    ,274  
136-9    ,127  
3240-1183,2057 
399-0    ,399  
985-96   ,889  
4322-659 ,3663 
884-38   ,846  
594-58   ,536  
5435-884 ,4551 
8578-6370,2208 
7596-9   ,7587 
2082-6   ,2076 
9123-9   ,9114 
6312-632 ,5680 
502-47   ,455  
1702-5   ,1697 
1047-49  ,998  
7073-46  ,7027 
8453-41  ,8412 
1780-546 ,1234 
2419-942 ,1477 
715-41   ,674  
3685-292 ,3393 
8692-31  ,8661 
647-4    ,643  
460-95   ,365  
831-61   ,770  
9029-535 ,8494 
4146-32  ,4114 
2275-4   ,2271 
9411-91  ,9320 
4102-192 ,3910 
3956-1449,2507 
5990-872 ,5118 
494-53   ,441  
6455-3718,2737 
2280-426 ,1854 
8881-17  ,8864 
701-9    ,692  
6542-300 ,6242 
3665-691 ,2974 
912-248  ,664  
864-729  ,135  
5932-0   ,5932 
4441-4146,295  
537-67   ,470  
932-83   ,849  
5128-392 ,4736 
5650-8   ,5642 
9989-82  ,9907 
2956-85  ,2871 
7925-9   ,7916 
9020-6919,2101 
833-28   ,805  
676-658  ,18   
688-150  ,538  
753-54   ,699  
8924-403 ,8521 
8588-7   ,8581 
745-8    ,737  
5969-5132,837  
6895-114 ,6781 
469-222  ,247  
524-56   ,468  
7352-83  ,7269 
709-19   ,690  
8363-52  ,8311 
9752-3   ,9749 
819-59   ,760  
37-36    ,1    
837-15   ,822  
3023-904 ,2119 
4796-49  ,4747 
5256-9   ,5247 
1043-66  ,977  
892-3    ,889  
9833-57  ,9776 
8072-5383,2689 
499-30   ,469  
1843-3   ,1840 
22-13    ,9    
166-56   ,110  
80-71    ,9    
3269-36  ,3233 
9264-365 ,8899 
398-35   ,363  
9544-7   ,9537 
112-54   ,58   
7431-811 ,6620 
3847-3161,686  
8952-5   ,8947 
940-21   ,919  
7718-2   ,7716 
629-59   ,570  
409-7    ,402  
2774-16  ,2758 
992-9    ,983  
821-17   ,804  
7513-3746,3767 
4128-9   ,4119 
5868-56  ,5812 
7357-2   ,7355 
235-61   ,174  
582-3    ,579  
3948-3831,117  
4822-87  ,4735 
5611-172 ,5439 
548-1    ,547  
400-49   ,351  
9234-123 ,9111 
1798-2   ,1796 
925-76   ,849  
983-109  ,874  
8327-427 ,7900 
1386-3   ,1383 
1910-3   ,1907 
7396-3277,4119 
717-668  ,49   
9169-525 ,8644 
5029-7   ,5022 
27-15    ,12   
1456-13  ,1443 
288-68   ,220  
29-2     ,27   
4257-80  ,4177 
2410-7   ,2403 
4679-1   ,4678 
163-19   ,144  
912-649  ,263  
6302-30  ,6272 
5504-5   ,5499 
337-71   ,266  
181-5    ,176  
1581-920 ,661  
684-463  ,221  
6328-1405,4923 
4152-4091,61   
9137-96  ,9041 
591-96   ,495  
8882-2   ,8880 
4393-89  ,4304 
352-88   ,264  
6886-5547,1339 
749-71   ,678  
3710-348 ,3362 
6892-6359,533  
6396-530 ,5866 
5490-9   ,5481 
2605-6   ,2599 
743-1    ,742  
4569-70  ,4499 
3931-568 ,3363 
3248-75  ,3173 
894-12   ,882  
8628-188 ,8440 
6535-5567,968  
578-84   ,494  
81-46    ,35   
5585-3   ,5582 
3884-35  ,3849 
6830-4   ,6826 
4317-1   ,4316 
2661-798 ,1863 
2290-36  ,2254 
524-7    ,517  
5031-1   ,5030 
3270-97  ,3173 
7044-487 ,6557 
71-24    ,47   
2911-358 ,2553 
733-157  ,576  
181-28   ,153  
490-5    ,485  
253-4    ,249  
3061-41  ,3020 
875-557  ,318  
9410-443 ,8967 
8478-3192,5286 
339-18   ,321  
9065-93  ,8972 
9286-12  ,9274 
7353-108 ,7245 
993-1    ,992  
57-33    ,24   
4208-18  ,4190 
9655-85  ,9570 
3078-7   ,3071 
110-82   ,28   
678-23   ,655  
577-7    ,570  
9753-758 ,8995 
6571-3754,2817 
1418-13  ,1405 
5455-2   ,5453 
624-3    ,621  
6497-337 ,6160 
477-79   ,398  
835-763  ,72   
797-36   ,761  
456-286  ,170  
4334-4   ,4330 
2661-160 ,2501 
324-34   ,290  
83-73    ,10   
834-6    ,828  
262-63   ,199  
363-209  ,154  
400-2    ,398  
159-45   ,114  
7547-21  ,7526 
6555-7   ,6548 
9348-0   ,9348 
999-734  ,265  
1032-93  ,939  
923-98   ,825  
661-184  ,477  
9742-77  ,9665 
327-5    ,322  
9998-72  ,9926 
5037-32  ,5005 
5551-77  ,5474 
677-50   ,627  
9504-9   ,9495 
2940-92  ,2848 
2360-4   ,2356 
9662-16  ,9646 
5857-0   ,5857 
321-1    ,320  
521-230  ,291  
5252-74  ,5178 
965-673  ,292  
16-13    ,3    
9884-8   ,9876 
4923-868 ,4055 
2237-46  ,2191 
4653-8   ,4645 
9508-2157,7351 
732-9    ,723  
6378-32  ,6346 
7141-0   ,7141 
955-34   ,921  
3921-247 ,3674 
165-39   ,126  
7715-633 ,7082 
8629-5109,3520 
999-137  ,862  
900-22   ,878  
270-43   ,227  
1-0      ,1    
6562-20  ,6542 
5745-33  ,5712 
3307-83  ,3224 
391-6    ,385  
6143-6   ,6137 
706-34   ,672  
306-5    ,301  
9751-96  ,9655 
5911-9   ,5902 
1055-30  ,1025 
3769-91  ,3678 
5028-51  ,4977 
4875-2321,2554 
819-83   ,736  
223-76   ,147  
815-747  ,68   
2473-505 ,1968 
300-52   ,248  
9697-74  ,9623 
8458-59  ,8399 
724-5    ,719  
813-745  ,68   
8998-71  ,8927 
660-585  ,75   
3791-75  ,3716 
415-87   ,328  
1585-0   ,1585 
9451-62  ,9389 
799-55   ,744  
103-43   ,60   
802-56   ,746  
8611-1   ,8610 
354-94   ,260  
4061-1   ,4060 
209-8    ,201  
9473-9   ,9464 
3359-2603,756  
971-9    ,962  
5155-1181,3974 
5728-91  ,5637 
1312-741 ,571  
8959-8739,220  
652-60   ,592  
3635-732 ,2903 
8588-3110,5478 
8433-239 ,8194 
7446-846 ,6600 
4952-39  ,4913 
680-11   ,669  
8856-69  ,8787 
762-1    ,761  
6579-865 ,5714 
2924-65  ,2859 
1516-763 ,753  
2357-462 ,1895 
6113-713 ,5400 
438-10   ,428  
6591-42  ,6549 
3299-0   ,3299 
3134-835 ,2299 
2118-251 ,1867 
2990-6   ,2984 
4868-836 ,4032 
421-418  ,3    
1451-72  ,1379 
9956-6785,3171 
119-72   ,47   
5798-23  ,5775 
7761-55  ,7706 
499-279  ,220  
82-18    ,64   
750-1    ,749  
29-16    ,13   
975-2    ,973  
3168-2313,855  
5719-218 ,5501 
4013-85  ,3928 
799-5    ,794  
7420-352 ,7068 
318-2    ,316  
7029-78  ,6951 
7030-5   ,7025 
253-77   ,176  
567-7    ,560  
5440-1   ,5439 
4061-3   ,4058 
9125-4546,4579 
798-4    ,794  
908-27   ,881  
5066-86  ,4980 
6260-97  ,6163 
9572-7353,2219 
2105-69  ,2036 
4251-8   ,4243 
536-3    ,533  
6501-795 ,5706 
806-82   ,724  
5068-85  ,4983 
291-6    ,285  
634-419  ,215  
469-29   ,440  
497-28   ,469  
1446-996 ,450  
9296-3   ,9293 
322-26   ,296  
2905-1   ,2904 
120-25   ,95   
112-12   ,100  
176-78   ,98   
9821-788 ,9033 
1837-4   ,1833 
82-43    ,39   
7288-155 ,7133 
126-22   ,104  
7089-3   ,7086 
8488-6   ,8482 
389-66   ,323  
85-12    ,73   
958-86   ,872  
963-7    ,956  
188-80   ,108  
944-61   ,883  
195-20   ,175  
250-39   ,211  
6833-6   ,6827 
7201-91  ,7110 
440-1    ,439  
5976-9   ,5967 
5589-2   ,5587 
7064-32  ,7032 
713-3    ,710  
575-141  ,434  
67-9     ,58   
9208-4663,4545 
9958-289 ,9669 
7512-648 ,6864 
7061-2   ,7059 
573-8    ,565  
634-3    ,631  
6314-714 ,5600 
180-102  ,78   
647-1    ,646  
777-35   ,742  
47-36    ,11   
2413-690 ,1723 
8035-4   ,8031 
313-35   ,278  
2262-378 ,1884 
7468-3   ,7465 
4731-2487,2244 
1509-1   ,1508 
137-7    ,130  
45-44    ,1    
4311-817 ,3494 
4707-11  ,4696 
8405-563 ,7842 
3657-53  ,3604 
69-29    ,40   
9929-7821,2108 
1484-2   ,1482 
1443-27  ,1416 
156-70   ,86   
757-3    ,754  
410-35   ,375  
242-26   ,216  
69-4     ,65   
8319-0   ,8319 
389-242  ,147  
1651-737 ,914  
550-1    ,549  
3297-79  ,3218 
4049-9   ,4040 
5570-812 ,4758 
936-830  ,106  
9575-696 ,8879 
6182-34  ,6148 
181-9    ,172  
115-3    ,112  
9274-8   ,9266 
6975-5   ,6970 
7220-32  ,7188 
2621-39  ,2582 
931-132  ,799  
6509-47  ,6462 
64-20    ,44   
8731-27  ,8704 
9214-634 ,8580 
3056-3   ,3053 
765-748  ,17   
4071-626 ,3445 
7839-70  ,7769 
429-71   ,358  
228-96   ,132  
903-232  ,671  
9687-11  ,9676 
7677-75  ,7602 
990-64   ,926  
820-11   ,809  
252-91   ,161  
5837-2403,3434 
202-72   ,130  
970-51   ,919  
3514-5   ,3509 
8168-56  ,8112 
4051-507 ,3544 
650-48   ,602  
3334-801 ,2533 
6348-3084,3264 
709-8    ,701  
232-7    ,225  
621-5    ,616  
6383-26  ,6357 
8362-918 ,7444 
224-8    ,216  
6727-129 ,6598 
790-53   ,737  
96-50    ,46   
148-23   ,125  
182-67   ,115  
7495-3817,3678 
6235-17  ,6218 
391-29   ,362  
6805-0   ,6805 
8504-435 ,8069 
8134-405 ,7729 
4156-3055,1101 
70-69    ,1    
1054-70  ,984  
2525-534 ,1991 
6861-63  ,6798 
942-99   ,843  
719-0    ,719  
6833-77  ,6756 
7160-104 ,7056 
9616-977 ,8639 
569-8    ,561  
4758-58  ,4700 
223-0    ,223  
899-76   ,823  
1468-3   ,1465 
977-109  ,868  
854-25   ,829  
756-36   ,720  
2747-8   ,2739 
8383-15  ,8368 
547-86   ,461  
7800-5335,2465 
534-66   ,468  
2708-9   ,2699 
2255-7   ,2248 
309-78   ,231  
4383-68  ,4315 
977-760  ,217  
815-53   ,762  
223-4    ,219  
3935-8   ,3927 
679-8    ,671  
3123-391 ,2732 
3932-25  ,3907 
3965-965 ,3000 
1400-36  ,1364 
217-32   ,185  
849-230  ,619  
9960-10  ,9950 
9249-435 ,8814 
586-42   ,544  
9984-8   ,9976 
9186-319 ,8867 
706-525  ,181  
367-35   ,332  
6420-2   ,6418 
8484-686 ,7798 
747-322  ,425  
7139-8   ,7131 
4221-792 ,3429 
87-49    ,38   
1837-37  ,1800 
7581-7131,450  
8461-1   ,8460 
2746-460 ,2286 
3551-377 ,3174 
5671-9   ,5662 
8503-34  ,8469 
6628-38  ,6590 
2757-610 ,2147 
678-31   ,647  
5600-53  ,5547 
3348-0   ,3348 
2246-59  ,2187 
6901-4   ,6897 
142-93   ,49   
7840-2   ,7838 
3890-40  ,3850 
4639-632 ,4007 
7189-13  ,7176 
2679-843 ,1836 
1396-2   ,1394 
9594-0   ,9594 
572-502  ,70   
7609-260 ,7349 
3300-8   ,3292 
524-37   ,487  
5431-86  ,5345 
3148-167 ,2981 
9351-398 ,8953 
149-10   ,139  
178-0    ,178  
285-7    ,278  
5357-4917,440  
7592-947 ,6645 
9861-9578,283  
3501-1   ,3500 
447-9    ,438  
293-85   ,208  
1390-1241,149  
9488-154 ,9334 
5360-2576,2784 
341-53   ,288  
502-76   ,426  
9595-5   ,9590 
461-5    ,456  
1766-0   ,1766 
2803-87  ,2716 
1871-496 ,1375 
147-37   ,110  
1796-4   ,1792 
3934-655 ,3279 
187-3    ,184  
4809-61  ,4748 
9621-6   ,9615 
8156-17  ,8139 
433-57   ,376  
89-25    ,64   
728-708  ,20   
423-226  ,197  
462-4    ,458  
733-729  ,4    
9250-87  ,9163 
9460-442 ,9018 
9139-3   ,9136 
5194-1   ,5193 
7054-8   ,7046 
2905-529 ,2376 
9751-381 ,9370 
795-136  ,659  
2846-5   ,2841 
7410-700 ,6710 
9765-8129,1636 
9215-9   ,9206 
588-56   ,532  
6029-1   ,6028 
8067-959 ,7108 
6471-35  ,6436 
6565-3   ,6562 
1679-6   ,1673 
886-0    ,886  
6011-21  ,5990 
2441-23  ,2418 
6573-30  ,6543 
321-4    ,317  
740-615  ,125  
825-3    ,822  
5183-907 ,4276 
385-18   ,367  
2649-46  ,2603 
5283-8   ,5275 
7682-68  ,7614 
2216-2   ,2214 
5611-9   ,5602 
3667-2   ,3665 
113-45   ,68   
486-22   ,464  
2456-511 ,1945 
923-456  ,467  
9750-996 ,8754 
3511-2504,1007 
5149-712 ,4437 
440-7    ,433  
4784-47  ,4737 
151-1    ,150  
798-0    ,798  
776-696  ,80   
2491-9   ,2482 
9124-4123,5001 
836-0    ,836  
9096-20  ,9076 
170-53   ,117  
567-452  ,115  
98-82    ,16   
2449-36  ,2413 
541-8    ,533  
853-19   ,834  
9712-96  ,9616 
2362-776 ,1586 
3512-760 ,2752 
565-271  ,294  
6907-834 ,6073 
203-49   ,154  
2479-42  ,2437 
4310-34  ,4276 
85-79    ,6    
95-78    ,17   
692-564  ,128  
9168-0   ,9168 
12-7     ,5    
7259-876 ,6383 
8374-397 ,7977 
7764-3847,3917 
5939-276 ,5663 
7167-1   ,7166 
407-98   ,309  
967-49   ,918  
1263-225 ,1038 
9750-9   ,9741 
486-3    ,483  
6800-444 ,6356 
6611-6326,285  
9751-7   ,9744 
9676-8   ,9668 
861-25   ,836  
8519-6   ,8513 
129-54   ,75   
80-15    ,65   
9500-2365,7135 
3150-642 ,2508 
2320-1   ,2319 
778-39   ,739  
4130-24  ,4106 
925-27   ,898  
6675-688 ,5987 
370-85   ,285  
9412-2666,6746 
2364-28  ,2336 
8672-7   ,8665 
832-45   ,787  
248-125  ,123  
989-47   ,942  
979-728  ,251  
5864-4   ,5860 
576-30   ,546  
8279-61  ,8218 
322-60   ,262  
3734-5   ,3729 
888-5    ,883  
3207-611 ,2596 
739-72   ,667  
69-49    ,20   
197-6    ,191  
9237-88  ,9149 
72-4     ,68   
943-18   ,925  
4057-407 ,3650 
929-520  ,409  
156-58   ,98   
7446-9   ,7437 
8628-77  ,8551 
8063-5   ,8058 
647-5    ,642  
822-577  ,245  
3999-99  ,3900 
2466-31  ,2435 
546-89   ,457  
749-11   ,738  
139-69   ,70   
6711-5   ,6706 
277-61   ,216  
323-35   ,288  
3400-14  ,3386 
883-44   ,839  
8069-1336,6733 
907-68   ,839  
410-4    ,406  
9008-2   ,9006 
2947-446 ,2501 
284-267  ,17   
712-468  ,244  
3215-1141,2074 
9353-6603,2750 
7388-257 ,7131 
9838-0   ,9838 
458-291  ,167  
7454-228 ,7226 
67-66    ,1    
1108-873 ,235  
605-137  ,468  
862-301  ,561  
3339-90  ,3249 
9083-4   ,9079 
418-94   ,324  
7376-2407,4969 
7541-81  ,7460 
510-70   ,440  
8858-731 ,8127 
590-393  ,197  
204-4    ,200  
5780-965 ,4815 
2279-2   ,2277 
8847-6   ,8841 
277-97   ,180  
6636-446 ,6190 
9574-7965,1609 
8450-1   ,8449 
292-164  ,128  
57-13    ,44   
899-17   ,882  
823-40   ,783  
734-28   ,706  
671-291  ,380  
4054-575 ,3479 
9696-7   ,9689 
822-13   ,809  
3873-48  ,3825 
6780-3947,2833 
85-84    ,1    
5479-558 ,4921 
771-94   ,677  
3554-0   ,3554 
622-4    ,618  
6890-948 ,5942 
766-496  ,270  
5797-2450,3347 
5049-9   ,5040 
674-95   ,579  
492-2    ,490  
609-96   ,513  
2593-434 ,2159 
548-90   ,458  
5883-5   ,5878 
6454-2865,3589 
8160-90  ,8070 
965-54   ,911  
504-50   ,454  
115-66   ,49   
5488-92  ,5396 
696-454  ,242  
826-77   ,749  
9975-80  ,9895 
1488-355 ,1133 
3020-33  ,2987 
8049-1   ,8048 
8433-7   ,8426 
2196-796 ,1400 
3624-4   ,3620 
1738-1   ,1737 
96-53    ,43   
7238-2   ,7236 
400-51   ,349  
2099-47  ,2052 
8618-43  ,8575 
1263-6   ,1257 
595-4    ,591  
447-57   ,390  
161-49   ,112  
406-322  ,84   
8276-88  ,8188 
2210-5   ,2205 
887-1    ,886  
287-79   ,208  
9255-3825,5430 
6101-5040,1061 
6187-32  ,6155 
9573-23  ,9550 
4830-7   ,4823 
9846-1727,8119 
4054-709 ,3345 
7578-271 ,7307 
467-100  ,367  
1923-609 ,1314 
3975-669 ,3306 
9894-6   ,9888 
7598-0   ,7598 
9586-545 ,9041 
7330-18  ,7312 
4119-586 ,3533 
2691-8   ,2683 
9731-130 ,9601 
5020-79  ,4941 
7939-419 ,7520 
814-154  ,660  
73-56    ,17   
6912-880 ,6032 
545-75   ,470  
702-1    ,701  
608-517  ,91   
6186-8   ,6178 
2931-46  ,2885 
